id,EAP,HPL,MWS
id10374,0.12,0.02,0.86
id00901,0.02,0.74,0.24
id22161,0.01,0.68,0.31
id15200,0.58,0.37,0.05
id15430,0.05,0.16,0.78
id27468,0.06,0.01,0.93
id02378,0.15,0.0,0.85
id23250,0.99,0.01,0.01
id18374,0.03,0.03,0.94
id01146,0.04,0.95,0.01
id24617,0.9,0.1,0.0
id01754,0.07,0.12,0.8
id11383,0.11,0.88,0.01
id24713,0.01,0.71,0.28
id26161,0.09,0.49,0.42
id12466,0.3,0.48,0.22
id17409,0.75,0.17,0.07
id04066,0.01,0.96,0.03
id16890,0.03,0.9,0.07
id03358,0.97,0.03,0.0
id19133,0.74,0.07,0.19
id07358,0.41,0.24,0.35
id27773,0.05,0.95,0.0
id10699,0.0,1.0,0.0
id08693,1.0,0.0,0.0
id11944,0.97,0.03,0.0
id02240,0.38,0.61,0.01
id23124,0.01,0.1,0.89
id05465,0.34,0.31,0.35
id15540,0.13,0.82,0.04
id16715,0.0,0.0,0.99
id12563,0.02,0.0,0.98
id00583,0.17,0.33,0.5
id27730,0.06,0.33,0.61
id00896,0.01,0.12,0.87
id15031,0.74,0.07,0.19
id23271,0.01,0.06,0.93
id17004,0.18,0.37,0.45
id10247,0.04,0.49,0.47
id12055,0.91,0.05,0.04
id22719,0.78,0.22,0.01
id06891,0.12,0.79,0.09
id27281,1.0,0.0,0.0
id23104,0.73,0.02,0.25
id14491,0.13,0.87,0.0
id24292,0.32,0.67,0.01
id15777,0.61,0.12,0.26
id22522,0.0,0.0,1.0
id25136,0.0,1.0,0.0
id17735,0.72,0.27,0.01
id18869,0.46,0.28,0.26
id20815,0.12,0.84,0.04
id15238,0.4,0.49,0.1
id24454,0.0,0.0,1.0
id14402,0.12,0.01,0.87
id10985,0.94,0.05,0.01
id12747,0.52,0.28,0.21
id11581,0.77,0.04,0.19
id07594,0.69,0.16,0.15
id08240,0.93,0.06,0.01
id12773,0.17,0.09,0.74
id12838,0.72,0.19,0.09
id23322,0.39,0.6,0.01
id22344,0.89,0.06,0.05
id12881,0.17,0.8,0.03
id20147,0.11,0.05,0.84
id13261,0.48,0.08,0.44
id01842,0.03,0.01,0.96
id25884,0.88,0.12,0.01
id01643,0.09,0.0,0.91
id26737,0.07,0.92,0.01
id10558,0.07,0.61,0.32
id20458,0.0,0.0,0.99
id23965,0.08,0.84,0.07
id26758,0.06,0.07,0.87
id27519,0.89,0.05,0.05
id20676,0.63,0.05,0.32
id10536,0.37,0.02,0.61
id12652,0.98,0.01,0.02
id00041,0.9,0.02,0.08
id16051,0.87,0.13,0.01
id02396,0.17,0.04,0.79
id00294,0.0,0.01,0.99
id07695,0.94,0.0,0.05
id12440,0.61,0.33,0.05
id18373,0.45,0.5,0.04
id16812,0.0,1.0,0.0
id20901,0.0,0.99,0.01
id12076,0.07,0.07,0.86
id19184,0.97,0.01,0.02
id08937,0.17,0.19,0.65
id08181,0.46,0.28,0.26
id10111,1.0,0.0,0.0
id24104,0.0,0.7,0.29
id24837,0.44,0.54,0.02
id15659,0.04,0.04,0.93
id14673,0.96,0.01,0.02
id22539,0.32,0.58,0.1
id22413,0.95,0.05,0.0
id19433,0.2,0.23,0.56
id11633,0.0,0.0,1.0
id04727,0.1,0.48,0.41
id26735,0.55,0.08,0.37
id17167,0.04,0.96,0.0
id04188,0.26,0.72,0.01
id07861,0.93,0.06,0.01
id05163,0.14,0.41,0.45
id14142,0.06,0.93,0.01
id16011,0.71,0.11,0.18
id24117,0.62,0.37,0.01
id06439,0.3,0.53,0.17
id06481,0.22,0.17,0.61
id10069,0.55,0.09,0.37
id11204,0.79,0.09,0.12
id15541,0.01,0.03,0.96
id11872,0.21,0.37,0.42
id21639,0.01,0.88,0.11
id19801,0.65,0.17,0.18
id15798,0.55,0.45,0.0
id18282,0.01,0.0,0.99
id27107,0.67,0.26,0.07
id23052,0.97,0.02,0.01
id19129,0.15,0.76,0.09
id08088,0.09,0.91,0.0
id26398,0.95,0.05,0.01
id06010,0.97,0.01,0.02
id24813,0.98,0.01,0.01
id27399,0.03,0.62,0.35
id15776,0.01,0.01,0.98
id25955,0.07,0.01,0.92
id19866,0.62,0.37,0.0
id00804,0.04,0.01,0.96
id03140,0.98,0.01,0.01
id21261,0.11,0.4,0.49
id11754,0.95,0.03,0.02
id07880,0.5,0.47,0.03
id25080,0.14,0.82,0.04
id09317,0.39,0.51,0.1
id15488,0.34,0.63,0.03
id19606,0.73,0.22,0.06
id14247,0.74,0.03,0.22
id21692,0.5,0.26,0.24
id24843,0.74,0.17,0.1
id11433,0.03,0.01,0.96
id04705,0.03,0.63,0.34
id04583,0.8,0.2,0.0
id21401,0.44,0.09,0.47
id20649,0.8,0.1,0.11
id02631,0.0,1.0,0.0
id19128,0.03,0.03,0.94
id27401,0.91,0.06,0.03
id10015,0.29,0.7,0.02
id09875,0.64,0.29,0.07
id07941,0.99,0.0,0.01
id00882,0.41,0.09,0.5
id14143,0.94,0.05,0.02
id02713,0.15,0.03,0.82
id16462,0.18,0.19,0.62
id08522,1.0,0.0,0.0
id07181,0.05,0.94,0.0
id20918,0.0,0.0,1.0
id06178,0.05,0.04,0.91
id08857,0.91,0.09,0.01
id23193,0.18,0.21,0.61
id19651,1.0,0.0,0.0
id09135,0.0,0.07,0.93
id16416,0.25,0.74,0.01
id03990,0.93,0.06,0.01
id09922,0.02,0.01,0.97
id17688,0.14,0.34,0.52
id05846,0.75,0.01,0.24
id22599,0.0,1.0,0.0
id15087,0.63,0.32,0.05
id14711,0.01,0.23,0.76
id09969,0.02,0.97,0.0
id21377,0.06,0.1,0.84
id25247,0.54,0.43,0.03
id23590,0.75,0.1,0.14
id21390,0.26,0.17,0.56
id21176,0.11,0.63,0.26
id27310,0.6,0.09,0.31
id03802,0.19,0.4,0.41
id19012,0.94,0.04,0.03
id02414,0.15,0.02,0.83
id21814,0.13,0.08,0.78
id00247,0.65,0.32,0.03
id24584,0.43,0.42,0.15
id01109,0.33,0.04,0.62
id07953,0.88,0.03,0.09
id02030,0.25,0.57,0.18
id23912,0.15,0.84,0.01
id13856,0.99,0.0,0.0
id18661,0.21,0.3,0.5
id16595,0.41,0.03,0.56
id11387,0.64,0.01,0.35
id12489,0.36,0.35,0.29
id26079,0.99,0.01,0.01
id05553,0.49,0.2,0.31
id09596,0.89,0.11,0.0
id23663,0.23,0.7,0.07
id25726,0.7,0.18,0.12
id18105,0.01,0.36,0.63
id23249,0.04,0.95,0.01
id19756,0.01,0.01,0.98
id23981,0.25,0.35,0.41
id11521,0.04,0.0,0.96
id17449,0.49,0.01,0.5
id15479,0.95,0.0,0.04
id13555,0.0,0.0,0.99
id01520,0.75,0.09,0.17
id03093,0.95,0.02,0.03
id09992,0.33,0.65,0.02
id06668,0.16,0.68,0.16
id19568,0.87,0.1,0.03
id17963,0.6,0.38,0.02
id04142,0.6,0.06,0.34
id24508,0.28,0.26,0.47
id10791,0.28,0.14,0.58
id01228,0.66,0.03,0.31
id24879,0.25,0.3,0.45
id19795,0.14,0.76,0.1
id02488,0.54,0.19,0.27
id10204,0.9,0.09,0.01
id20878,0.01,0.97,0.02
id10163,0.01,0.0,0.99
id26439,0.29,0.15,0.57
id06268,0.03,0.97,0.0
id05530,0.0,0.02,0.98
id15914,0.24,0.75,0.01
id21656,0.22,0.11,0.67
id16473,0.88,0.0,0.11
id11262,0.0,0.01,0.99
id15332,0.01,0.03,0.95
id01765,0.0,0.09,0.91
id12527,1.0,0.0,0.0
id16877,0.0,0.08,0.91
id19105,0.01,0.99,0.0
id19533,0.05,0.05,0.9
id27557,0.28,0.66,0.07
id19487,0.09,0.03,0.88
id25958,0.01,0.34,0.66
id22331,0.32,0.1,0.58
id13674,0.4,0.59,0.01
id04688,0.22,0.04,0.75
id25663,0.0,0.07,0.92
id00344,0.12,0.71,0.17
id11323,0.69,0.09,0.22
id18670,0.81,0.19,0.0
id23811,0.26,0.15,0.59
id27702,0.98,0.01,0.01
id09979,0.8,0.12,0.08
id25040,0.38,0.41,0.21
id00083,0.71,0.26,0.03
id19751,0.9,0.09,0.01
id19385,0.03,0.17,0.8
id22498,0.16,0.72,0.12
id20381,0.54,0.44,0.02
id00428,0.0,0.0,1.0
id26942,0.01,0.08,0.91
id10242,0.8,0.17,0.03
id08136,0.04,0.05,0.9
id00055,0.0,0.0,1.0
id15243,0.68,0.09,0.23
id13954,0.72,0.26,0.02
id26797,0.64,0.02,0.34
id11384,0.13,0.5,0.37
id07965,0.13,0.02,0.85
id19311,0.74,0.25,0.01
id08841,0.73,0.1,0.17
id14884,0.78,0.14,0.08
id10859,0.77,0.19,0.04
id10460,1.0,0.0,0.0
id25236,0.51,0.31,0.17
id19325,0.02,0.66,0.33
id03265,0.16,0.54,0.3
id08636,0.0,0.97,0.03
id11848,0.67,0.15,0.18
id20945,0.71,0.08,0.21
id04971,0.58,0.01,0.41
id08496,0.99,0.01,0.0
id23091,0.5,0.02,0.49
id06654,0.12,0.58,0.3
id10002,0.68,0.26,0.06
id16426,0.67,0.08,0.25
id12285,0.04,0.26,0.69
id18466,0.74,0.26,0.0
id27110,0.98,0.0,0.01
id07502,0.34,0.63,0.02
id02890,0.23,0.76,0.01
id19800,0.35,0.49,0.17
id19162,0.51,0.23,0.26
id23696,0.14,0.86,0.01
id25580,0.59,0.14,0.26
id09671,0.12,0.88,0.0
id21501,0.0,1.0,0.0
id23983,0.0,0.03,0.97
id15163,0.18,0.78,0.04
id03351,0.09,0.53,0.38
id07575,0.01,0.98,0.01
id12149,0.71,0.11,0.18
id10262,0.08,0.86,0.06
id20055,0.09,0.9,0.0
id16660,0.93,0.01,0.05
id03200,0.4,0.18,0.42
id19508,0.83,0.14,0.02
id03793,0.09,0.83,0.07
id19882,0.64,0.2,0.15
id16261,0.9,0.07,0.04
id22519,0.01,0.02,0.97
id24023,0.09,0.77,0.13
id04432,0.26,0.53,0.21
id06228,0.95,0.05,0.0
id20655,0.52,0.01,0.48
id10603,0.61,0.38,0.01
id05162,0.88,0.12,0.0
id18462,0.0,0.01,0.99
id10034,0.3,0.65,0.05
id20090,0.0,0.0,1.0
id10966,0.74,0.06,0.2
id10696,0.15,0.85,0.0
id01326,0.96,0.0,0.03
id03613,0.91,0.07,0.01
id01794,0.9,0.05,0.06
id26181,0.0,0.0,1.0
id27587,0.03,0.96,0.01
id08364,0.96,0.03,0.01
id24179,1.0,0.0,0.0
id02284,0.95,0.04,0.01
id10671,0.88,0.12,0.0
id08252,0.04,0.96,0.0
id15951,0.6,0.4,0.01
id21864,0.0,0.02,0.98
id04453,0.0,0.96,0.04
id12771,0.7,0.05,0.25
id09751,0.62,0.05,0.33
id10572,0.39,0.6,0.02
id13036,0.0,0.06,0.93
id00112,0.22,0.02,0.76
id13299,0.02,0.02,0.97
id00858,0.17,0.02,0.81
id08297,0.23,0.32,0.45
id11005,0.03,0.01,0.96
id25101,0.31,0.34,0.36
id26150,1.0,0.0,0.0
id13836,0.87,0.09,0.04
id07352,0.08,0.26,0.66
id08883,0.97,0.0,0.03
id09328,0.81,0.14,0.05
id03934,0.03,0.93,0.03
id14064,0.0,0.87,0.13
id06643,0.53,0.22,0.24
id21558,0.02,0.05,0.93
id17053,0.56,0.43,0.01
id06434,0.23,0.05,0.71
id16616,0.61,0.12,0.27
id03306,0.28,0.01,0.71
id07375,0.0,0.55,0.45
id07934,0.16,0.24,0.6
id02202,0.23,0.02,0.76
id03667,0.13,0.0,0.87
id27531,1.0,0.0,0.0
id00608,0.06,0.73,0.21
id18141,0.54,0.02,0.44
id00008,1.0,0.0,0.0
id08845,0.96,0.0,0.04
id16610,0.94,0.05,0.01
id07464,0.24,0.15,0.61
id02189,0.96,0.01,0.03
id17456,0.09,0.04,0.87
id09421,0.33,0.25,0.41
id12813,0.1,0.84,0.06
id23428,0.31,0.32,0.37
id01358,0.99,0.01,0.0
id02737,0.02,0.17,0.81
id27430,0.07,0.01,0.91
id12857,0.05,0.95,0.0
id01905,0.02,0.03,0.95
id18314,0.98,0.01,0.0
id02216,0.96,0.04,0.0
id04034,0.06,0.93,0.01
id11461,0.33,0.14,0.54
id09397,0.23,0.45,0.32
id25870,0.71,0.2,0.09
id11653,0.97,0.02,0.0
id10046,0.99,0.01,0.0
id27294,0.03,0.93,0.04
id09975,1.0,0.0,0.0
id09133,0.06,0.12,0.82
id08410,0.14,0.1,0.76
id19062,0.66,0.3,0.04
id26530,0.0,0.4,0.6
id09772,0.27,0.01,0.72
id10360,0.95,0.02,0.02
id12530,0.05,0.91,0.04
id06013,0.41,0.01,0.57
id10525,0.52,0.08,0.4
id25934,0.02,0.91,0.08
id10624,0.97,0.01,0.03
id16000,0.1,0.01,0.89
id01995,0.34,0.03,0.63
id26809,0.03,0.01,0.96
id06631,0.0,0.84,0.15
id23869,0.09,0.31,0.6
id06357,0.43,0.1,0.48
id02926,0.31,0.13,0.56
id14130,0.6,0.39,0.0
id12672,0.17,0.23,0.6
id21593,0.86,0.05,0.09
id06089,0.0,1.0,0.0
id09878,0.3,0.21,0.49
id06940,0.06,0.91,0.02
id11312,0.23,0.74,0.03
id25039,0.02,0.01,0.97
id25401,0.85,0.12,0.04
id21772,0.11,0.85,0.04
id22915,0.04,0.31,0.65
id01096,0.34,0.58,0.09
id15071,0.02,0.22,0.76
id01062,0.17,0.43,0.4
id09059,0.0,0.99,0.0
id16954,0.97,0.02,0.01
id11730,0.91,0.02,0.06
id26294,0.74,0.13,0.12
id00940,0.21,0.12,0.67
id08422,0.51,0.45,0.04
id14612,0.0,0.0,1.0
id11545,0.66,0.28,0.06
id24921,0.38,0.14,0.49
id18942,0.06,0.0,0.94
id23652,0.17,0.29,0.54
id07261,0.99,0.0,0.01
id11791,0.95,0.03,0.02
id07207,0.09,0.07,0.84
id19774,0.42,0.06,0.52
id06049,0.77,0.19,0.04
id13983,0.24,0.74,0.02
id27463,0.23,0.4,0.37
id09046,0.01,0.0,0.99
id25994,0.68,0.32,0.0
id02689,0.66,0.13,0.2
id14829,0.34,0.65,0.0
id20759,0.23,0.22,0.55
id27848,0.59,0.35,0.07
id08225,0.01,0.01,0.99
id17637,0.52,0.04,0.44
id15355,0.92,0.01,0.07
id13448,0.86,0.0,0.13
id01981,0.03,0.06,0.91
id09107,0.34,0.0,0.65
id20630,0.56,0.31,0.13
id10726,0.44,0.56,0.0
id03636,0.08,0.1,0.83
id01736,0.06,0.02,0.93
id23828,0.78,0.21,0.01
id27861,0.95,0.03,0.02
id14983,0.95,0.01,0.03
id04726,0.18,0.79,0.03
id03313,0.18,0.03,0.79
id21981,0.71,0.16,0.13
id20082,0.96,0.04,0.0
id03502,0.8,0.16,0.04
id04804,0.19,0.63,0.17
id20635,0.01,0.0,0.99
id09564,0.88,0.07,0.05
id01354,0.89,0.09,0.01
id09441,0.67,0.11,0.22
id07175,0.0,0.99,0.01
id15544,0.04,0.02,0.94
id25935,0.25,0.07,0.68
id19230,0.17,0.81,0.02
id00718,0.04,0.0,0.96
id00274,0.85,0.15,0.0
id16546,0.15,0.76,0.09
id02136,0.27,0.43,0.3
id19618,0.17,0.06,0.77
id00503,0.02,0.01,0.98
id11300,0.01,0.99,0.0
id21526,0.51,0.46,0.03
id07300,0.05,0.92,0.03
id18782,0.99,0.0,0.0
id01883,0.01,0.98,0.0
id25235,0.53,0.43,0.04
id03747,0.57,0.18,0.25
id07155,0.45,0.17,0.38
id00565,0.45,0.51,0.04
id11232,0.84,0.1,0.07
id00722,0.0,0.01,0.98
id19963,0.11,0.5,0.38
id16866,0.47,0.29,0.24
id17280,0.39,0.61,0.01
id04309,0.22,0.62,0.16
id23317,0.03,0.96,0.01
id25757,0.05,0.74,0.22
id17088,0.1,0.23,0.67
id19779,0.47,0.02,0.51
id26845,0.07,0.44,0.49
id01923,0.05,0.91,0.03
id09394,0.01,0.18,0.81
id25978,0.41,0.58,0.02
id03898,0.67,0.31,0.02
id11967,0.56,0.2,0.25
id14964,0.75,0.03,0.22
id06337,0.01,0.05,0.95
id26501,0.19,0.1,0.71
id20513,0.9,0.08,0.01
id05044,0.95,0.01,0.04
id07951,0.86,0.08,0.05
id14796,0.93,0.03,0.04
id09780,0.01,0.03,0.96
id13597,0.5,0.31,0.19
id26413,0.91,0.09,0.0
id14007,0.54,0.33,0.12
id01799,0.5,0.38,0.12
id24712,0.48,0.05,0.47
id13156,0.21,0.72,0.07
id25468,0.0,0.0,1.0
id25877,0.55,0.33,0.11
id22485,0.02,0.98,0.0
id09229,0.58,0.21,0.21
id25687,0.47,0.33,0.2
id12266,0.1,0.3,0.61
id19723,0.99,0.0,0.0
id03536,0.98,0.02,0.0
id24370,0.01,0.02,0.97
id10745,0.1,0.85,0.05
id17620,0.59,0.02,0.39
id16290,0.02,0.98,0.0
id04325,0.3,0.19,0.52
id23332,0.43,0.56,0.01
id15082,0.05,0.95,0.0
id21581,0.0,0.0,1.0
id17460,0.99,0.0,0.01
id17003,0.3,0.44,0.26
id15193,0.0,0.97,0.03
id08389,0.04,0.07,0.89
id19831,0.0,0.0,1.0
id25627,0.43,0.41,0.16
id14051,0.68,0.11,0.2
id00942,0.99,0.0,0.0
id09184,0.01,0.91,0.08
id21762,0.56,0.26,0.18
id07390,0.62,0.1,0.28
id25785,0.03,0.96,0.01
id17567,0.04,0.96,0.0
id13118,0.0,1.0,0.0
id17508,0.0,0.0,1.0
id21192,0.94,0.04,0.01
id27884,0.19,0.5,0.31
id08686,0.0,0.0,1.0
id01360,0.96,0.01,0.03
id13689,0.54,0.36,0.11
id01772,0.66,0.08,0.26
id17507,0.01,0.14,0.86
id17644,0.04,0.0,0.96
id00494,0.99,0.0,0.01
id09881,0.28,0.49,0.23
id02306,0.16,0.79,0.05
id06761,0.45,0.1,0.45
id15045,0.32,0.59,0.09
id05992,0.51,0.1,0.39
id18245,0.01,0.04,0.95
id01047,1.0,0.0,0.0
id23601,0.02,0.01,0.97
id13140,0.13,0.77,0.1
id05280,0.1,0.45,0.45
id03728,0.54,0.09,0.36
id15626,0.29,0.06,0.65
id03086,0.34,0.02,0.64
id27898,0.13,0.75,0.12
id05891,1.0,0.0,0.0
id02214,0.1,0.27,0.63
id17274,0.35,0.1,0.55
id09359,0.92,0.07,0.0
id03320,0.0,0.02,0.97
id26061,0.96,0.03,0.01
id02869,1.0,0.0,0.0
id21891,0.0,1.0,0.0
id06182,0.1,0.75,0.15
id13429,0.04,0.93,0.02
id15943,0.09,0.04,0.88
id13008,0.63,0.05,0.32
id08587,0.49,0.23,0.28
id03346,0.12,0.87,0.01
id02052,0.09,0.29,0.62
id00916,0.27,0.13,0.6
id11093,0.37,0.01,0.61
id15190,0.99,0.0,0.01
id23076,0.02,0.92,0.07
id25738,0.36,0.62,0.03
id21546,0.0,0.0,1.0
id17764,1.0,0.0,0.0
id11990,0.32,0.58,0.1
id21050,0.3,0.02,0.67
id18324,0.27,0.66,0.07
id20690,0.13,0.85,0.02
id19799,0.05,0.39,0.56
id12658,0.35,0.12,0.52
id03781,0.54,0.27,0.19
id04870,0.75,0.23,0.02
id20596,0.03,0.96,0.01
id26849,0.98,0.01,0.0
id00600,0.56,0.38,0.06
id11902,0.98,0.01,0.01
id19219,0.9,0.08,0.02
id14788,0.0,0.99,0.0
id22482,0.09,0.4,0.51
id15378,0.07,0.93,0.0
id14696,0.96,0.02,0.01
id17359,0.02,0.9,0.08
id16190,0.63,0.02,0.36
id21285,0.01,0.98,0.01
id06812,0.95,0.05,0.0
id15579,0.0,0.0,1.0
id26672,0.94,0.05,0.01
id09842,0.0,1.0,0.0
id06045,0.74,0.18,0.07
id21233,0.98,0.01,0.01
id16227,0.82,0.15,0.03
id17437,0.22,0.48,0.29
id02309,0.49,0.48,0.02
id18232,0.01,0.0,0.99
id23419,0.0,0.01,0.99
id11924,0.12,0.48,0.4
id12263,0.99,0.01,0.0
id16734,0.17,0.06,0.77
id07989,0.92,0.04,0.04
id24633,0.05,0.04,0.91
id19770,0.83,0.13,0.04
id05094,0.02,0.01,0.97
id07252,0.05,0.05,0.9
id12536,0.27,0.57,0.16
id24324,0.48,0.01,0.51
id25546,0.02,0.02,0.96
id24732,1.0,0.0,0.0
id07280,0.64,0.35,0.0
id23268,0.95,0.04,0.01
id18050,0.04,0.0,0.96
id19360,0.92,0.06,0.02
id00456,0.13,0.85,0.02
id14069,0.42,0.58,0.01
id24965,0.04,0.92,0.04
id13245,0.06,0.17,0.77
id22515,0.5,0.47,0.03
id11332,0.44,0.36,0.2
id19876,0.24,0.01,0.75
id18315,0.95,0.01,0.04
id05260,0.31,0.69,0.0
id14594,0.12,0.85,0.02
id12867,0.7,0.24,0.05
id05902,0.28,0.69,0.03
id06390,0.29,0.15,0.56
id06005,0.05,0.52,0.43
id24075,0.4,0.27,0.34
id12630,0.9,0.04,0.06
id26378,0.0,0.0,1.0
id05535,0.08,0.92,0.0
id26702,0.0,0.0,1.0
id25209,0.28,0.71,0.01
id19835,0.02,0.01,0.97
id09511,0.01,0.06,0.93
id27364,0.47,0.53,0.01
id09695,0.14,0.44,0.42
id16165,0.71,0.18,0.11
id19503,0.35,0.07,0.59
id13511,0.93,0.01,0.07
id18752,0.08,0.13,0.79
id18278,0.64,0.05,0.31
id27219,0.15,0.83,0.02
id05454,0.23,0.74,0.02
id12347,0.46,0.02,0.53
id10397,0.99,0.01,0.0
id18543,0.96,0.01,0.03
id05210,0.92,0.06,0.02
id23141,0.27,0.61,0.11
id17139,0.93,0.05,0.02
id21399,0.88,0.11,0.01
id18728,0.12,0.81,0.07
id12170,0.27,0.47,0.26
id02225,0.47,0.39,0.14
id27210,0.45,0.51,0.04
id01242,0.09,0.14,0.78
id16587,0.47,0.37,0.16
id11144,0.07,0.01,0.93
id13709,0.9,0.1,0.0
id00841,0.18,0.26,0.56
id09692,0.0,0.0,1.0
id07635,0.91,0.09,0.0
id11375,0.14,0.83,0.02
id05703,0.87,0.06,0.07
id02757,0.28,0.68,0.04
id08216,0.75,0.23,0.02
id09311,0.35,0.03,0.62
id11169,0.97,0.03,0.0
id23806,0.94,0.06,0.01
id01253,0.06,0.35,0.58
id27558,0.02,0.97,0.01
id06695,0.8,0.19,0.02
id22654,0.0,0.99,0.01
id16201,0.84,0.09,0.07
id00873,0.55,0.43,0.03
id07131,0.17,0.83,0.0
id11454,0.02,0.85,0.14
id19481,1.0,0.0,0.0
id16409,0.03,0.03,0.94
id01686,0.69,0.07,0.24
id24068,0.92,0.07,0.01
id14825,0.15,0.54,0.31
id13611,0.15,0.82,0.03
id05586,0.85,0.06,0.09
id04497,0.98,0.01,0.01
id13912,0.35,0.58,0.07
id09675,0.02,0.01,0.96
id23620,0.12,0.87,0.01
id05596,0.72,0.04,0.24
id09067,0.0,0.0,1.0
id05445,0.0,1.0,0.0
id16825,0.1,0.77,0.14
id21127,0.77,0.0,0.23
id01740,0.05,0.05,0.9
id12719,0.61,0.06,0.34
id14137,0.62,0.06,0.33
id08909,0.01,0.0,0.99
id24041,0.9,0.09,0.01
id14489,0.49,0.38,0.12
id14961,0.71,0.13,0.17
id19923,0.96,0.01,0.03
id03339,0.07,0.92,0.0
id08864,0.36,0.02,0.63
id19803,0.0,0.0,1.0
id09810,0.17,0.69,0.14
id23324,0.38,0.41,0.21
id22050,0.03,0.96,0.02
id11386,0.55,0.45,0.0
id14739,0.94,0.01,0.06
id02882,0.24,0.72,0.03
id11988,0.25,0.71,0.05
id18839,0.0,0.38,0.62
id08474,0.0,1.0,0.0
id01060,0.61,0.23,0.16
id06551,0.86,0.1,0.04
id06210,0.62,0.03,0.35
id12349,0.6,0.18,0.22
id21813,0.76,0.0,0.23
id13028,0.02,0.34,0.64
id10021,0.07,0.72,0.21
id07425,0.05,0.02,0.94
id24409,0.37,0.63,0.0
id21183,0.99,0.0,0.01
id26178,0.0,0.99,0.0
id24033,0.25,0.43,0.32
id14793,0.01,0.06,0.93
id03053,0.15,0.22,0.63
id24285,0.22,0.45,0.33
id09137,0.75,0.24,0.0
id03185,0.74,0.08,0.19
id21242,0.94,0.04,0.02
id17446,0.97,0.0,0.03
id00087,0.93,0.03,0.04
id11019,1.0,0.0,0.0
id18832,0.19,0.71,0.1
id19224,0.67,0.14,0.19
id17436,0.71,0.11,0.18
id09895,0.62,0.07,0.31
id20296,0.5,0.07,0.43
id03074,0.15,0.84,0.01
id09152,0.07,0.89,0.05
id15277,0.03,0.01,0.96
id07520,0.66,0.34,0.0
id12928,0.01,0.99,0.0
id06197,0.03,0.0,0.96
id24099,0.94,0.02,0.04
id17392,0.86,0.14,0.0
id17303,0.26,0.52,0.23
id05682,0.87,0.11,0.02
id14339,0.33,0.04,0.64
id07873,0.24,0.05,0.71
id06939,0.24,0.27,0.49
id14827,0.0,1.0,0.0
id19768,0.56,0.39,0.05
id18080,0.98,0.02,0.0
id17384,0.23,0.73,0.04
id12059,0.19,0.81,0.0
id27382,0.0,0.0,1.0
id23252,0.69,0.06,0.25
id14797,0.46,0.23,0.31
id25826,0.4,0.01,0.59
id27569,0.99,0.01,0.0
id05079,0.88,0.11,0.0
id23749,0.95,0.01,0.04
id04852,0.0,0.02,0.98
id08920,0.78,0.04,0.18
id15229,0.87,0.0,0.13
id11992,0.36,0.37,0.27
id21087,0.21,0.32,0.47
id22173,0.9,0.01,0.1
id26488,0.98,0.0,0.02
id09378,0.28,0.05,0.67
id19280,0.57,0.06,0.38
id00701,0.18,0.2,0.62
id18252,0.79,0.16,0.05
id19850,0.44,0.45,0.11
id00967,0.54,0.45,0.01
id00670,0.84,0.16,0.0
id10795,0.0,0.0,1.0
id27312,0.01,0.1,0.9
id10703,0.02,0.01,0.97
id25596,0.52,0.05,0.43
id00443,0.85,0.01,0.14
id21638,0.56,0.41,0.03
id15800,0.01,0.99,0.0
id23367,0.84,0.1,0.06
id03600,0.78,0.18,0.04
id07147,0.08,0.11,0.81
id02654,0.6,0.37,0.03
id17965,0.0,0.98,0.02
id24304,0.95,0.03,0.02
id11626,0.42,0.58,0.0
id17604,0.24,0.69,0.08
id24725,0.78,0.16,0.06
id08894,0.93,0.01,0.06
id01352,0.24,0.72,0.03
id07907,0.99,0.01,0.0
id02681,0.03,0.03,0.94
id23951,0.15,0.76,0.09
id11154,0.01,0.93,0.05
id13182,0.17,0.76,0.07
id04576,0.07,0.93,0.0
id16318,0.89,0.09,0.03
id05472,0.0,0.04,0.96
id20567,0.71,0.23,0.06
id21385,0.11,0.02,0.87
id09834,0.56,0.31,0.13
id02954,0.56,0.02,0.42
id15456,0.64,0.35,0.01
id06958,1.0,0.0,0.0
id18053,0.22,0.01,0.78
id05180,0.1,0.84,0.06
id21648,0.73,0.17,0.1
id27095,0.26,0.62,0.13
id16645,0.02,0.97,0.0
id22508,0.99,0.01,0.0
id01151,0.99,0.01,0.01
id03451,0.62,0.03,0.35
id20279,0.75,0.06,0.19
id17480,0.49,0.5,0.01
id08280,0.09,0.78,0.13
id19245,0.38,0.38,0.23
id20463,0.96,0.02,0.02
id01510,0.52,0.29,0.19
id22724,0.17,0.21,0.62
id03386,0.0,0.01,0.99
id26858,0.31,0.68,0.01
id27612,0.99,0.01,0.01
id14606,0.97,0.03,0.0
id09273,0.0,0.01,0.99
id07736,0.0,0.0,1.0
id22879,0.67,0.18,0.15
id01075,0.06,0.79,0.15
id14038,0.49,0.3,0.21
id10294,0.25,0.44,0.31
id06738,0.43,0.17,0.41
id06932,0.07,0.9,0.03
id20905,0.1,0.01,0.89
id03466,0.99,0.01,0.0
id17100,0.06,0.04,0.89
id00585,0.39,0.21,0.39
id05385,0.61,0.01,0.38
id21658,0.92,0.08,0.0
id25140,0.75,0.23,0.02
id14623,0.05,0.89,0.06
id06925,0.08,0.11,0.81
id03102,0.93,0.01,0.06
id15215,0.0,1.0,0.0
id16162,0.33,0.41,0.26
