id,EAP,HPL,MWS
id24262,0.96,0.01,0.02
id01441,0.97,0.02,0.01
id20170,0.29,0.18,0.53
id02342,0.02,0.02,0.97
id23334,0.28,0.67,0.05
id09262,0.89,0.07,0.04
id17822,0.6,0.21,0.19
id14466,0.01,0.98,0.0
id14319,0.38,0.3,0.32
id02387,0.62,0.0,0.37
id13617,0.57,0.28,0.16
id08025,0.07,0.93,0.0
id23364,0.13,0.08,0.79
id01438,0.03,0.08,0.89
id05288,0.12,0.8,0.08
id24441,0.79,0.09,0.12
id18048,0.43,0.01,0.56
id27822,0.06,0.16,0.78
id23906,0.5,0.1,0.4
id07059,0.1,0.13,0.77
id08357,0.4,0.19,0.41
id13619,0.05,0.03,0.92
id27086,0.09,0.86,0.05
id03789,0.71,0.2,0.1
id00177,0.08,0.0,0.92
id01552,0.95,0.02,0.03
id03027,0.95,0.03,0.02
id15841,0.48,0.45,0.07
id27214,0.14,0.63,0.23
id14095,0.53,0.42,0.05
id08434,0.21,0.79,0.01
id05532,0.25,0.31,0.44
id06247,0.1,0.08,0.82
id09916,0.16,0.64,0.2
id18651,0.88,0.05,0.07
id26324,0.02,0.85,0.13
id27363,0.35,0.08,0.57
id02302,0.3,0.1,0.6
id12845,0.79,0.16,0.05
id20294,0.38,0.31,0.3
id04233,0.44,0.42,0.14
id20000,0.43,0.55,0.03
id02527,0.25,0.11,0.64
id26763,0.02,0.98,0.0
id15763,0.08,0.9,0.02
id10374,0.8,0.2,0.0
id00901,0.05,0.24,0.71
id22161,0.01,0.97,0.03
id15200,0.08,0.84,0.08
id15430,0.02,0.12,0.87
id27468,0.05,0.07,0.88
id02378,0.22,0.05,0.74
id23250,1.0,0.0,0.0
id18374,0.05,0.01,0.94
id01146,0.81,0.14,0.05
id24617,0.84,0.14,0.02
id01754,0.29,0.19,0.51
id11383,0.23,0.76,0.01
id24713,0.07,0.68,0.25
id26161,0.42,0.51,0.07
id12466,0.35,0.07,0.57
id17409,0.91,0.02,0.08
id04066,0.73,0.24,0.03
id16890,0.05,0.93,0.02
id03358,0.72,0.16,0.12
id19133,0.59,0.3,0.11
id07358,0.63,0.16,0.21
id27773,0.03,0.97,0.0
id10699,0.06,0.79,0.15
id08693,0.91,0.04,0.04
id11944,0.34,0.56,0.1
id02240,0.41,0.57,0.02
id23124,0.09,0.76,0.15
id05465,0.5,0.26,0.25
id15540,0.04,0.9,0.05
id16715,0.01,0.0,0.99
id12563,0.06,0.02,0.91
id00583,0.17,0.3,0.53
id27730,0.15,0.29,0.57
id00896,0.09,0.51,0.4
id15031,0.74,0.12,0.14
id23271,0.01,0.43,0.56
id17004,0.09,0.53,0.38
id10247,0.17,0.49,0.33
id12055,0.74,0.18,0.07
id22719,0.95,0.04,0.01
id06891,0.18,0.82,0.0
id27281,0.99,0.0,0.0
id23104,0.69,0.19,0.12
id14491,0.61,0.39,0.0
id24292,0.63,0.32,0.05
id15777,0.78,0.05,0.17
id22522,0.0,0.0,1.0
id25136,0.08,0.91,0.01
id17735,0.87,0.09,0.04
id18869,0.31,0.2,0.49
id20815,0.03,0.94,0.03
id15238,0.19,0.04,0.77
id24454,0.07,0.0,0.93
id14402,0.19,0.1,0.71
id10985,0.6,0.2,0.2
id12747,0.58,0.17,0.25
id11581,0.51,0.07,0.42
id07594,0.74,0.13,0.14
id08240,0.39,0.59,0.02
id12773,0.02,0.63,0.35
id12838,0.72,0.08,0.2
id23322,0.92,0.05,0.04
id22344,0.4,0.31,0.29
id12881,0.48,0.18,0.34
id20147,0.07,0.08,0.86
id13261,0.34,0.36,0.3
id01842,0.03,0.01,0.96
id25884,0.92,0.07,0.0
id01643,0.71,0.03,0.25
id26737,0.28,0.58,0.15
id10558,0.01,0.91,0.09
id20458,0.03,0.01,0.97
id23965,0.16,0.23,0.61
id26758,0.26,0.03,0.71
id27519,0.15,0.24,0.61
id20676,0.54,0.2,0.27
id10536,0.2,0.09,0.71
id12652,0.98,0.01,0.0
id00041,0.79,0.07,0.15
id16051,0.59,0.4,0.02
id02396,0.26,0.03,0.7
id00294,0.04,0.03,0.93
id07695,0.98,0.01,0.01
id12440,0.69,0.24,0.07
id18373,0.04,0.87,0.08
id16812,0.0,0.99,0.0
id20901,0.0,0.99,0.01
id12076,0.68,0.19,0.13
id19184,0.75,0.02,0.23
id08937,0.26,0.38,0.36
id08181,0.48,0.35,0.17
id10111,0.99,0.0,0.01
id24104,0.01,0.98,0.01
id24837,0.43,0.39,0.18
id15659,0.03,0.1,0.87
id14673,0.52,0.03,0.46
id22539,0.16,0.64,0.2
id22413,0.81,0.09,0.09
id19433,0.1,0.18,0.72
id11633,0.02,0.0,0.98
id04727,0.4,0.07,0.52
id26735,0.63,0.06,0.31
id17167,0.11,0.83,0.06
id04188,0.5,0.5,0.0
id07861,0.25,0.69,0.05
id05163,0.28,0.39,0.33
id14142,0.31,0.65,0.04
id16011,0.79,0.09,0.12
id24117,0.11,0.87,0.02
id06439,0.15,0.01,0.84
id06481,0.5,0.3,0.2
id10069,0.72,0.24,0.04
id11204,0.54,0.03,0.43
id15541,0.05,0.02,0.93
id11872,0.15,0.77,0.08
id21639,0.01,0.9,0.09
id19801,0.76,0.02,0.22
id15798,0.45,0.54,0.01
id18282,0.01,0.0,0.99
id27107,0.36,0.39,0.26
id23052,0.99,0.0,0.01
id19129,0.27,0.57,0.16
id08088,0.12,0.76,0.12
id26398,0.96,0.01,0.03
id06010,0.91,0.02,0.07
id24813,0.95,0.02,0.03
id27399,0.03,0.11,0.86
id15776,0.68,0.18,0.14
id25955,0.05,0.01,0.94
id19866,0.55,0.42,0.02
id00804,0.04,0.01,0.95
id03140,0.89,0.01,0.1
id21261,0.29,0.03,0.67
id11754,0.73,0.03,0.24
id07880,0.56,0.42,0.02
id25080,0.44,0.14,0.42
id09317,0.93,0.05,0.02
id15488,0.18,0.73,0.09
id19606,0.38,0.31,0.31
id14247,0.81,0.04,0.15
id21692,0.55,0.38,0.07
id24843,0.66,0.14,0.21
id11433,0.03,0.01,0.96
id04705,0.09,0.23,0.68
id04583,0.8,0.16,0.04
id21401,0.68,0.15,0.18
id20649,0.58,0.24,0.18
id02631,0.69,0.3,0.01
id19128,0.25,0.53,0.22
id27401,0.51,0.17,0.32
id10015,0.08,0.92,0.0
id09875,0.85,0.05,0.09
id07941,0.98,0.01,0.01
id00882,0.96,0.02,0.02
id14143,0.95,0.03,0.02
id02713,0.04,0.0,0.95
id16462,0.05,0.4,0.56
id08522,0.92,0.03,0.05
id07181,0.11,0.86,0.04
id20918,0.01,0.0,0.99
id06178,0.02,0.01,0.97
id08857,0.79,0.17,0.04
id23193,0.27,0.19,0.54
id19651,0.92,0.06,0.02
id09135,0.03,0.65,0.31
id16416,0.33,0.55,0.11
id03990,0.94,0.04,0.02
id09922,0.34,0.07,0.59
id17688,0.4,0.26,0.34
id05846,0.78,0.05,0.17
id22599,0.0,1.0,0.0
id15087,0.71,0.24,0.05
id14711,0.05,0.06,0.89
id09969,0.04,0.91,0.05
id21377,0.13,0.69,0.18
id25247,0.57,0.3,0.12
id23590,0.21,0.73,0.06
id21390,0.05,0.01,0.93
id21176,0.46,0.52,0.02
id27310,0.74,0.12,0.14
id03802,0.02,0.13,0.85
id19012,0.88,0.1,0.02
id02414,0.08,0.01,0.91
id21814,0.68,0.16,0.16
id00247,0.24,0.61,0.14
id24584,0.13,0.45,0.42
id01109,0.53,0.05,0.42
id07953,0.85,0.09,0.06
id02030,0.32,0.6,0.09
id23912,0.23,0.65,0.12
id13856,0.96,0.01,0.04
id18661,0.96,0.02,0.01
id16595,0.43,0.12,0.45
id11387,0.48,0.06,0.46
id12489,0.15,0.21,0.64
id26079,0.9,0.06,0.03
id05553,0.4,0.34,0.26
id09596,0.39,0.6,0.01
id23663,0.32,0.57,0.11
id25726,0.39,0.15,0.46
id18105,0.03,0.06,0.91
id23249,0.01,0.98,0.0
id19756,0.17,0.29,0.55
id23981,0.17,0.4,0.43
id11521,0.12,0.03,0.85
id17449,0.48,0.03,0.49
id15479,0.94,0.06,0.0
id13555,0.03,0.0,0.96
id01520,0.74,0.16,0.1
id03093,0.92,0.04,0.04
id09992,0.14,0.85,0.01
id06668,0.5,0.25,0.25
id19568,0.85,0.12,0.02
id17963,0.66,0.22,0.12
id04142,0.17,0.52,0.31
id24508,0.13,0.04,0.82
id10791,0.41,0.2,0.39
id01228,0.08,0.07,0.85
id24879,0.7,0.2,0.11
id19795,0.13,0.62,0.25
id02488,0.22,0.06,0.72
id10204,0.5,0.32,0.18
id20878,0.13,0.83,0.04
id10163,0.12,0.03,0.85
id26439,0.51,0.33,0.17
id06268,0.1,0.9,0.0
id05530,0.25,0.1,0.65
id15914,0.37,0.6,0.02
id21656,0.26,0.3,0.44
id16473,0.65,0.09,0.25
id11262,0.02,0.02,0.96
id15332,0.09,0.1,0.8
id01765,0.06,0.11,0.83
id12527,0.88,0.06,0.06
id16877,0.06,0.12,0.82
id19105,0.41,0.51,0.08
id19533,0.36,0.06,0.59
id27557,0.51,0.28,0.21
id19487,0.16,0.39,0.45
id25958,0.04,0.75,0.21
id22331,0.89,0.04,0.07
id13674,0.55,0.11,0.34
id04688,0.8,0.17,0.03
id25663,0.01,0.06,0.94
id00344,0.81,0.13,0.06
id11323,0.67,0.09,0.24
id18670,0.68,0.3,0.02
id23811,0.66,0.05,0.29
id27702,0.69,0.3,0.01
id09979,0.71,0.17,0.13
id25040,0.31,0.33,0.35
id00083,0.9,0.07,0.02
id19751,0.96,0.03,0.01
id19385,0.36,0.38,0.26
id22498,0.58,0.28,0.14
id20381,0.26,0.73,0.02
id00428,0.16,0.08,0.76
id26942,0.12,0.09,0.79
id10242,0.88,0.03,0.1
id08136,0.09,0.18,0.73
id00055,0.0,0.0,1.0
id15243,0.7,0.05,0.26
id13954,0.7,0.21,0.09
id26797,0.74,0.04,0.22
id11384,0.16,0.28,0.56
id07965,0.19,0.25,0.56
id19311,0.46,0.38,0.16
id08841,0.87,0.06,0.07
id14884,0.68,0.09,0.22
id10859,0.55,0.27,0.18
id10460,0.76,0.23,0.01
id25236,0.41,0.17,0.42
id19325,0.03,0.85,0.12
id03265,0.16,0.59,0.26
id08636,0.03,0.75,0.22
id11848,0.26,0.62,0.13
id20945,0.44,0.05,0.51
id04971,0.77,0.19,0.04
id08496,0.98,0.02,0.0
id23091,0.28,0.16,0.56
id06654,0.02,0.95,0.03
id10002,0.47,0.26,0.28
id16426,0.64,0.19,0.17
id12285,0.51,0.29,0.2
id18466,0.83,0.13,0.04
id27110,0.95,0.01,0.05
id07502,0.56,0.39,0.05
id02890,0.34,0.63,0.03
id19800,0.14,0.84,0.03
id19162,0.42,0.5,0.08
id23696,0.08,0.91,0.01
id25580,0.5,0.12,0.38
id09671,0.08,0.9,0.02
id21501,0.31,0.67,0.01
id23983,0.02,0.05,0.93
id15163,0.05,0.2,0.74
id03351,0.06,0.6,0.34
id07575,0.13,0.85,0.02
id12149,0.69,0.14,0.18
id10262,0.39,0.59,0.02
id20055,0.35,0.64,0.01
id16660,0.9,0.07,0.02
id03200,0.04,0.96,0.0
id19508,0.31,0.31,0.37
id03793,0.32,0.62,0.06
id19882,0.27,0.53,0.2
id16261,0.96,0.03,0.0
id22519,0.06,0.4,0.54
id24023,0.6,0.26,0.14
id04432,0.42,0.25,0.33
id06228,0.6,0.29,0.11
id20655,0.14,0.03,0.84
id10603,0.91,0.08,0.01
id05162,0.96,0.02,0.02
id18462,0.02,0.13,0.85
id10034,0.43,0.15,0.42
id20090,0.0,0.0,1.0
id10966,0.19,0.08,0.73
id10696,0.09,0.9,0.01
id01326,0.46,0.1,0.44
id03613,0.24,0.58,0.18
id01794,0.79,0.09,0.12
id26181,0.05,0.01,0.94
id27587,0.75,0.23,0.02
id08364,0.9,0.07,0.03
id24179,0.35,0.38,0.27
id02284,0.73,0.12,0.16
id10671,0.62,0.37,0.01
id08252,0.48,0.5,0.02
id15951,0.7,0.25,0.05
id21864,0.0,0.0,0.99
id04453,0.05,0.93,0.02
id12771,0.1,0.02,0.89
id09751,0.31,0.13,0.56
id10572,0.66,0.32,0.02
id13036,0.01,0.02,0.98
id00112,0.91,0.05,0.04
id13299,0.02,0.01,0.97
id00858,0.16,0.07,0.77
id08297,0.46,0.3,0.23
id11005,0.02,0.02,0.96
id25101,0.47,0.28,0.26
id26150,0.99,0.01,0.0
id13836,0.66,0.14,0.21
id07352,0.1,0.2,0.7
id08883,0.81,0.01,0.18
id09328,0.54,0.37,0.1
id03934,0.12,0.78,0.1
id14064,0.0,0.97,0.03
id06643,0.48,0.2,0.32
id21558,0.26,0.06,0.68
id17053,0.55,0.12,0.34
id06434,0.32,0.29,0.39
id16616,0.34,0.2,0.46
id03306,0.29,0.08,0.63
id07375,0.01,0.42,0.57
id07934,0.46,0.32,0.22
id02202,0.23,0.03,0.74
id03667,0.66,0.04,0.3
id27531,0.98,0.0,0.02
id00608,0.48,0.49,0.02
id18141,0.86,0.05,0.09
id00008,0.98,0.02,0.01
id08845,0.05,0.03,0.92
id16610,0.91,0.07,0.02
id07464,0.29,0.08,0.63
id02189,0.99,0.01,0.01
id17456,0.21,0.22,0.57
id09421,0.26,0.16,0.58
id12813,0.55,0.42,0.03
id23428,0.49,0.19,0.33
id01358,0.9,0.09,0.01
id02737,0.14,0.25,0.61
id27430,0.2,0.11,0.69
id12857,0.16,0.83,0.01
id01905,0.04,0.04,0.92
id18314,0.94,0.02,0.04
id02216,1.0,0.0,0.0
id04034,0.07,0.91,0.02
id11461,0.1,0.34,0.55
id09397,0.43,0.13,0.44
id25870,0.5,0.31,0.19
id11653,0.34,0.06,0.6
id10046,0.98,0.0,0.02
id27294,0.14,0.73,0.13
id09975,0.95,0.05,0.0
id09133,0.06,0.03,0.91
id08410,0.43,0.08,0.49
id19062,0.36,0.62,0.02
id26530,0.02,0.63,0.35
id09772,0.05,0.01,0.94
id10360,0.97,0.01,0.02
id12530,0.02,0.63,0.35
id06013,0.37,0.06,0.57
id10525,0.76,0.04,0.2
id25934,0.04,0.89,0.08
id10624,0.88,0.06,0.06
id16000,0.06,0.01,0.93
id01995,0.04,0.0,0.96
id26809,0.1,0.01,0.89
id06631,0.02,0.97,0.01
id23869,0.13,0.12,0.75
id06357,0.75,0.24,0.01
id02926,0.28,0.37,0.35
id14130,0.95,0.02,0.03
id12672,0.09,0.76,0.15
id21593,0.61,0.07,0.32
id06089,0.0,1.0,0.0
id09878,0.42,0.05,0.53
id06940,0.1,0.87,0.03
id11312,0.13,0.84,0.03
id25039,0.31,0.09,0.59
id25401,0.73,0.22,0.05
id21772,0.14,0.57,0.29
id22915,0.03,0.44,0.53
id01096,0.37,0.58,0.05
id15071,0.04,0.85,0.11
id01062,0.07,0.18,0.75
id09059,0.0,0.99,0.0
id16954,0.4,0.12,0.48
id11730,0.59,0.07,0.34
id26294,0.37,0.1,0.53
id00940,0.08,0.03,0.89
id08422,0.53,0.41,0.06
id14612,0.0,0.0,1.0
id11545,0.46,0.21,0.32
id24921,0.53,0.21,0.26
id18942,0.19,0.06,0.74
id23652,0.08,0.76,0.16
id07261,0.49,0.09,0.42
id11791,0.97,0.01,0.02
id07207,0.91,0.03,0.06
id19774,0.86,0.02,0.12
id06049,0.81,0.18,0.01
id13983,0.21,0.31,0.48
id27463,0.39,0.41,0.2
id09046,0.1,0.26,0.65
id25994,0.91,0.09,0.0
id02689,0.14,0.5,0.36
id14829,0.03,0.97,0.0
id20759,0.52,0.07,0.41
id27848,0.16,0.75,0.09
id08225,0.01,0.0,0.99
id17637,0.25,0.02,0.73
id15355,0.83,0.04,0.12
id13448,0.31,0.06,0.63
id01981,0.23,0.44,0.33
id09107,0.43,0.03,0.53
id20630,0.43,0.36,0.2
id10726,0.55,0.44,0.01
id03636,0.16,0.69,0.15
id01736,0.33,0.21,0.46
id23828,0.93,0.05,0.02
id27861,0.86,0.02,0.12
id14983,0.91,0.01,0.08
id04726,0.4,0.47,0.13
id03313,0.63,0.17,0.2
id21981,0.75,0.13,0.12
id20082,0.94,0.04,0.02
id03502,0.9,0.09,0.01
id04804,0.19,0.55,0.26
id20635,0.07,0.0,0.93
id09564,0.63,0.08,0.29
id01354,0.48,0.46,0.06
id09441,0.77,0.06,0.16
id07175,0.08,0.92,0.0
id15544,0.34,0.08,0.58
id25935,0.28,0.11,0.61
id19230,0.5,0.48,0.02
id00718,0.02,0.01,0.98
id00274,0.65,0.34,0.01
id16546,0.04,0.92,0.04
id02136,0.02,0.93,0.05
id19618,0.07,0.36,0.57
id00503,0.37,0.16,0.47
id11300,0.43,0.55,0.02
id21526,0.46,0.52,0.02
id07300,0.18,0.76,0.06
id18782,0.98,0.01,0.01
id01883,0.04,0.84,0.12
id25235,0.56,0.32,0.11
id03747,0.49,0.39,0.11
id07155,0.5,0.2,0.3
id00565,0.62,0.28,0.09
id11232,0.93,0.03,0.04
id00722,0.04,0.04,0.92
id19963,0.32,0.19,0.5
id16866,0.51,0.25,0.24
id17280,0.57,0.33,0.1
id04309,0.35,0.12,0.53
id23317,0.01,0.99,0.0
id25757,0.04,0.9,0.06
id17088,0.07,0.28,0.65
id19779,0.03,0.01,0.97
id26845,0.01,0.93,0.06
id01923,0.36,0.18,0.45
id09394,0.03,0.01,0.96
id25978,0.26,0.67,0.07
id03898,0.46,0.51,0.03
id11967,0.72,0.08,0.2
id14964,0.33,0.02,0.65
id06337,0.01,0.01,0.98
id26501,0.38,0.01,0.6
id20513,0.9,0.07,0.03
id05044,0.91,0.04,0.05
id07951,0.27,0.29,0.44
id14796,0.3,0.67,0.03
id09780,0.04,0.0,0.96
id13597,0.75,0.1,0.15
id26413,0.72,0.27,0.01
id14007,0.85,0.12,0.03
id01799,0.33,0.4,0.26
id24712,0.46,0.09,0.45
id13156,0.64,0.32,0.04
id25468,0.01,0.0,0.99
id25877,0.67,0.25,0.08
id22485,0.06,0.94,0.0
id09229,0.4,0.06,0.53
id25687,0.16,0.02,0.82
id12266,0.21,0.31,0.48
id19723,0.98,0.0,0.01
id03536,0.97,0.02,0.01
id24370,0.22,0.34,0.44
id10745,0.07,0.92,0.01
id17620,0.75,0.07,0.18
id16290,0.01,0.98,0.01
id04325,0.62,0.18,0.21
id23332,0.77,0.2,0.03
id15082,0.05,0.95,0.0
id21581,0.01,0.0,0.99
id17460,0.93,0.0,0.06
id17003,0.6,0.19,0.22
id15193,0.0,0.96,0.03
id08389,0.08,0.47,0.45
id19831,0.01,0.0,0.99
id25627,0.5,0.22,0.28
id14051,0.56,0.07,0.37
id00942,0.99,0.0,0.0
id09184,0.16,0.46,0.37
id21762,0.82,0.14,0.05
id07390,0.9,0.06,0.04
id25785,0.15,0.8,0.05
id17567,0.1,0.88,0.02
id13118,0.0,1.0,0.0
id17508,0.04,0.01,0.95
id21192,0.88,0.02,0.1
id27884,0.31,0.32,0.37
id08686,0.09,0.03,0.87
id01360,0.63,0.07,0.29
id13689,0.64,0.25,0.11
id01772,0.42,0.3,0.28
id17507,0.06,0.47,0.46
id17644,0.43,0.07,0.5
id00494,0.87,0.03,0.11
id09881,0.22,0.72,0.06
id02306,0.23,0.32,0.45
id06761,0.22,0.48,0.3
id15045,0.2,0.32,0.48
id05992,0.16,0.29,0.54
id18245,0.06,0.26,0.68
id01047,0.97,0.02,0.01
id23601,0.1,0.16,0.74
id13140,0.05,0.91,0.04
id05280,0.03,0.88,0.09
id03728,0.18,0.24,0.57
id15626,0.84,0.09,0.07
id03086,0.06,0.0,0.93
id27898,0.07,0.69,0.24
id05891,0.99,0.0,0.01
id02214,0.16,0.29,0.55
id17274,0.24,0.19,0.57
id09359,0.93,0.03,0.04
id03320,0.1,0.08,0.82
id26061,0.95,0.03,0.02
id02869,0.94,0.06,0.0
id21891,0.01,0.99,0.01
id06182,0.12,0.68,0.2
id13429,0.03,0.9,0.07
id15943,0.13,0.06,0.8
id13008,0.66,0.2,0.15
id08587,0.58,0.05,0.38
id03346,0.11,0.88,0.01
id02052,0.27,0.11,0.62
id00916,0.24,0.62,0.13
id11093,0.7,0.15,0.15
id15190,0.95,0.02,0.03
id23076,0.06,0.82,0.12
id25738,0.24,0.65,0.11
id21546,0.0,0.0,1.0
id17764,0.97,0.02,0.01
id11990,0.6,0.33,0.06
id21050,0.16,0.04,0.8
id18324,0.37,0.6,0.03
id20690,0.19,0.38,0.44
id19799,0.14,0.39,0.47
id12658,0.78,0.08,0.14
id03781,0.23,0.64,0.13
id04870,0.05,0.95,0.0
id20596,0.06,0.9,0.05
id26849,0.9,0.01,0.09
id00600,0.32,0.56,0.12
id11902,0.98,0.0,0.02
id19219,0.65,0.07,0.28
id14788,0.1,0.87,0.03
id22482,0.2,0.6,0.2
id15378,0.24,0.75,0.01
id14696,0.62,0.36,0.02
id17359,0.05,0.92,0.04
id16190,0.42,0.42,0.16
id21285,0.4,0.56,0.04
id06812,0.96,0.03,0.01
id15579,0.0,0.0,1.0
id26672,0.75,0.19,0.05
id09842,0.01,0.98,0.01
id06045,0.96,0.03,0.01
id21233,0.97,0.0,0.03
id16227,0.56,0.18,0.25
id17437,0.21,0.53,0.26
id02309,0.76,0.12,0.12
id18232,0.01,0.0,0.98
id23419,0.01,0.0,0.99
id11924,0.4,0.53,0.08
id12263,0.97,0.02,0.01
id16734,0.72,0.1,0.18
id07989,0.93,0.03,0.04
id24633,0.08,0.06,0.86
id19770,0.99,0.01,0.0
id05094,0.1,0.06,0.84
id07252,0.16,0.18,0.65
id12536,0.75,0.13,0.12
id24324,0.53,0.01,0.46
id25546,0.31,0.03,0.66
id24732,0.73,0.05,0.22
id07280,0.05,0.94,0.01
id23268,0.59,0.4,0.0
id18050,0.02,0.0,0.98
id19360,0.77,0.18,0.05
id00456,0.13,0.8,0.07
id14069,0.12,0.88,0.0
id24965,0.01,0.98,0.01
id13245,0.09,0.07,0.84
id22515,0.18,0.65,0.17
id11332,0.81,0.13,0.07
id19876,0.07,0.01,0.92
id18315,0.71,0.18,0.1
id05260,0.61,0.38,0.01
id14594,0.06,0.9,0.04
id12867,0.63,0.17,0.2
id05902,0.61,0.37,0.03
id06390,0.07,0.05,0.88
id06005,0.08,0.71,0.2
id24075,0.62,0.3,0.08
id12630,0.53,0.2,0.27
id26378,0.0,0.01,0.99
id05535,0.39,0.55,0.06
id26702,0.01,0.0,0.99
id25209,0.1,0.85,0.05
id19835,0.5,0.02,0.48
id09511,0.09,0.39,0.52
id27364,0.31,0.68,0.01
id09695,0.1,0.45,0.45
id16165,0.79,0.03,0.19
id19503,0.16,0.17,0.67
id13511,0.16,0.04,0.79
id18752,0.19,0.24,0.58
id18278,0.89,0.05,0.06
id27219,0.51,0.38,0.11
id05454,0.73,0.26,0.01
id12347,0.32,0.1,0.58
id10397,0.91,0.07,0.02
id18543,0.52,0.02,0.46
id05210,0.98,0.01,0.01
id23141,0.01,0.97,0.02
id17139,0.71,0.27,0.01
id21399,0.59,0.3,0.11
id18728,0.04,0.93,0.03
id12170,0.69,0.18,0.12
id02225,0.34,0.5,0.16
id27210,0.01,0.99,0.0
id01242,0.17,0.24,0.59
id16587,0.38,0.36,0.26
id11144,0.16,0.11,0.74
id13709,0.92,0.03,0.06
id00841,0.15,0.13,0.71
id09692,0.0,0.0,1.0
id07635,0.94,0.06,0.01
id11375,0.07,0.93,0.0
id05703,0.36,0.56,0.08
id02757,0.79,0.12,0.09
id08216,0.29,0.7,0.01
id09311,0.31,0.33,0.37
id11169,0.97,0.03,0.01
id23806,0.78,0.14,0.08
id01253,0.32,0.21,0.46
id27558,0.04,0.91,0.05
id06695,0.96,0.03,0.01
id22654,0.06,0.75,0.19
id16201,0.88,0.04,0.08
id00873,0.26,0.66,0.08
id07131,0.38,0.62,0.0
id11454,0.01,0.98,0.02
id19481,0.94,0.02,0.04
id16409,0.25,0.24,0.5
id01686,0.26,0.09,0.65
id24068,0.18,0.78,0.05
id14825,0.44,0.4,0.16
id13611,0.59,0.15,0.25
id05586,0.56,0.25,0.2
id04497,0.85,0.15,0.0
id13912,0.61,0.28,0.11
id09675,0.16,0.11,0.73
id23620,0.01,0.99,0.0
id05596,0.22,0.14,0.64
id09067,0.0,0.0,1.0
id05445,0.01,0.99,0.01
id16825,0.04,0.41,0.55
id21127,0.75,0.05,0.21
id01740,0.3,0.08,0.62
id12719,0.9,0.04,0.06
id14137,0.43,0.49,0.08
id08909,0.02,0.01,0.98
id24041,0.43,0.5,0.08
id14489,0.43,0.38,0.19
id14961,0.44,0.06,0.5
id19923,0.43,0.15,0.43
id03339,0.11,0.89,0.0
id08864,0.07,0.03,0.9
id19803,0.01,0.0,0.98
id09810,0.81,0.05,0.14
id23324,0.67,0.11,0.21
id22050,0.32,0.66,0.02
id11386,0.49,0.51,0.0
id14739,0.91,0.01,0.08
id02882,0.26,0.72,0.02
id11988,0.3,0.66,0.04
id18839,0.04,0.17,0.79
id08474,0.0,1.0,0.0
id01060,0.6,0.13,0.27
id06551,0.95,0.0,0.05
id06210,0.42,0.04,0.54
id12349,0.42,0.46,0.12
id21813,0.36,0.15,0.49
id13028,0.03,0.59,0.38
id10021,0.06,0.55,0.39
id07425,0.05,0.0,0.94
id24409,0.31,0.68,0.01
id21183,0.88,0.01,0.11
id26178,0.44,0.46,0.1
id24033,0.38,0.17,0.45
id14793,0.03,0.02,0.94
id03053,0.35,0.35,0.31
id24285,0.62,0.19,0.19
id09137,0.88,0.05,0.07
id03185,0.87,0.06,0.07
id21242,0.96,0.04,0.0
id17446,0.98,0.0,0.02
id00087,0.61,0.22,0.17
id11019,0.98,0.01,0.01
id18832,0.28,0.68,0.04
id19224,0.38,0.13,0.49
id17436,0.26,0.09,0.65
id09895,0.54,0.05,0.42
id20296,0.05,0.03,0.92
id03074,0.48,0.46,0.05
id09152,0.07,0.9,0.03
id15277,0.01,0.01,0.98
id07520,0.8,0.2,0.0
id12928,0.02,0.98,0.0
id06197,0.08,0.02,0.9
id24099,0.91,0.02,0.08
id17392,0.4,0.57,0.03
id17303,0.12,0.32,0.55
id05682,0.62,0.15,0.24
id14339,0.72,0.02,0.26
id07873,0.11,0.07,0.82
id06939,0.48,0.32,0.2
id14827,0.83,0.14,0.03
id19768,0.62,0.09,0.3
id18080,0.64,0.06,0.3
id17384,0.6,0.36,0.04
id12059,0.63,0.36,0.01
id27382,0.0,0.0,1.0
id23252,0.64,0.07,0.29
id14797,0.3,0.03,0.67
id25826,0.4,0.04,0.56
id27569,0.93,0.03,0.05
id05079,0.93,0.06,0.01
id23749,0.98,0.01,0.01
id04852,0.01,0.01,0.97
id08920,0.88,0.02,0.1
id15229,0.14,0.0,0.86
id11992,0.12,0.34,0.54
id21087,0.76,0.08,0.16
id22173,0.32,0.12,0.57
id26488,0.62,0.11,0.27
id09378,0.39,0.13,0.49
id19280,0.68,0.21,0.11
id00701,0.07,0.02,0.9
id18252,0.71,0.26,0.03
id19850,0.43,0.3,0.28
id00967,0.47,0.26,0.27
id00670,0.41,0.14,0.45
id10795,0.01,0.0,0.99
id27312,0.06,0.24,0.71
id10703,0.44,0.04,0.52
id25596,0.48,0.19,0.33
id00443,0.03,0.0,0.97
id21638,0.54,0.45,0.01
id15800,0.32,0.67,0.01
id23367,0.58,0.15,0.27
id03600,0.75,0.13,0.11
id07147,0.21,0.25,0.54
id02654,0.52,0.47,0.01
id17965,0.01,0.99,0.0
id24304,0.81,0.16,0.04
id11626,0.89,0.02,0.09
id17604,0.09,0.26,0.65
id24725,0.9,0.1,0.01
id08894,0.79,0.03,0.18
id01352,0.2,0.74,0.06
id07907,0.99,0.0,0.01
id02681,0.28,0.03,0.69
id23951,0.01,0.98,0.02
id11154,0.13,0.12,0.75
id13182,0.62,0.22,0.16
id04576,0.2,0.76,0.04
id16318,0.58,0.11,0.31
id05472,0.08,0.35,0.57
