row_id,microbusiness_density
28011_2023-02-01,2.59
28013_2023-02-01,2.59
28015_2023-02-01,2.59
28017_2023-02-01,2.59
28019_2023-02-01,2.59
28021_2023-02-01,2.59
28023_2023-02-01,2.59
28025_2023-02-01,2.59
28027_2023-02-01,2.59
28029_2023-02-01,2.59
28031_2023-02-01,2.59
28033_2023-02-01,2.59
28035_2023-02-01,2.59
28037_2023-02-01,2.59
28039_2023-02-01,2.59
28041_2023-02-01,2.59
28043_2023-02-01,2.59
28045_2023-02-01,2.59
28047_2023-02-01,2.59
28049_2023-02-01,2.59
28051_2023-02-01,2.59
28053_2023-02-01,2.59
28055_2023-02-01,2.59
28057_2023-02-01,2.59
28059_2023-02-01,2.59
28061_2023-02-01,2.59
28063_2023-02-01,2.59
28065_2023-02-01,2.59
28067_2023-02-01,2.59
28069_2023-02-01,2.59
28071_2023-02-01,2.59
28073_2023-02-01,2.59
28075_2023-02-01,2.59
28077_2023-02-01,2.59
28079_2023-02-01,2.59
28081_2023-02-01,2.59
28083_2023-02-01,2.59
28085_2023-02-01,2.59
28087_2023-02-01,2.59
28089_2023-02-01,2.59
28091_2023-02-01,2.59
28093_2023-02-01,2.59
28095_2023-02-01,2.59
28097_2023-02-01,2.59
28099_2023-02-01,2.59
28101_2023-02-01,2.59
28103_2023-02-01,2.59
28105_2023-02-01,2.59
28107_2023-02-01,2.59
28109_2023-02-01,2.59
28111_2023-02-01,2.59
28113_2023-02-01,2.59
28115_2023-02-01,2.59
28117_2023-02-01,2.59
28119_2023-02-01,2.59
28121_2023-02-01,2.59
28123_2023-02-01,2.59
28125_2023-02-01,2.59
28127_2023-02-01,2.59
28129_2023-02-01,2.59
28131_2023-02-01,2.59
28133_2023-02-01,2.59
28135_2023-02-01,2.59
28137_2023-02-01,2.59
28139_2023-02-01,2.59
28141_2023-02-01,2.59
28143_2023-02-01,2.59
28145_2023-02-01,2.59
28147_2023-02-01,2.59
28149_2023-02-01,2.59
28151_2023-02-01,2.59
28153_2023-02-01,2.59
28155_2023-02-01,2.59
28157_2023-02-01,2.59
28159_2023-02-01,2.59
28161_2023-02-01,2.59
28163_2023-02-01,2.59
29001_2023-02-01,2.59
29003_2023-02-01,2.59
29005_2023-02-01,2.59
29007_2023-02-01,2.59
29009_2023-02-01,2.59
29011_2023-02-01,2.59
29013_2023-02-01,2.59
29015_2023-02-01,2.59
29017_2023-02-01,2.59
29019_2023-02-01,2.59
29021_2023-02-01,2.59
29023_2023-02-01,2.59
29025_2023-02-01,2.59
29027_2023-02-01,2.59
29029_2023-02-01,2.59
29031_2023-02-01,2.59
29033_2023-02-01,2.59
29035_2023-02-01,2.59
29037_2023-02-01,2.59
29039_2023-02-01,2.59
29041_2023-02-01,2.59
29043_2023-02-01,2.59
29045_2023-02-01,2.59
29047_2023-02-01,2.59
29049_2023-02-01,2.59
29051_2023-02-01,2.59
29053_2023-02-01,2.59
29055_2023-02-01,2.59
29057_2023-02-01,2.59
29059_2023-02-01,2.59
29061_2023-02-01,2.59
29063_2023-02-01,2.59
29065_2023-02-01,2.59
29067_2023-02-01,2.59
29069_2023-02-01,2.59
29071_2023-02-01,2.59
29073_2023-02-01,2.59
29075_2023-02-01,2.59
29077_2023-02-01,2.59
29079_2023-02-01,2.59
29081_2023-02-01,2.59
29083_2023-02-01,2.59
29085_2023-02-01,2.59
29087_2023-02-01,2.59
29089_2023-02-01,2.59
29091_2023-02-01,2.59
29093_2023-02-01,2.59
29095_2023-02-01,2.59
29097_2023-02-01,2.59
29099_2023-02-01,2.59
29101_2023-02-01,2.59
29103_2023-02-01,2.59
29105_2023-02-01,2.59
29107_2023-02-01,2.59
29109_2023-02-01,2.59
29111_2023-02-01,2.59
29113_2023-02-01,2.59
29115_2023-02-01,2.59
29117_2023-02-01,2.59
29119_2023-02-01,2.59
29121_2023-02-01,2.59
29123_2023-02-01,2.59
29125_2023-02-01,2.59
29127_2023-02-01,2.59
29129_2023-02-01,2.59
29131_2023-02-01,2.59
29133_2023-02-01,2.59
29135_2023-02-01,2.59
29137_2023-02-01,2.59
29139_2023-02-01,2.59
29141_2023-02-01,2.59
29143_2023-02-01,2.59
29145_2023-02-01,2.59
29147_2023-02-01,2.59
29149_2023-02-01,2.59
29151_2023-02-01,2.59
29153_2023-02-01,2.59
29155_2023-02-01,2.59
29157_2023-02-01,2.59
29159_2023-02-01,2.59
29161_2023-02-01,2.59
29163_2023-02-01,2.59
29165_2023-02-01,2.59
29167_2023-02-01,2.59
29169_2023-02-01,2.59
29171_2023-02-01,2.59
29173_2023-02-01,2.59
29175_2023-02-01,2.59
29177_2023-02-01,2.59
29179_2023-02-01,2.59
29181_2023-02-01,2.59
29183_2023-02-01,2.59
29185_2023-02-01,2.59
29186_2023-02-01,2.59
29187_2023-02-01,2.59
29189_2023-02-01,2.59
29195_2023-02-01,2.59
29197_2023-02-01,2.59
29199_2023-02-01,2.59
29201_2023-02-01,2.59
29203_2023-02-01,2.59
29205_2023-02-01,2.59
29207_2023-02-01,2.59
29209_2023-02-01,2.59
29211_2023-02-01,2.59
29213_2023-02-01,2.59
29215_2023-02-01,2.59
29217_2023-02-01,2.59
29219_2023-02-01,2.59
29221_2023-02-01,2.59
29223_2023-02-01,2.59
29225_2023-02-01,2.59
29227_2023-02-01,2.59
29229_2023-02-01,2.59
29510_2023-02-01,2.59
30001_2023-02-01,2.59
30003_2023-02-01,2.59
30005_2023-02-01,2.59
30007_2023-02-01,2.59
30009_2023-02-01,2.59
30011_2023-02-01,2.59
30013_2023-02-01,2.59
30015_2023-02-01,2.59
30017_2023-02-01,2.59
30019_2023-02-01,2.59
30021_2023-02-01,2.59
30023_2023-02-01,2.59
30025_2023-02-01,2.59
30027_2023-02-01,2.59
30029_2023-02-01,2.59
30031_2023-02-01,2.59
30033_2023-02-01,2.59
30035_2023-02-01,2.59
30037_2023-02-01,2.59
30039_2023-02-01,2.59
30041_2023-02-01,2.59
30043_2023-02-01,2.59
30045_2023-02-01,2.59
30047_2023-02-01,2.59
30049_2023-02-01,2.59
30051_2023-02-01,2.59
30053_2023-02-01,2.59
30055_2023-02-01,2.59
30057_2023-02-01,2.59
30059_2023-02-01,2.59
30061_2023-02-01,2.59
30063_2023-02-01,2.59
30065_2023-02-01,2.59
30067_2023-02-01,2.59
30069_2023-02-01,2.59
30071_2023-02-01,2.59
30073_2023-02-01,2.59
30075_2023-02-01,2.59
30077_2023-02-01,2.59
30079_2023-02-01,2.59
30081_2023-02-01,2.59
30083_2023-02-01,2.59
30085_2023-02-01,2.59
30087_2023-02-01,2.59
30089_2023-02-01,2.59
30091_2023-02-01,2.59
30093_2023-02-01,2.59
30095_2023-02-01,2.59
30097_2023-02-01,2.59
30099_2023-02-01,2.59
30101_2023-02-01,2.59
30103_2023-02-01,2.59
30105_2023-02-01,2.59
30107_2023-02-01,2.59
30109_2023-02-01,2.59
30111_2023-02-01,2.59
31001_2023-02-01,2.59
31003_2023-02-01,2.59
31005_2023-02-01,2.59
31007_2023-02-01,2.59
31009_2023-02-01,2.59
31011_2023-02-01,2.59
31013_2023-02-01,2.59
31015_2023-02-01,2.59
31017_2023-02-01,2.59
31019_2023-02-01,2.59
31021_2023-02-01,2.59
31023_2023-02-01,2.59
31025_2023-02-01,2.59
31027_2023-02-01,2.59
31029_2023-02-01,2.59
31031_2023-02-01,2.59
31033_2023-02-01,2.59
31035_2023-02-01,2.59
31037_2023-02-01,2.59
31039_2023-02-01,2.59
31041_2023-02-01,2.59
31043_2023-02-01,2.59
31045_2023-02-01,2.59
31047_2023-02-01,2.59
31049_2023-02-01,2.59
31051_2023-02-01,2.59
31053_2023-02-01,2.59
31055_2023-02-01,2.59
31057_2023-02-01,2.59
31059_2023-02-01,2.59
31061_2023-02-01,2.59
31063_2023-02-01,2.59
31065_2023-02-01,2.59
31067_2023-02-01,2.59
31069_2023-02-01,2.59
31071_2023-02-01,2.59
31073_2023-02-01,2.59
31075_2023-02-01,2.59
31077_2023-02-01,2.59
31079_2023-02-01,2.59
31081_2023-02-01,2.59
31083_2023-02-01,2.59
31085_2023-02-01,2.59
31087_2023-02-01,2.59
31089_2023-02-01,2.59
31091_2023-02-01,2.59
31093_2023-02-01,2.59
31095_2023-02-01,2.59
31097_2023-02-01,2.59
31099_2023-02-01,2.59
31101_2023-02-01,2.59
31103_2023-02-01,2.59
31105_2023-02-01,2.59
31107_2023-02-01,2.59
31109_2023-02-01,2.59
31111_2023-02-01,2.59
31113_2023-02-01,2.59
31115_2023-02-01,2.59
31119_2023-02-01,2.59
31121_2023-02-01,2.59
31123_2023-02-01,2.59
31125_2023-02-01,2.59
31127_2023-02-01,2.59
31129_2023-02-01,2.59
31131_2023-02-01,2.59
31133_2023-02-01,2.59
31135_2023-02-01,2.59
31137_2023-02-01,2.59
31139_2023-02-01,2.59
31141_2023-02-01,2.59
31143_2023-02-01,2.59
31145_2023-02-01,2.59
31147_2023-02-01,2.59
31149_2023-02-01,2.59
31151_2023-02-01,2.59
31153_2023-02-01,2.59
31155_2023-02-01,2.59
31157_2023-02-01,2.59
31159_2023-02-01,2.59
31161_2023-02-01,2.59
31163_2023-02-01,2.59
31165_2023-02-01,2.59
31167_2023-02-01,2.59
31169_2023-02-01,2.59
31171_2023-02-01,2.59
31173_2023-02-01,2.59
31175_2023-02-01,2.59
31177_2023-02-01,2.59
31179_2023-02-01,2.59
31181_2023-02-01,2.59
31183_2023-02-01,2.59
31185_2023-02-01,2.59
32001_2023-02-01,2.59
32003_2023-02-01,2.59
32005_2023-02-01,2.59
32007_2023-02-01,2.59
32009_2023-02-01,2.59
32011_2023-02-01,2.59
32013_2023-02-01,2.59
32015_2023-02-01,2.59
32017_2023-02-01,2.59
32019_2023-02-01,2.59
32021_2023-02-01,2.59
32023_2023-02-01,2.59
32027_2023-02-01,2.59
32029_2023-02-01,2.59
32031_2023-02-01,2.59
32033_2023-02-01,2.59
32510_2023-02-01,2.59
33001_2023-02-01,2.59
33003_2023-02-01,2.59
33005_2023-02-01,2.59
33007_2023-02-01,2.59
33009_2023-02-01,2.59
33011_2023-02-01,2.59
33013_2023-02-01,2.59
33015_2023-02-01,2.59
33017_2023-02-01,2.59
33019_2023-02-01,2.59
34001_2023-02-01,2.59
34003_2023-02-01,2.59
34005_2023-02-01,2.59
34007_2023-02-01,2.59
34009_2023-02-01,2.59
34011_2023-02-01,2.59
34013_2023-02-01,2.59
34015_2023-02-01,2.59
34017_2023-02-01,2.59
34019_2023-02-01,2.59
34021_2023-02-01,2.59
34023_2023-02-01,2.59
34025_2023-02-01,2.59
34027_2023-02-01,2.59
34029_2023-02-01,2.59
34031_2023-02-01,2.59
34033_2023-02-01,2.59
34035_2023-02-01,2.59
34037_2023-02-01,2.59
34039_2023-02-01,2.59
34041_2023-02-01,2.59
35001_2023-02-01,2.59
35003_2023-02-01,2.59
35005_2023-02-01,2.59
35006_2023-02-01,2.59
35007_2023-02-01,2.59
35009_2023-02-01,2.59
35011_2023-02-01,2.59
35013_2023-02-01,2.59
35015_2023-02-01,2.59
35017_2023-02-01,2.59
35019_2023-02-01,2.59
35021_2023-02-01,2.59
35023_2023-02-01,2.59
35025_2023-02-01,2.59
35027_2023-02-01,2.59
35028_2023-02-01,2.59
35029_2023-02-01,2.59
35031_2023-02-01,2.59
35033_2023-02-01,2.59
35035_2023-02-01,2.59
35037_2023-02-01,2.59
35039_2023-02-01,2.59
35041_2023-02-01,2.59
35043_2023-02-01,2.59
35045_2023-02-01,2.59
35047_2023-02-01,2.59
35049_2023-02-01,2.59
35051_2023-02-01,2.59
35053_2023-02-01,2.59
35055_2023-02-01,2.59
35057_2023-02-01,2.59
35059_2023-02-01,2.59
35061_2023-02-01,2.59
36001_2023-02-01,2.59
36003_2023-02-01,2.59
36005_2023-02-01,2.59
36007_2023-02-01,2.59
36009_2023-02-01,2.59
36011_2023-02-01,2.59
36013_2023-02-01,2.59
36015_2023-02-01,2.59
36017_2023-02-01,2.59
36019_2023-02-01,2.59
36021_2023-02-01,2.59
36023_2023-02-01,2.59
36025_2023-02-01,2.59
36027_2023-02-01,2.59
36029_2023-02-01,2.59
36031_2023-02-01,2.59
36033_2023-02-01,2.59
36035_2023-02-01,2.59
36037_2023-02-01,2.59
36039_2023-02-01,2.59
36041_2023-02-01,2.59
36043_2023-02-01,2.59
36045_2023-02-01,2.59
36047_2023-02-01,2.59
36049_2023-02-01,2.59
36051_2023-02-01,2.59
36053_2023-02-01,2.59
36055_2023-02-01,2.59
36057_2023-02-01,2.59
36059_2023-02-01,2.59
36061_2023-02-01,2.59
36063_2023-02-01,2.59
36065_2023-02-01,2.59
36067_2023-02-01,2.59
36069_2023-02-01,2.59
36071_2023-02-01,2.59
36073_2023-02-01,2.59
36075_2023-02-01,2.59
36077_2023-02-01,2.59
36079_2023-02-01,2.59
36081_2023-02-01,2.59
36083_2023-02-01,2.59
36085_2023-02-01,2.59
36087_2023-02-01,2.59
36089_2023-02-01,2.59
36091_2023-02-01,2.59
36093_2023-02-01,2.59
36095_2023-02-01,2.59
36097_2023-02-01,2.59
36099_2023-02-01,2.59
36101_2023-02-01,2.59
36103_2023-02-01,2.59
36105_2023-02-01,2.59
36107_2023-02-01,2.59
36109_2023-02-01,2.59
36111_2023-02-01,2.59
36113_2023-02-01,2.59
36115_2023-02-01,2.59
36117_2023-02-01,2.59
36119_2023-02-01,2.59
36121_2023-02-01,2.59
36123_2023-02-01,2.59
37001_2023-02-01,2.59
37003_2023-02-01,2.59
37005_2023-02-01,2.59
37007_2023-02-01,2.59
37009_2023-02-01,2.59
37011_2023-02-01,2.59
37013_2023-02-01,2.59
37015_2023-02-01,2.59
37017_2023-02-01,2.59
37019_2023-02-01,2.59
37021_2023-02-01,2.59
37023_2023-02-01,2.59
37025_2023-02-01,2.59
37027_2023-02-01,2.59
37029_2023-02-01,2.59
37031_2023-02-01,2.59
37033_2023-02-01,2.59
37035_2023-02-01,2.59
37037_2023-02-01,2.59
37039_2023-02-01,2.59
37041_2023-02-01,2.59
37043_2023-02-01,2.59
37045_2023-02-01,2.59
37047_2023-02-01,2.59
37049_2023-02-01,2.59
37051_2023-02-01,2.59
37053_2023-02-01,2.59
37055_2023-02-01,2.59
37057_2023-02-01,2.59
37059_2023-02-01,2.59
37061_2023-02-01,2.59
37063_2023-02-01,2.59
37065_2023-02-01,2.59
37067_2023-02-01,2.59
37069_2023-02-01,2.59
37071_2023-02-01,2.59
37073_2023-02-01,2.59
37075_2023-02-01,2.59
37077_2023-02-01,2.59
37079_2023-02-01,2.59
37081_2023-02-01,2.59
37083_2023-02-01,2.59
37085_2023-02-01,2.59
37087_2023-02-01,2.59
37089_2023-02-01,2.59
37091_2023-02-01,2.59
37093_2023-02-01,2.59
37095_2023-02-01,2.59
37097_2023-02-01,2.59
37099_2023-02-01,2.59
37101_2023-02-01,2.59
37103_2023-02-01,2.59
37105_2023-02-01,2.59
37107_2023-02-01,2.59
37109_2023-02-01,2.59
37111_2023-02-01,2.59
37113_2023-02-01,2.59
37115_2023-02-01,2.59
37117_2023-02-01,2.59
37119_2023-02-01,2.59
37121_2023-02-01,2.59
37123_2023-02-01,2.59
37125_2023-02-01,2.59
37127_2023-02-01,2.59
37129_2023-02-01,2.59
37131_2023-02-01,2.59
37133_2023-02-01,2.59
37135_2023-02-01,2.59
37137_2023-02-01,2.59
37139_2023-02-01,2.59
37141_2023-02-01,2.59
37143_2023-02-01,2.59
37145_2023-02-01,2.59
37147_2023-02-01,2.59
37149_2023-02-01,2.59
37151_2023-02-01,2.59
37153_2023-02-01,2.59
37155_2023-02-01,2.59
37157_2023-02-01,2.59
37159_2023-02-01,2.59
37161_2023-02-01,2.59
37163_2023-02-01,2.59
37165_2023-02-01,2.59
37167_2023-02-01,2.59
37169_2023-02-01,2.59
37171_2023-02-01,2.59
37173_2023-02-01,2.59
37175_2023-02-01,2.59
37177_2023-02-01,2.59
37179_2023-02-01,2.59
37181_2023-02-01,2.59
37183_2023-02-01,2.59
37185_2023-02-01,2.59
37187_2023-02-01,2.59
37189_2023-02-01,2.59
37191_2023-02-01,2.59
37193_2023-02-01,2.59
37195_2023-02-01,2.59
37197_2023-02-01,2.59
37199_2023-02-01,2.59
38001_2023-02-01,2.59
38003_2023-02-01,2.59
38005_2023-02-01,2.59
38007_2023-02-01,2.59
38009_2023-02-01,2.59
38011_2023-02-01,2.59
38013_2023-02-01,2.59
38015_2023-02-01,2.59
38017_2023-02-01,2.59
38019_2023-02-01,2.59
38021_2023-02-01,2.59
38023_2023-02-01,2.59
38025_2023-02-01,2.59
38027_2023-02-01,2.59
38029_2023-02-01,2.59
38031_2023-02-01,2.59
38033_2023-02-01,2.59
38035_2023-02-01,2.59
38037_2023-02-01,2.59
38039_2023-02-01,2.59
38041_2023-02-01,2.59
38043_2023-02-01,2.59
38045_2023-02-01,2.59
38047_2023-02-01,2.59
38049_2023-02-01,2.59
38051_2023-02-01,2.59
38053_2023-02-01,2.59
38055_2023-02-01,2.59
38057_2023-02-01,2.59
38059_2023-02-01,2.59
38061_2023-02-01,2.59
38063_2023-02-01,2.59
38065_2023-02-01,2.59
38067_2023-02-01,2.59
38069_2023-02-01,2.59
38071_2023-02-01,2.59
38073_2023-02-01,2.59
38075_2023-02-01,2.59
38077_2023-02-01,2.59
38079_2023-02-01,2.59
38081_2023-02-01,2.59
38083_2023-02-01,2.59
38085_2023-02-01,2.59
38087_2023-02-01,2.59
38089_2023-02-01,2.59
38091_2023-02-01,2.59
38093_2023-02-01,2.59
38095_2023-02-01,2.59
38097_2023-02-01,2.59
38099_2023-02-01,2.59
38101_2023-02-01,2.59
38103_2023-02-01,2.59
38105_2023-02-01,2.59
39001_2023-02-01,2.59
39003_2023-02-01,2.59
39005_2023-02-01,2.59
39007_2023-02-01,2.59
39009_2023-02-01,2.59
39011_2023-02-01,2.59
39013_2023-02-01,2.59
39015_2023-02-01,2.59
39017_2023-02-01,2.59
39019_2023-02-01,2.59
39021_2023-02-01,2.59
39023_2023-02-01,2.59
39025_2023-02-01,2.59
39027_2023-02-01,2.59
39029_2023-02-01,2.59
39031_2023-02-01,2.59
39033_2023-02-01,2.59
39035_2023-02-01,2.59
39037_2023-02-01,2.59
39039_2023-02-01,2.59
39041_2023-02-01,2.59
39043_2023-02-01,2.59
39045_2023-02-01,2.59
39047_2023-02-01,2.59
39049_2023-02-01,2.59
39051_2023-02-01,2.59
39053_2023-02-01,2.59
39055_2023-02-01,2.59
39057_2023-02-01,2.59
39059_2023-02-01,2.59
39061_2023-02-01,2.59
39063_2023-02-01,2.59
39065_2023-02-01,2.59
39067_2023-02-01,2.59
39069_2023-02-01,2.59
39071_2023-02-01,2.59
39073_2023-02-01,2.59
39075_2023-02-01,2.59
39077_2023-02-01,2.59
39079_2023-02-01,2.59
39081_2023-02-01,2.59
39083_2023-02-01,2.59
39085_2023-02-01,2.59
39087_2023-02-01,2.59
39089_2023-02-01,2.59
39091_2023-02-01,2.59
39093_2023-02-01,2.59
39095_2023-02-01,2.59
39097_2023-02-01,2.59
39099_2023-02-01,2.59
39101_2023-02-01,2.59
39103_2023-02-01,2.59
39105_2023-02-01,2.59
39107_2023-02-01,2.59
39109_2023-02-01,2.59
39111_2023-02-01,2.59
39113_2023-02-01,2.59
39115_2023-02-01,2.59
39117_2023-02-01,2.59
39119_2023-02-01,2.59
39121_2023-02-01,2.59
39123_2023-02-01,2.59
39125_2023-02-01,2.59
39127_2023-02-01,2.59
39129_2023-02-01,2.59
39131_2023-02-01,2.59
39133_2023-02-01,2.59
39135_2023-02-01,2.59
39137_2023-02-01,2.59
39139_2023-02-01,2.59
39141_2023-02-01,2.59
39143_2023-02-01,2.59
39145_2023-02-01,2.59
39147_2023-02-01,2.59
39149_2023-02-01,2.59
39151_2023-02-01,2.59
39153_2023-02-01,2.59
39155_2023-02-01,2.59
39157_2023-02-01,2.59
39159_2023-02-01,2.59
39161_2023-02-01,2.59
39163_2023-02-01,2.59
39165_2023-02-01,2.59
39167_2023-02-01,2.59
39169_2023-02-01,2.59
39171_2023-02-01,2.59
39173_2023-02-01,2.59
39175_2023-02-01,2.59
40001_2023-02-01,2.59
40003_2023-02-01,2.59
40005_2023-02-01,2.59
40007_2023-02-01,2.59
40009_2023-02-01,2.59
40011_2023-02-01,2.59
40013_2023-02-01,2.59
40015_2023-02-01,2.59
40017_2023-02-01,2.59
40019_2023-02-01,2.59
40021_2023-02-01,2.59
40023_2023-02-01,2.59
40025_2023-02-01,2.59
40027_2023-02-01,2.59
40029_2023-02-01,2.59
40031_2023-02-01,2.59
40033_2023-02-01,2.59
40035_2023-02-01,2.59
40037_2023-02-01,2.59
40039_2023-02-01,2.59
40041_2023-02-01,2.59
40043_2023-02-01,2.59
40045_2023-02-01,2.59
40047_2023-02-01,2.59
40049_2023-02-01,2.59
40051_2023-02-01,2.59
40053_2023-02-01,2.59
40055_2023-02-01,2.59
40057_2023-02-01,2.59
40059_2023-02-01,2.59
40061_2023-02-01,2.59
40063_2023-02-01,2.59
40065_2023-02-01,2.59
40067_2023-02-01,2.59
40069_2023-02-01,2.59
40071_2023-02-01,2.59
40073_2023-02-01,2.59
40075_2023-02-01,2.59
40077_2023-02-01,2.59
40079_2023-02-01,2.59
40081_2023-02-01,2.59
40083_2023-02-01,2.59
40085_2023-02-01,2.59
40087_2023-02-01,2.59
40089_2023-02-01,2.59
40091_2023-02-01,2.59
40093_2023-02-01,2.59
40095_2023-02-01,2.59
40097_2023-02-01,2.59
40099_2023-02-01,2.59
40101_2023-02-01,2.59
40103_2023-02-01,2.59
40105_2023-02-01,2.59
40107_2023-02-01,2.59
40109_2023-02-01,2.59
40111_2023-02-01,2.59
40113_2023-02-01,2.59
40115_2023-02-01,2.59
40117_2023-02-01,2.59
40119_2023-02-01,2.59
40121_2023-02-01,2.59
40123_2023-02-01,2.59
40125_2023-02-01,2.59
40127_2023-02-01,2.59
40129_2023-02-01,2.59
40131_2023-02-01,2.59
40133_2023-02-01,2.59
40135_2023-02-01,2.59
40137_2023-02-01,2.59
40139_2023-02-01,2.59
40141_2023-02-01,2.59
40143_2023-02-01,2.59
40145_2023-02-01,2.59
40147_2023-02-01,2.59
40149_2023-02-01,2.59
40151_2023-02-01,2.59
40153_2023-02-01,2.59
41001_2023-02-01,2.59
41003_2023-02-01,2.59
41005_2023-02-01,2.59
41007_2023-02-01,2.59
41009_2023-02-01,2.59
41011_2023-02-01,2.59
41013_2023-02-01,2.59
41015_2023-02-01,2.59
41017_2023-02-01,2.59
41019_2023-02-01,2.59
41021_2023-02-01,2.59
41023_2023-02-01,2.59
41025_2023-02-01,2.59
41027_2023-02-01,2.59
41029_2023-02-01,2.59
41031_2023-02-01,2.59
41033_2023-02-01,2.59
41035_2023-02-01,2.59
41037_2023-02-01,2.59
41039_2023-02-01,2.59
41041_2023-02-01,2.59
41043_2023-02-01,2.59
41045_2023-02-01,2.59
41047_2023-02-01,2.59
41049_2023-02-01,2.59
41051_2023-02-01,2.59
41053_2023-02-01,2.59
41055_2023-02-01,2.59
41057_2023-02-01,2.59
41059_2023-02-01,2.59
41061_2023-02-01,2.59
41063_2023-02-01,2.59
41065_2023-02-01,2.59
41067_2023-02-01,2.59
41069_2023-02-01,2.59
41071_2023-02-01,2.59
42001_2023-02-01,2.59
42003_2023-02-01,2.59
42005_2023-02-01,2.59
42007_2023-02-01,2.59
42009_2023-02-01,2.59
42011_2023-02-01,2.59
42013_2023-02-01,2.59
42015_2023-02-01,2.59
42017_2023-02-01,2.59
42019_2023-02-01,2.59
42021_2023-02-01,2.59
42023_2023-02-01,2.59
42025_2023-02-01,2.59
42027_2023-02-01,2.59
42029_2023-02-01,2.59
42031_2023-02-01,2.59
42033_2023-02-01,2.59
42035_2023-02-01,2.59
42037_2023-02-01,2.59
42039_2023-02-01,2.59
42041_2023-02-01,2.59
42043_2023-02-01,2.59
42045_2023-02-01,2.59
42047_2023-02-01,2.59
42049_2023-02-01,2.59
42051_2023-02-01,2.59
42053_2023-02-01,2.59
42055_2023-02-01,2.59
42057_2023-02-01,2.59
42059_2023-02-01,2.59
42061_2023-02-01,2.59
42063_2023-02-01,2.59
42065_2023-02-01,2.59
42067_2023-02-01,2.59
42069_2023-02-01,2.59
42071_2023-02-01,2.59
42073_2023-02-01,2.59
42075_2023-02-01,2.59
42077_2023-02-01,2.59
42079_2023-02-01,2.59
42081_2023-02-01,2.59
42083_2023-02-01,2.59
42085_2023-02-01,2.59
42087_2023-02-01,2.59
42089_2023-02-01,2.59
42091_2023-02-01,2.59
42093_2023-02-01,2.59
42095_2023-02-01,2.59
42097_2023-02-01,2.59
42099_2023-02-01,2.59
42101_2023-02-01,2.59
42103_2023-02-01,2.59
42105_2023-02-01,2.59
42107_2023-02-01,2.59
42109_2023-02-01,2.59
42111_2023-02-01,2.59
42113_2023-02-01,2.59
42115_2023-02-01,2.59
42117_2023-02-01,2.59
42119_2023-02-01,2.59
42121_2023-02-01,2.59
42123_2023-02-01,2.59
42125_2023-02-01,2.59
42127_2023-02-01,2.59
42129_2023-02-01,2.59
42131_2023-02-01,2.59
42133_2023-02-01,2.59
44001_2023-02-01,2.59
44003_2023-02-01,2.59
44005_2023-02-01,2.59
44007_2023-02-01,2.59
44009_2023-02-01,2.59
45001_2023-02-01,2.59
45003_2023-02-01,2.59
45005_2023-02-01,2.59
45007_2023-02-01,2.59
45009_2023-02-01,2.59
45011_2023-02-01,2.59
45013_2023-02-01,2.59
45015_2023-02-01,2.59
45017_2023-02-01,2.59
45019_2023-02-01,2.59
45021_2023-02-01,2.59
45023_2023-02-01,2.59
45025_2023-02-01,2.59
45027_2023-02-01,2.59
45029_2023-02-01,2.59
45031_2023-02-01,2.59
45033_2023-02-01,2.59
45035_2023-02-01,2.59
45037_2023-02-01,2.59
45039_2023-02-01,2.59
45041_2023-02-01,2.59
45043_2023-02-01,2.59
45045_2023-02-01,2.59
45047_2023-02-01,2.59
45049_2023-02-01,2.59
45051_2023-02-01,2.59
45053_2023-02-01,2.59
45055_2023-02-01,2.59
45057_2023-02-01,2.59
45059_2023-02-01,2.59
45061_2023-02-01,2.59
45063_2023-02-01,2.59
45065_2023-02-01,2.59
45067_2023-02-01,2.59
45069_2023-02-01,2.59
45071_2023-02-01,2.59
45073_2023-02-01,2.59
45075_2023-02-01,2.59
45077_2023-02-01,2.59
45079_2023-02-01,2.59
45081_2023-02-01,2.59
45083_2023-02-01,2.59
45085_2023-02-01,2.59
45087_2023-02-01,2.59
45089_2023-02-01,2.59
45091_2023-02-01,2.59
46003_2023-02-01,2.59
46005_2023-02-01,2.59
46007_2023-02-01,2.59
46009_2023-02-01,2.59
46011_2023-02-01,2.59
46013_2023-02-01,2.59
46015_2023-02-01,2.59
46017_2023-02-01,2.59
46019_2023-02-01,2.59
46021_2023-02-01,2.59
46023_2023-02-01,2.59
46025_2023-02-01,2.59
46027_2023-02-01,2.59
46029_2023-02-01,2.59
46031_2023-02-01,2.59
46033_2023-02-01,2.59
46035_2023-02-01,2.59
46037_2023-02-01,2.59
46039_2023-02-01,2.59
46041_2023-02-01,2.59
46043_2023-02-01,2.59
46045_2023-02-01,2.59
46047_2023-02-01,2.59
46049_2023-02-01,2.59
46051_2023-02-01,2.59
46053_2023-02-01,2.59
46055_2023-02-01,2.59
46057_2023-02-01,2.59
46059_2023-02-01,2.59
46061_2023-02-01,2.59
46063_2023-02-01,2.59
46065_2023-02-01,2.59
46067_2023-02-01,2.59
46069_2023-02-01,2.59
46071_2023-02-01,2.59
46073_2023-02-01,2.59
46075_2023-02-01,2.59
46077_2023-02-01,2.59
46079_2023-02-01,2.59
46081_2023-02-01,2.59
46083_2023-02-01,2.59
46085_2023-02-01,2.59
46087_2023-02-01,2.59
46089_2023-02-01,2.59
