id,EC1,EC2
17379,0.67,0.8
17380,0.67,0.8
17381,0.67,0.8
17382,0.67,0.8
17383,0.67,0.8
17384,0.67,0.8
17385,0.67,0.8
17386,0.67,0.8
17387,0.67,0.8
17388,0.67,0.8
17389,0.67,0.8
17390,0.67,0.8
17391,0.67,0.8
17392,0.67,0.8
17393,0.67,0.8
17394,0.67,0.8
17395,0.67,0.8
17396,0.67,0.8
17397,0.67,0.8
17398,0.67,0.8
17399,0.67,0.8
17400,0.67,0.8
17401,0.67,0.8
17402,0.67,0.8
17403,0.67,0.8
17404,0.67,0.8
17405,0.67,0.8
17406,0.67,0.8
17407,0.67,0.8
17408,0.67,0.8
17409,0.67,0.8
17410,0.67,0.8
17411,0.67,0.8
17412,0.67,0.8
17413,0.67,0.8
17414,0.67,0.8
17415,0.67,0.8
17416,0.67,0.8
17417,0.67,0.8
17418,0.67,0.8
17419,0.67,0.8
17420,0.67,0.8
17421,0.67,0.8
17422,0.67,0.8
17423,0.67,0.8
17424,0.67,0.8
17425,0.67,0.8
17426,0.67,0.8
17427,0.67,0.8
17428,0.67,0.8
17429,0.67,0.8
17430,0.67,0.8
17431,0.67,0.8
17432,0.67,0.8
17433,0.67,0.8
17434,0.67,0.8
17435,0.67,0.8
17436,0.67,0.8
17437,0.67,0.8
17438,0.67,0.8
17439,0.67,0.8
17440,0.67,0.8
17441,0.67,0.8
17442,0.67,0.8
17443,0.67,0.8
17444,0.67,0.8
17445,0.67,0.8
17446,0.67,0.8
17447,0.67,0.8
17448,0.67,0.8
17449,0.67,0.8
17450,0.67,0.8
17451,0.67,0.8
17452,0.67,0.8
17453,0.67,0.8
17454,0.67,0.8
17455,0.67,0.8
17456,0.67,0.8
17457,0.67,0.8
17458,0.67,0.8
17459,0.67,0.8
17460,0.67,0.8
17461,0.67,0.8
17462,0.67,0.8
17463,0.67,0.8
17464,0.67,0.8
17465,0.67,0.8
17466,0.67,0.8
17467,0.67,0.8
17468,0.67,0.8
17469,0.67,0.8
17470,0.67,0.8
17471,0.67,0.8
17472,0.67,0.8
17473,0.67,0.8
17474,0.67,0.8
17475,0.67,0.8
17476,0.67,0.8
17477,0.67,0.8
17478,0.67,0.8
17479,0.67,0.8
17480,0.67,0.8
17481,0.67,0.8
17482,0.67,0.8
17483,0.67,0.8
17484,0.67,0.8
17485,0.67,0.8
17486,0.67,0.8
17487,0.67,0.8
17488,0.67,0.8
17489,0.67,0.8
17490,0.67,0.8
17491,0.67,0.8
17492,0.67,0.8
17493,0.67,0.8
17494,0.67,0.8
17495,0.67,0.8
17496,0.67,0.8
17497,0.67,0.8
17498,0.67,0.8
17499,0.67,0.8
17500,0.67,0.8
17501,0.67,0.8
17502,0.67,0.8
17503,0.67,0.8
17504,0.67,0.8
17505,0.67,0.8
17506,0.67,0.8
17507,0.67,0.8
17508,0.67,0.8
17509,0.67,0.8
17510,0.67,0.8
17511,0.67,0.8
17512,0.67,0.8
17513,0.67,0.8
17514,0.67,0.8
17515,0.67,0.8
17516,0.67,0.8
17517,0.67,0.8
17518,0.67,0.8
17519,0.67,0.8
17520,0.67,0.8
17521,0.67,0.8
17522,0.67,0.8
17523,0.67,0.8
17524,0.67,0.8
17525,0.67,0.8
17526,0.67,0.8
17527,0.67,0.8
17528,0.67,0.8
17529,0.67,0.8
17530,0.67,0.8
17531,0.67,0.8
17532,0.67,0.8
17533,0.67,0.8
17534,0.67,0.8
17535,0.67,0.8
17536,0.67,0.8
17537,0.67,0.8
17538,0.67,0.8
17539,0.67,0.8
17540,0.67,0.8
17541,0.67,0.8
17542,0.67,0.8
17543,0.67,0.8
17544,0.67,0.8
17545,0.67,0.8
17546,0.67,0.8
17547,0.67,0.8
17548,0.67,0.8
17549,0.67,0.8
17550,0.67,0.8
17551,0.67,0.8
17552,0.67,0.8
17553,0.67,0.8
17554,0.67,0.8
17555,0.67,0.8
17556,0.67,0.8
17557,0.67,0.8
17558,0.67,0.8
17559,0.67,0.8
17560,0.67,0.8
17561,0.67,0.8
17562,0.67,0.8
17563,0.67,0.8
17564,0.67,0.8
17565,0.67,0.8
17566,0.67,0.8
17567,0.67,0.8
17568,0.67,0.8
17569,0.67,0.8
17570,0.67,0.8
17571,0.67,0.8
17572,0.67,0.8
17573,0.67,0.8
17574,0.67,0.8
17575,0.67,0.8
17576,0.67,0.8
17577,0.67,0.8
17578,0.67,0.8
17579,0.67,0.8
17580,0.67,0.8
17581,0.67,0.8
17582,0.67,0.8
17583,0.67,0.8
17584,0.67,0.8
17585,0.67,0.8
17586,0.67,0.8
17587,0.67,0.8
17588,0.67,0.8
17589,0.67,0.8
17590,0.67,0.8
17591,0.67,0.8
17592,0.67,0.8
17593,0.67,0.8
17594,0.67,0.8
17595,0.67,0.8
17596,0.67,0.8
17597,0.67,0.8
17598,0.67,0.8
17599,0.67,0.8
17600,0.67,0.8
17601,0.67,0.8
17602,0.67,0.8
17603,0.67,0.8
17604,0.67,0.8
17605,0.67,0.8
17606,0.67,0.8
17607,0.67,0.8
17608,0.67,0.8
17609,0.67,0.8
17610,0.67,0.8
17611,0.67,0.8
17612,0.67,0.8
17613,0.67,0.8
17614,0.67,0.8
17615,0.67,0.8
17616,0.67,0.8
17617,0.67,0.8
17618,0.67,0.8
17619,0.67,0.8
17620,0.67,0.8
17621,0.67,0.8
17622,0.67,0.8
17623,0.67,0.8
17624,0.67,0.8
17625,0.67,0.8
17626,0.67,0.8
17627,0.67,0.8
17628,0.67,0.8
17629,0.67,0.8
17630,0.67,0.8
17631,0.67,0.8
17632,0.67,0.8
17633,0.67,0.8
17634,0.67,0.8
17635,0.67,0.8
17636,0.67,0.8
17637,0.67,0.8
17638,0.67,0.8
17639,0.67,0.8
17640,0.67,0.8
17641,0.67,0.8
17642,0.67,0.8
17643,0.67,0.8
17644,0.67,0.8
17645,0.67,0.8
17646,0.67,0.8
17647,0.67,0.8
17648,0.67,0.8
17649,0.67,0.8
17650,0.67,0.8
17651,0.67,0.8
17652,0.67,0.8
17653,0.67,0.8
17654,0.67,0.8
17655,0.67,0.8
17656,0.67,0.8
17657,0.67,0.8
17658,0.67,0.8
17659,0.67,0.8
17660,0.67,0.8
17661,0.67,0.8
17662,0.67,0.8
17663,0.67,0.8
17664,0.67,0.8
17665,0.67,0.8
17666,0.67,0.8
17667,0.67,0.8
17668,0.67,0.8
17669,0.67,0.8
17670,0.67,0.8
17671,0.67,0.8
17672,0.67,0.8
17673,0.67,0.8
17674,0.67,0.8
17675,0.67,0.8
17676,0.67,0.8
17677,0.67,0.8
17678,0.67,0.8
17679,0.67,0.8
17680,0.67,0.8
17681,0.67,0.8
17682,0.67,0.8
17683,0.67,0.8
17684,0.67,0.8
17685,0.67,0.8
17686,0.67,0.8
17687,0.67,0.8
17688,0.67,0.8
17689,0.67,0.8
17690,0.67,0.8
17691,0.67,0.8
17692,0.67,0.8
17693,0.67,0.8
17694,0.67,0.8
17695,0.67,0.8
17696,0.67,0.8
17697,0.67,0.8
17698,0.67,0.8
17699,0.67,0.8
17700,0.67,0.8
17701,0.67,0.8
17702,0.67,0.8
17703,0.67,0.8
17704,0.67,0.8
17705,0.67,0.8
17706,0.67,0.8
17707,0.67,0.8
17708,0.67,0.8
17709,0.67,0.8
17710,0.67,0.8
17711,0.67,0.8
17712,0.67,0.8
17713,0.67,0.8
17714,0.67,0.8
17715,0.67,0.8
17716,0.67,0.8
17717,0.67,0.8
17718,0.67,0.8
17719,0.67,0.8
17720,0.67,0.8
17721,0.67,0.8
17722,0.67,0.8
17723,0.67,0.8
17724,0.67,0.8
17725,0.67,0.8
17726,0.67,0.8
17727,0.67,0.8
17728,0.67,0.8
17729,0.67,0.8
17730,0.67,0.8
17731,0.67,0.8
17732,0.67,0.8
17733,0.67,0.8
17734,0.67,0.8
17735,0.67,0.8
17736,0.67,0.8
17737,0.67,0.8
17738,0.67,0.8
17739,0.67,0.8
17740,0.67,0.8
17741,0.67,0.8
17742,0.67,0.8
17743,0.67,0.8
17744,0.67,0.8
17745,0.67,0.8
17746,0.67,0.8
17747,0.67,0.8
17748,0.67,0.8
17749,0.67,0.8
17750,0.67,0.8
17751,0.67,0.8
17752,0.67,0.8
17753,0.67,0.8
17754,0.67,0.8
17755,0.67,0.8
17756,0.67,0.8
17757,0.67,0.8
17758,0.67,0.8
17759,0.67,0.8
17760,0.67,0.8
17761,0.67,0.8
17762,0.67,0.8
17763,0.67,0.8
17764,0.67,0.8
17765,0.67,0.8
17766,0.67,0.8
17767,0.67,0.8
17768,0.67,0.8
17769,0.67,0.8
17770,0.67,0.8
17771,0.67,0.8
17772,0.67,0.8
17773,0.67,0.8
17774,0.67,0.8
17775,0.67,0.8
17776,0.67,0.8
17777,0.67,0.8
17778,0.67,0.8
17779,0.67,0.8
17780,0.67,0.8
17781,0.67,0.8
17782,0.67,0.8
17783,0.67,0.8
17784,0.67,0.8
17785,0.67,0.8
17786,0.67,0.8
17787,0.67,0.8
17788,0.67,0.8
17789,0.67,0.8
17790,0.67,0.8
17791,0.67,0.8
17792,0.67,0.8
17793,0.67,0.8
17794,0.67,0.8
17795,0.67,0.8
17796,0.67,0.8
17797,0.67,0.8
17798,0.67,0.8
17799,0.67,0.8
17800,0.67,0.8
17801,0.67,0.8
17802,0.67,0.8
17803,0.67,0.8
17804,0.67,0.8
17805,0.67,0.8
17806,0.67,0.8
17807,0.67,0.8
17808,0.67,0.8
17809,0.67,0.8
17810,0.67,0.8
17811,0.67,0.8
17812,0.67,0.8
17813,0.67,0.8
17814,0.67,0.8
17815,0.67,0.8
17816,0.67,0.8
17817,0.67,0.8
17818,0.67,0.8
17819,0.67,0.8
17820,0.67,0.8
17821,0.67,0.8
17822,0.67,0.8
17823,0.67,0.8
17824,0.67,0.8
17825,0.67,0.8
17826,0.67,0.8
17827,0.67,0.8
17828,0.67,0.8
17829,0.67,0.8
17830,0.67,0.8
17831,0.67,0.8
17832,0.67,0.8
17833,0.67,0.8
17834,0.67,0.8
17835,0.67,0.8
17836,0.67,0.8
17837,0.67,0.8
17838,0.67,0.8
17839,0.67,0.8
17840,0.67,0.8
17841,0.67,0.8
17842,0.67,0.8
17843,0.67,0.8
17844,0.67,0.8
17845,0.67,0.8
17846,0.67,0.8
17847,0.67,0.8
17848,0.67,0.8
17849,0.67,0.8
17850,0.67,0.8
17851,0.67,0.8
17852,0.67,0.8
17853,0.67,0.8
17854,0.67,0.8
17855,0.67,0.8
17856,0.67,0.8
17857,0.67,0.8
17858,0.67,0.8
17859,0.67,0.8
17860,0.67,0.8
17861,0.67,0.8
17862,0.67,0.8
17863,0.67,0.8
17864,0.67,0.8
17865,0.67,0.8
17866,0.67,0.8
17867,0.67,0.8
17868,0.67,0.8
17869,0.67,0.8
17870,0.67,0.8
17871,0.67,0.8
17872,0.67,0.8
17873,0.67,0.8
17874,0.67,0.8
17875,0.67,0.8
17876,0.67,0.8
17877,0.67,0.8
17878,0.67,0.8
17879,0.67,0.8
17880,0.67,0.8
17881,0.67,0.8
17882,0.67,0.8
17883,0.67,0.8
17884,0.67,0.8
17885,0.67,0.8
17886,0.67,0.8
17887,0.67,0.8
17888,0.67,0.8
17889,0.67,0.8
17890,0.67,0.8
17891,0.67,0.8
17892,0.67,0.8
17893,0.67,0.8
17894,0.67,0.8
17895,0.67,0.8
17896,0.67,0.8
17897,0.67,0.8
17898,0.67,0.8
17899,0.67,0.8
17900,0.67,0.8
17901,0.67,0.8
17902,0.67,0.8
17903,0.67,0.8
17904,0.67,0.8
17905,0.67,0.8
17906,0.67,0.8
17907,0.67,0.8
17908,0.67,0.8
17909,0.67,0.8
17910,0.67,0.8
17911,0.67,0.8
17912,0.67,0.8
17913,0.67,0.8
17914,0.67,0.8
17915,0.67,0.8
17916,0.67,0.8
17917,0.67,0.8
17918,0.67,0.8
17919,0.67,0.8
17920,0.67,0.8
17921,0.67,0.8
17922,0.67,0.8
17923,0.67,0.8
17924,0.67,0.8
17925,0.67,0.8
17926,0.67,0.8
17927,0.67,0.8
17928,0.67,0.8
17929,0.67,0.8
17930,0.67,0.8
17931,0.67,0.8
17932,0.67,0.8
17933,0.67,0.8
17934,0.67,0.8
17935,0.67,0.8
17936,0.67,0.8
17937,0.67,0.8
17938,0.67,0.8
17939,0.67,0.8
17940,0.67,0.8
17941,0.67,0.8
17942,0.67,0.8
17943,0.67,0.8
17944,0.67,0.8
17945,0.67,0.8
17946,0.67,0.8
17947,0.67,0.8
17948,0.67,0.8
17949,0.67,0.8
17950,0.67,0.8
17951,0.67,0.8
17952,0.67,0.8
17953,0.67,0.8
17954,0.67,0.8
17955,0.67,0.8
17956,0.67,0.8
17957,0.67,0.8
17958,0.67,0.8
17959,0.67,0.8
17960,0.67,0.8
17961,0.67,0.8
17962,0.67,0.8
17963,0.67,0.8
17964,0.67,0.8
17965,0.67,0.8
17966,0.67,0.8
17967,0.67,0.8
17968,0.67,0.8
17969,0.67,0.8
17970,0.67,0.8
17971,0.67,0.8
17972,0.67,0.8
17973,0.67,0.8
17974,0.67,0.8
17975,0.67,0.8
17976,0.67,0.8
17977,0.67,0.8
17978,0.67,0.8
17979,0.67,0.8
17980,0.67,0.8
17981,0.67,0.8
17982,0.67,0.8
17983,0.67,0.8
17984,0.67,0.8
17985,0.67,0.8
17986,0.67,0.8
17987,0.67,0.8
17988,0.67,0.8
17989,0.67,0.8
17990,0.67,0.8
17991,0.67,0.8
17992,0.67,0.8
17993,0.67,0.8
17994,0.67,0.8
17995,0.67,0.8
17996,0.67,0.8
17997,0.67,0.8
17998,0.67,0.8
17999,0.67,0.8
18000,0.67,0.8
18001,0.67,0.8
18002,0.67,0.8
18003,0.67,0.8
18004,0.67,0.8
18005,0.67,0.8
18006,0.67,0.8
18007,0.67,0.8
18008,0.67,0.8
18009,0.67,0.8
18010,0.67,0.8
18011,0.67,0.8
18012,0.67,0.8
18013,0.67,0.8
18014,0.67,0.8
18015,0.67,0.8
18016,0.67,0.8
18017,0.67,0.8
18018,0.67,0.8
18019,0.67,0.8
18020,0.67,0.8
18021,0.67,0.8
18022,0.67,0.8
18023,0.67,0.8
18024,0.67,0.8
18025,0.67,0.8
18026,0.67,0.8
18027,0.67,0.8
18028,0.67,0.8
18029,0.67,0.8
18030,0.67,0.8
18031,0.67,0.8
18032,0.67,0.8
18033,0.67,0.8
18034,0.67,0.8
18035,0.67,0.8
18036,0.67,0.8
18037,0.67,0.8
18038,0.67,0.8
18039,0.67,0.8
18040,0.67,0.8
18041,0.67,0.8
18042,0.67,0.8
18043,0.67,0.8
18044,0.67,0.8
18045,0.67,0.8
18046,0.67,0.8
18047,0.67,0.8
18048,0.67,0.8
18049,0.67,0.8
18050,0.67,0.8
18051,0.67,0.8
18052,0.67,0.8
18053,0.67,0.8
18054,0.67,0.8
18055,0.67,0.8
18056,0.67,0.8
18057,0.67,0.8
18058,0.67,0.8
18059,0.67,0.8
18060,0.67,0.8
18061,0.67,0.8
18062,0.67,0.8
18063,0.67,0.8
18064,0.67,0.8
18065,0.67,0.8
18066,0.67,0.8
18067,0.67,0.8
18068,0.67,0.8
18069,0.67,0.8
18070,0.67,0.8
18071,0.67,0.8
18072,0.67,0.8
18073,0.67,0.8
18074,0.67,0.8
18075,0.67,0.8
18076,0.67,0.8
18077,0.67,0.8
18078,0.67,0.8
18079,0.67,0.8
18080,0.67,0.8
18081,0.67,0.8
18082,0.67,0.8
18083,0.67,0.8
18084,0.67,0.8
18085,0.67,0.8
18086,0.67,0.8
18087,0.67,0.8
18088,0.67,0.8
18089,0.67,0.8
18090,0.67,0.8
18091,0.67,0.8
18092,0.67,0.8
18093,0.67,0.8
18094,0.67,0.8
18095,0.67,0.8
18096,0.67,0.8
18097,0.67,0.8
18098,0.67,0.8
18099,0.67,0.8
18100,0.67,0.8
18101,0.67,0.8
18102,0.67,0.8
18103,0.67,0.8
18104,0.67,0.8
18105,0.67,0.8
18106,0.67,0.8
18107,0.67,0.8
18108,0.67,0.8
18109,0.67,0.8
18110,0.67,0.8
18111,0.67,0.8
18112,0.67,0.8
18113,0.67,0.8
18114,0.67,0.8
18115,0.67,0.8
18116,0.67,0.8
18117,0.67,0.8
18118,0.67,0.8
18119,0.67,0.8
18120,0.67,0.8
18121,0.67,0.8
18122,0.67,0.8
18123,0.67,0.8
18124,0.67,0.8
18125,0.67,0.8
18126,0.67,0.8
18127,0.67,0.8
18128,0.67,0.8
18129,0.67,0.8
18130,0.67,0.8
18131,0.67,0.8
18132,0.67,0.8
18133,0.67,0.8
18134,0.67,0.8
18135,0.67,0.8
18136,0.67,0.8
18137,0.67,0.8
18138,0.67,0.8
18139,0.67,0.8
18140,0.67,0.8
18141,0.67,0.8
18142,0.67,0.8
18143,0.67,0.8
18144,0.67,0.8
18145,0.67,0.8
18146,0.67,0.8
18147,0.67,0.8
18148,0.67,0.8
18149,0.67,0.8
18150,0.67,0.8
18151,0.67,0.8
18152,0.67,0.8
18153,0.67,0.8
18154,0.67,0.8
18155,0.67,0.8
18156,0.67,0.8
18157,0.67,0.8
18158,0.67,0.8
18159,0.67,0.8
18160,0.67,0.8
18161,0.67,0.8
18162,0.67,0.8
18163,0.67,0.8
18164,0.67,0.8
18165,0.67,0.8
18166,0.67,0.8
18167,0.67,0.8
18168,0.67,0.8
18169,0.67,0.8
18170,0.67,0.8
18171,0.67,0.8
18172,0.67,0.8
18173,0.67,0.8
18174,0.67,0.8
18175,0.67,0.8
18176,0.67,0.8
18177,0.67,0.8
18178,0.67,0.8
18179,0.67,0.8
18180,0.67,0.8
18181,0.67,0.8
18182,0.67,0.8
18183,0.67,0.8
18184,0.67,0.8
18185,0.67,0.8
18186,0.67,0.8
18187,0.67,0.8
18188,0.67,0.8
18189,0.67,0.8
18190,0.67,0.8
18191,0.67,0.8
18192,0.67,0.8
18193,0.67,0.8
18194,0.67,0.8
18195,0.67,0.8
18196,0.67,0.8
18197,0.67,0.8
18198,0.67,0.8
18199,0.67,0.8
18200,0.67,0.8
18201,0.67,0.8
18202,0.67,0.8
18203,0.67,0.8
18204,0.67,0.8
18205,0.67,0.8
18206,0.67,0.8
18207,0.67,0.8
18208,0.67,0.8
18209,0.67,0.8
18210,0.67,0.8
18211,0.67,0.8
18212,0.67,0.8
18213,0.67,0.8
18214,0.67,0.8
18215,0.67,0.8
18216,0.67,0.8
18217,0.67,0.8
18218,0.67,0.8
18219,0.67,0.8
18220,0.67,0.8
18221,0.67,0.8
18222,0.67,0.8
18223,0.67,0.8
18224,0.67,0.8
18225,0.67,0.8
18226,0.67,0.8
18227,0.67,0.8
18228,0.67,0.8
18229,0.67,0.8
18230,0.67,0.8
18231,0.67,0.8
18232,0.67,0.8
18233,0.67,0.8
18234,0.67,0.8
18235,0.67,0.8
18236,0.67,0.8
18237,0.67,0.8
18238,0.67,0.8
18239,0.67,0.8
18240,0.67,0.8
18241,0.67,0.8
18242,0.67,0.8
18243,0.67,0.8
18244,0.67,0.8
18245,0.67,0.8
18246,0.67,0.8
18247,0.67,0.8
18248,0.67,0.8
18249,0.67,0.8
18250,0.67,0.8
18251,0.67,0.8
18252,0.67,0.8
18253,0.67,0.8
18254,0.67,0.8
18255,0.67,0.8
18256,0.67,0.8
18257,0.67,0.8
18258,0.67,0.8
18259,0.67,0.8
18260,0.67,0.8
18261,0.67,0.8
18262,0.67,0.8
18263,0.67,0.8
18264,0.67,0.8
18265,0.67,0.8
18266,0.67,0.8
18267,0.67,0.8
18268,0.67,0.8
18269,0.67,0.8
18270,0.67,0.8
18271,0.67,0.8
18272,0.67,0.8
18273,0.67,0.8
18274,0.67,0.8
18275,0.67,0.8
18276,0.67,0.8
18277,0.67,0.8
18278,0.67,0.8
18279,0.67,0.8
18280,0.67,0.8
18281,0.67,0.8
18282,0.67,0.8
18283,0.67,0.8
18284,0.67,0.8
18285,0.67,0.8
18286,0.67,0.8
18287,0.67,0.8
18288,0.67,0.8
18289,0.67,0.8
18290,0.67,0.8
18291,0.67,0.8
18292,0.67,0.8
18293,0.67,0.8
18294,0.67,0.8
18295,0.67,0.8
18296,0.67,0.8
18297,0.67,0.8
18298,0.67,0.8
18299,0.67,0.8
18300,0.67,0.8
18301,0.67,0.8
18302,0.67,0.8
18303,0.67,0.8
18304,0.67,0.8
18305,0.67,0.8
18306,0.67,0.8
18307,0.67,0.8
18308,0.67,0.8
18309,0.67,0.8
18310,0.67,0.8
18311,0.67,0.8
18312,0.67,0.8
18313,0.67,0.8
18314,0.67,0.8
18315,0.67,0.8
18316,0.67,0.8
18317,0.67,0.8
18318,0.67,0.8
18319,0.67,0.8
18320,0.67,0.8
18321,0.67,0.8
18322,0.67,0.8
18323,0.67,0.8
18324,0.67,0.8
18325,0.67,0.8
18326,0.67,0.8
18327,0.67,0.8
18328,0.67,0.8
18329,0.67,0.8
18330,0.67,0.8
18331,0.67,0.8
18332,0.67,0.8
18333,0.67,0.8
18334,0.67,0.8
18335,0.67,0.8
18336,0.67,0.8
18337,0.67,0.8
18338,0.67,0.8
18339,0.67,0.8
18340,0.67,0.8
18341,0.67,0.8
18342,0.67,0.8
18343,0.67,0.8
18344,0.67,0.8
18345,0.67,0.8
18346,0.67,0.8
18347,0.67,0.8
18348,0.67,0.8
18349,0.67,0.8
18350,0.67,0.8
18351,0.67,0.8
18352,0.67,0.8
18353,0.67,0.8
18354,0.67,0.8
18355,0.67,0.8
18356,0.67,0.8
18357,0.67,0.8
18358,0.67,0.8
18359,0.67,0.8
18360,0.67,0.8
18361,0.67,0.8
18362,0.67,0.8
18363,0.67,0.8
18364,0.67,0.8
18365,0.67,0.8
18366,0.67,0.8
18367,0.67,0.8
18368,0.67,0.8
18369,0.67,0.8
18370,0.67,0.8
18371,0.67,0.8
18372,0.67,0.8
18373,0.67,0.8
18374,0.67,0.8
18375,0.67,0.8
18376,0.67,0.8
18377,0.67,0.8
18378,0.67,0.8
18379,0.67,0.8
18380,0.67,0.8
18381,0.67,0.8
18382,0.67,0.8
18383,0.67,0.8
18384,0.67,0.8
18385,0.67,0.8
18386,0.67,0.8
18387,0.67,0.8
18388,0.67,0.8
18389,0.67,0.8
18390,0.67,0.8
18391,0.67,0.8
18392,0.67,0.8
18393,0.67,0.8
18394,0.67,0.8
18395,0.67,0.8
18396,0.67,0.8
18397,0.67,0.8
18398,0.67,0.8
18399,0.67,0.8
18400,0.67,0.8
18401,0.67,0.8
18402,0.67,0.8
18403,0.67,0.8
18404,0.67,0.8
18405,0.67,0.8
18406,0.67,0.8
18407,0.67,0.8
18408,0.67,0.8
18409,0.67,0.8
18410,0.67,0.8
18411,0.67,0.8
18412,0.67,0.8
18413,0.67,0.8
18414,0.67,0.8
18415,0.67,0.8
18416,0.67,0.8
18417,0.67,0.8
18418,0.67,0.8
18419,0.67,0.8
18420,0.67,0.8
18421,0.67,0.8
18422,0.67,0.8
18423,0.67,0.8
18424,0.67,0.8
18425,0.67,0.8
18426,0.67,0.8
18427,0.67,0.8
18428,0.67,0.8
18429,0.67,0.8
18430,0.67,0.8
18431,0.67,0.8
18432,0.67,0.8
18433,0.67,0.8
18434,0.67,0.8
18435,0.67,0.8
18436,0.67,0.8
18437,0.67,0.8
18438,0.67,0.8
18439,0.67,0.8
18440,0.67,0.8
18441,0.67,0.8
18442,0.67,0.8
18443,0.67,0.8
18444,0.67,0.8
18445,0.67,0.8
18446,0.67,0.8
18447,0.67,0.8
18448,0.67,0.8
18449,0.67,0.8
18450,0.67,0.8
18451,0.67,0.8
18452,0.67,0.8
18453,0.67,0.8
18454,0.67,0.8
18455,0.67,0.8
18456,0.67,0.8
18457,0.67,0.8
18458,0.67,0.8
18459,0.67,0.8
18460,0.67,0.8
18461,0.67,0.8
18462,0.67,0.8
18463,0.67,0.8
18464,0.67,0.8
18465,0.67,0.8
18466,0.67,0.8
18467,0.67,0.8
18468,0.67,0.8
18469,0.67,0.8
18470,0.67,0.8
18471,0.67,0.8
18472,0.67,0.8
18473,0.67,0.8
18474,0.67,0.8
18475,0.67,0.8
18476,0.67,0.8
18477,0.67,0.8
18478,0.67,0.8
18479,0.67,0.8
18480,0.67,0.8
18481,0.67,0.8
18482,0.67,0.8
18483,0.67,0.8
18484,0.67,0.8
18485,0.67,0.8
18486,0.67,0.8
18487,0.67,0.8
18488,0.67,0.8
18489,0.67,0.8
18490,0.67,0.8
18491,0.67,0.8
18492,0.67,0.8
18493,0.67,0.8
18494,0.67,0.8
18495,0.67,0.8
18496,0.67,0.8
18497,0.67,0.8
18498,0.67,0.8
18499,0.67,0.8
18500,0.67,0.8
18501,0.67,0.8
18502,0.67,0.8
18503,0.67,0.8
18504,0.67,0.8
18505,0.67,0.8
18506,0.67,0.8
18507,0.67,0.8
18508,0.67,0.8
18509,0.67,0.8
18510,0.67,0.8
18511,0.67,0.8
18512,0.67,0.8
18513,0.67,0.8
18514,0.67,0.8
18515,0.67,0.8
18516,0.67,0.8
18517,0.67,0.8
18518,0.67,0.8
18519,0.67,0.8
18520,0.67,0.8
18521,0.67,0.8
18522,0.67,0.8
18523,0.67,0.8
18524,0.67,0.8
18525,0.67,0.8
18526,0.67,0.8
18527,0.67,0.8
18528,0.67,0.8
18529,0.67,0.8
18530,0.67,0.8
18531,0.67,0.8
18532,0.67,0.8
18533,0.67,0.8
18534,0.67,0.8
18535,0.67,0.8
18536,0.67,0.8
18537,0.67,0.8
18538,0.67,0.8
18539,0.67,0.8
18540,0.67,0.8
18541,0.67,0.8
18542,0.67,0.8
18543,0.67,0.8
18544,0.67,0.8
18545,0.67,0.8
18546,0.67,0.8
18547,0.67,0.8
18548,0.67,0.8
18549,0.67,0.8
18550,0.67,0.8
18551,0.67,0.8
18552,0.67,0.8
18553,0.67,0.8
18554,0.67,0.8
18555,0.67,0.8
18556,0.67,0.8
18557,0.67,0.8
18558,0.67,0.8
18559,0.67,0.8
18560,0.67,0.8
18561,0.67,0.8
18562,0.67,0.8
18563,0.67,0.8
18564,0.67,0.8
18565,0.67,0.8
18566,0.67,0.8
18567,0.67,0.8
18568,0.67,0.8
18569,0.67,0.8
18570,0.67,0.8
18571,0.67,0.8
18572,0.67,0.8
18573,0.67,0.8
18574,0.67,0.8
18575,0.67,0.8
18576,0.67,0.8
18577,0.67,0.8
18578,0.67,0.8
18579,0.67,0.8
18580,0.67,0.8
18581,0.67,0.8
18582,0.67,0.8
18583,0.67,0.8
18584,0.67,0.8
18585,0.67,0.8
18586,0.67,0.8
18587,0.67,0.8
18588,0.67,0.8
18589,0.67,0.8
18590,0.67,0.8
18591,0.67,0.8
18592,0.67,0.8
18593,0.67,0.8
18594,0.67,0.8
18595,0.67,0.8
18596,0.67,0.8
18597,0.67,0.8
18598,0.67,0.8
18599,0.67,0.8
18600,0.67,0.8
18601,0.67,0.8
18602,0.67,0.8
18603,0.67,0.8
18604,0.67,0.8
18605,0.67,0.8
18606,0.67,0.8
18607,0.67,0.8
18608,0.67,0.8
18609,0.67,0.8
18610,0.67,0.8
18611,0.67,0.8
18612,0.67,0.8
18613,0.67,0.8
18614,0.67,0.8
18615,0.67,0.8
18616,0.67,0.8
18617,0.67,0.8
18618,0.67,0.8
18619,0.67,0.8
18620,0.67,0.8
18621,0.67,0.8
18622,0.67,0.8
18623,0.67,0.8
18624,0.67,0.8
18625,0.67,0.8
18626,0.67,0.8
18627,0.67,0.8
18628,0.67,0.8
18629,0.67,0.8
18630,0.67,0.8
18631,0.67,0.8
18632,0.67,0.8
18633,0.67,0.8
18634,0.67,0.8
18635,0.67,0.8
18636,0.67,0.8
18637,0.67,0.8
18638,0.67,0.8
18639,0.67,0.8
18640,0.67,0.8
18641,0.67,0.8
18642,0.67,0.8
18643,0.67,0.8
18644,0.67,0.8
18645,0.67,0.8
18646,0.67,0.8
18647,0.67,0.8
18648,0.67,0.8
18649,0.67,0.8
