id,Age
102689,7.633921092160072
102690,10.01704180435121
102691,4.105900875816184
102692,10.534507274323172
102693,10.287822037011962
102694,7.5234273501365045
102695,6.670753461632681
102696,11.169591512110731
102697,14.032170469409895
102698,9.997808579905252
102699,9.646555819666313
102700,5.244954748204901
102701,10.222480279157532
102702,6.577457320018978
102703,12.952599760848047
102704,10.740503279253476
102705,12.285238309463816
102706,13.220229156621418
102707,10.212383875077002
102708,7.522146213378169
102709,11.218557240187385
102710,11.83113290878023
102711,11.163562631817582
102712,10.321699043447177
102713,10.057521792553977
102714,7.867818861501419
102715,13.120833971261458
102716,6.54169144994398
102717,9.330172214817441
102718,9.638056281695095
102719,11.918314077003952
102720,8.952608612481923
102721,15.362808708339879
102722,10.460261742946523
102723,4.904563426028156
102724,10.603626381517907
102725,9.012608302670719
102726,10.268924109723347
102727,6.609800090897685
102728,6.618147076479017
102729,7.957424404700249
102730,4.904563426028156
102731,13.18814167384926
102732,13.011861767412103
102733,9.155400292542826
102734,7.270929145658096
102735,15.764781533024529
102736,9.450803767701771
102737,7.958469382419064
102738,10.816543132174472
102739,10.97994566866665
102740,12.665791828528544
102741,15.579088643058014
102742,10.415400411689719
102743,11.502359254065235
102744,9.342455740383285
102745,10.540017330625266
102746,7.014745856287858
102747,11.17716818048173
102748,10.755265743380928
102749,11.463136281055473
102750,8.44426152247843
102751,10.885636094421486
102752,10.846681482388671
102753,10.639333881674176
102754,9.229413844602625
102755,13.118435120540287
102756,9.532449325434087
102757,10.13428572702003
102758,12.957612281906705
102759,7.035007333449014
102760,8.05217546638866
102761,12.897395867760464
102762,8.673858486828832
102763,7.656334130661773
102764,9.072853516641512
102765,9.688210862391065
102766,10.167150872928168
102767,10.084581089229943
102768,11.321434905810609
102769,9.319422490690332
102770,10.491175616397182
102771,9.056417519050928
102772,12.648352115108247
102773,8.12362976907515
102774,9.50258443322776
102775,12.283994328038709
102776,7.413763581301218
102777,7.013612804882129
102778,6.6192770599515605
102779,11.980098366126922
102780,9.845076290805276
102781,9.250599327692738
102782,10.436350636592085
102783,10.957479292255808
102784,8.999747278882774
102785,8.887462474939714
102786,10.390336033403742
102787,6.261022314550969
102788,5.26905020668308
102789,11.07128729010153
102790,8.935988840351278
102791,9.480859287133134
102792,11.91772061936227
102793,8.68763204464046
102794,10.118635144922884
102795,10.244158928678504
102796,9.697386757811218
102797,10.587580313461874
102798,15.139226914571896
102799,7.07748629447099
102800,6.490813299161248
102801,10.811033935332649
102802,11.571183466886136
102803,8.247901813001976
102804,4.0312831251629895
102805,9.49549308747391
102806,11.785695246688332
102807,12.134034672945097
102808,11.037174628692926
102809,8.02899795517472
102810,14.721805821017632
102811,10.151951774400215
102812,8.952379251212426
102813,10.464698943898794
102814,13.043075156350355
102815,11.784336290239567
102816,10.092476435674442
102817,9.841571925478407
102818,9.22067577583144
102819,7.626314550699125
102820,12.057520807170933
102821,12.249302381630727
102822,8.398091479395601
102823,9.67628628506507
102824,7.231058418289215
102825,9.290900531000286
102826,12.187328978424311
102827,10.264001507356333
102828,10.118332430512826
102829,7.208053970274222
102830,10.524558246135227
102831,8.785748926181315
102832,12.033899202835816
102833,10.543470548491728
102834,6.747442438102821
102835,12.446970246831494
102836,8.151199028921544
102837,7.934176360963015
102838,4.375919992657928
102839,9.47559506480752
102840,11.87651808868612
102841,4.162219952340488
102842,9.007624266646346
102843,10.05282457006823
102844,12.382320644427066
102845,10.533440718463096
102846,9.48928329614056
102847,10.041522873936769
102848,15.706547440119712
102849,10.743020879926943
102850,14.24923766236552
102851,7.626314550699125
102852,9.685834155476035
102853,10.93925104756693
102854,10.878431101213588
102855,9.301517047595725
102856,8.249427610505968
102857,12.981074549134597
102858,14.606451613222843
102859,9.852207180224339
102860,13.623232232861763
102861,9.810467475404922
102862,9.953409017412431
102863,6.901004168884787
102864,9.249115972489292
102865,11.15657967374148
102866,9.387694072644454
102867,9.613034680753179
102868,6.2085364627771895
102869,11.477692934079863
102870,10.350560713039004
102871,10.077350523160671
102872,10.799438118307046
102873,10.344209754205451
102874,10.293657583184936
102875,9.721612429167745
102876,10.61364650122213
102877,8.3464151758051
102878,6.7487977620893735
102879,4.994143900369125
102880,9.74479467139112
102881,9.199742344240693
102882,9.898906768213699
102883,11.388094959551887
102884,8.280606668969401
102885,6.884129526193208
102886,8.416033971349163
102887,9.665238281656617
102888,4.272287495670696
102889,7.975513477207139
102890,7.298620255102887
102891,10.688978135336656
102892,5.708048195700862
102893,9.492738870429891
102894,9.71401214976247
102895,12.355871537522706
102896,11.499356364789161
102897,10.696147530719884
102898,12.101961569737757
102899,10.680535196248725
102900,9.815578998478536
102901,10.554518416372394
102902,10.558303520916695
102903,5.26905020668308
102904,7.491569951445917
102905,11.26396239770175
102906,5.308327014556469
102907,12.399560336993368
102908,8.63826113978797
102909,10.273273053853258
102910,9.080912006154847
102911,11.452564399323116
102912,5.26905020668308
102913,9.624195083216152
102914,8.775173229792319
102915,14.222132725423418
102916,14.157303427511726
102917,7.6678416952873985
102918,6.548793252680893
102919,5.800864397954263
102920,7.197505674871134
102921,10.12514885052291
102922,13.345719870171315
102923,10.047092499129807
102924,9.845956479501158
102925,9.406675067371129
102926,10.433515377702971
102927,12.662625012093095
102928,6.483711496424335
102929,9.487873971522781
102930,7.40399552633535
102931,13.434095679678096
102932,11.036848606277388
102933,5.672783737490781
102934,12.669349011753033
102935,6.06446555283711
102936,7.117088619203757
102937,9.318634908202025
102938,11.493579875932179
102939,6.188208622717374
102940,6.459851160684096
102941,6.0334078235287025
102942,8.768740063618994
102943,13.384617590231954
102944,5.461478631032541
102945,9.09381252958155
102946,10.612832170467843
102947,8.536695463560063
102948,10.556638086921806
102949,10.329485820232266
102950,8.570544481308248
102951,7.439953624497035
102952,8.893293852134445
102953,9.973051805164987
102954,8.815141084091335
102955,10.50729468390204
102956,7.364411468849756
102957,9.50475845456885
102958,10.603156346800388
102959,15.985345394773107
102960,10.420600133181267
102961,5.301452203605698
102962,6.857964693117506
102963,10.131146846825093
102964,9.850821700467977
102965,10.701552730469091
102966,9.411658621523603
102967,10.242317505515818
102968,9.284870160980962
102969,13.855367213580426
102970,12.934813385297495
102971,10.55867343116299
102972,12.029458738474482
102973,12.581214119329426
102974,10.272436360034474
102975,10.79102752767083
102976,12.883752233566439
102977,8.000976884600796
102978,9.770204570595894
102979,10.788316435847154
102980,11.871809935178842
102981,12.305673060538341
102982,10.377353613244743
102983,8.067650436330691
102984,13.047275629298182
102985,8.746565359005109
102986,10.181506397086803
102987,13.406029393467593
102988,9.513761120168006
102989,7.067060279560803
102990,10.957782860509772
102991,9.315121365011898
102992,6.53609578760306
102993,10.503321374196162
102994,6.841700616642035
102995,12.658952078637428
102996,13.48759479255498
102997,11.590831498522
102998,10.087619488612697
102999,5.26905020668308
103000,7.961770752137182
103001,9.866241822676242
103002,11.694432513895899
103003,5.887683936289355
103004,11.245078535405932
103005,10.084263468572386
103006,11.411698989319152
103007,14.544408223650533
103008,6.822377730107583
103009,11.292111390530419
103010,9.273537264836744
103011,12.91374508309446
103012,13.581779274656816
103013,6.817143831453577
103014,4.867954239872521
103015,10.28892850306986
103016,4.2981945351436535
103017,8.395437495820502
103018,10.329114470253502
103019,10.300717327557777
103020,10.55312996288756
103021,9.371474394596847
103022,10.512360798242788
103023,10.749510350235047
103024,14.104176943359823
103025,11.737309120799859
103026,6.782691290886819
103027,10.68288339343942
103028,7.693711926071597
103029,9.2900478060156
103030,11.052920219500464
103031,10.563025686656557
103032,14.78701390620263
103033,6.554704790525115
103034,7.269638080831674
103035,8.721124753317286
103036,9.937451233411641
103037,10.497121747454884
103038,9.396726961798967
103039,8.288285139176676
103040,10.75909299907822
103041,9.190445758571638
103042,4.498310368561698
103043,11.011615655300266
103044,10.376701235531403
103045,5.651095658350911
103046,7.44243070966025
103047,12.360548073659649
103048,10.294701356606808
103049,6.753689391914502
103050,10.923017197272037
103051,10.060913256760465
103052,6.987464334163073
103053,12.930264163581505
103054,9.153307868645872
103055,11.921186900295504
103056,10.32763535678269
103057,9.221994197082124
103058,9.423831507234668
103059,10.576491515017043
103060,4.1105574674246
103061,10.739931068190275
103062,10.044815958752794
103063,7.874353865269564
103064,10.867257603670765
103065,11.13624136159395
103066,9.329844135605276
103067,10.33082668919004
103068,8.551839907665862
103069,9.969389944494488
103070,10.048155483646893
103071,9.387776729587697
103072,9.065074948460966
103073,8.667956209798952
103074,10.857071578131572
103075,13.888301656489809
103076,10.594162558648783
103077,9.301847960650393
103078,10.102544478266038
103079,9.914448162755098
103080,8.633509313470817
103081,9.599078862826627
103082,9.12613081943802
103083,12.829204728998764
103084,8.282383408657465
103085,10.010670178519069
103086,11.850864409273633
103087,9.605781182706531
103088,9.79561101397244
103089,7.104395183827462
103090,9.079361987666678
103091,13.060012202674361
103092,8.706948735526122
103093,10.445030202606207
103094,11.052221712365027
103095,10.837459796713711
103096,15.352163817852535
103097,9.911161012033398
103098,11.113174263361401
103099,13.680891324535526
103100,12.038771360852314
103101,9.232218900708503
103102,9.171659376267773
103103,9.53357263604934
103104,9.161774692957518
103105,9.618620199415531
103106,11.720632153863423
103107,9.31595361165286
103108,10.065500511853392
103109,9.213694112928405
103110,7.612467096342001
103111,7.730965880862837
103112,8.490942393487158
103113,13.971831900266109
103114,9.86732918287271
103115,11.02889316683874
103116,11.713604231032031
103117,6.705178563079265
103118,8.040869993757457
103119,8.617090595980606
103120,7.741292635272218
103121,7.700049974216261
103122,10.69851940058403
103123,14.858163274858553
103124,8.876924407491527
103125,10.757640040243748
103126,11.340896595019261
103127,8.181620139565531
103128,12.411543709201137
103129,11.338842496170598
103130,10.75381518406366
103131,9.801196464317366
103132,9.583192993618916
103133,13.490794923886593
103134,9.454582064415412
103135,8.696310311366277
103136,9.421019049898828
103137,7.522146213378169
103138,10.444620378948175
103139,9.430444501302732
103140,12.49228540621435
103141,11.010458640471903
103142,10.781400693507837
103143,7.5517449569231365
103144,13.94085356186216
103145,6.206655244740334
103146,7.542772062989449
103147,9.930847978004175
103148,10.968081342740465
103149,7.181145080917751
103150,8.429586065701505
103151,6.501740349850593
103152,9.935164512216677
103153,7.055989431671708
103154,8.274414920268427
103155,12.57629368013158
103156,12.580357154703327
103157,9.30537476876968
103158,9.510119153493749
103159,7.322849439998849
103160,13.239123750442094
103161,6.548793252680893
103162,15.833754067117898
103163,12.584303341833966
103164,13.172709380604463
103165,13.380816898162433
103166,12.968379548447507
103167,8.137739129208136
103168,10.764814367039001
103169,8.765276583461826
103170,9.884419960287765
103171,10.439482621374411
103172,11.354190450451943
103173,12.921826593650568
103174,9.456149947770664
103175,10.691704849169252
103176,4.228800894205606
103177,14.547101390152799
103178,4.663704088914674
103179,8.651210677242883
103180,7.1702321375713245
103181,10.000347117384035
103182,10.473710466666347
103183,12.077361847912618
103184,8.769048145986877
103185,7.07748629447099
103186,7.013612804882129
103187,7.306376945259514
103188,8.834435569209413
103189,6.787174168434257
103190,14.141542543755245
103191,11.000662113063449
103192,9.295857521279784
103193,9.33194683873371
103194,13.07535130434888
103195,9.76895490169892
103196,6.873075671561962
103197,9.435648031319504
103198,12.220508420437309
103199,7.178558088925709
103200,8.887527560562898
103201,12.906113550967843
103202,7.95528293184353
103203,12.645422465835564
103204,5.453351883508571
103205,9.494352744510893
103206,11.351924830954548
103207,6.212143405643733
103208,7.003927268571884
103209,9.884775232940656
103210,13.01333268347455
103211,8.397710332569845
103212,14.884916303978049
103213,4.262431797574795
103214,9.28346596230038
103215,10.31339919550982
103216,15.450674810136302
103217,9.021305387672776
103218,8.180079203910976
103219,9.748833778458717
103220,8.817915148747137
103221,11.659338273845185
103222,8.825431415273233
103223,17.070507321566602
103224,9.397529926985186
103225,11.856712932208277
103226,8.553051114700311
103227,7.9754342450680005
103228,11.840163492331955
103229,8.721068213847424
103230,14.743136960243401
103231,8.39984000208449
103232,9.38720193029151
103233,9.927929722128852
103234,10.152110234400729
103235,11.326832240842677
103236,9.331770578674725
103237,15.061545932896635
103238,12.372630056208324
103239,7.249829694388604
103240,10.240111016430129
103241,7.189075268494299
103242,11.114190403550735
103243,10.46354056891624
103244,7.988173878202435
103245,4.743043696539797
103246,10.413782138575138
103247,12.012332530619231
103248,7.905934911575211
103249,14.396158862290855
103250,9.38720193029151
103251,7.756573332783392
103252,8.3414010346599
103253,7.298397196754586
103254,10.102536495338477
103255,10.070325768005453
103256,10.365264109294058
103257,8.323729931386064
103258,7.846422377390857
103259,6.775085620024013
103260,9.526330237416417
103261,9.506233603409212
103262,6.887410520434448
103263,10.178076675761817
103264,10.085984397320372
103265,8.783474682162964
103266,8.456784805527843
103267,8.604990117546365
103268,11.284813413822306
103269,10.14469228325879
103270,10.783028084911674
103271,12.635693465418834
103272,8.00070044314094
103273,11.221568216310063
103274,6.871349485142874
103275,10.20736224066262
103276,11.438458707916503
103277,4.498310368561698
103278,10.870952006812033
103279,9.611832372558062
103280,9.924166343583275
103281,12.842687171632306
103282,11.964051902559046
103283,14.063963518203012
103284,13.379580045865476
103285,10.535992468435524
103286,11.800428476021683
103287,9.321273893745552
103288,9.123495894964808
103289,12.942898578867231
103290,9.631173803287922
103291,16.615722311608806
103292,11.805457539847737
103293,5.407917849130078
103294,7.9561402644508235
103295,14.562030719031132
103296,11.70791928379628
103297,6.049223591664826
103298,14.386352083907187
103299,5.135141792210193
103300,10.507528098989777
103301,12.863915488022865
103302,10.253417018923702
103303,10.208831907095007
103304,11.141264802433962
103305,10.385306390294655
103306,8.329553418173429
103307,10.956117511553584
103308,10.398648233275175
103309,7.476871524061682
103310,8.817036981054914
103311,6.930034554773326
103312,7.28660732608859
103313,7.274755926848762
103314,6.507234451596458
103315,9.764872612109695
103316,10.093692426009358
103317,9.825538385118103
103318,6.811955741440452
103319,9.228396923096613
103320,11.766494431379211
103321,12.378560106261482
103322,5.461478631032541
103323,14.079753492071019
103324,9.864781008426265
103325,7.153900954276737
103326,9.828683347753909
103327,11.506452081269192
103328,11.061983646081103
103329,12.45183994605921
103330,8.460737779095721
103331,11.024097420019048
103332,11.51815933348064
103333,6.25800703714917
103334,10.323695485996842
103335,7.707486531183765
103336,8.068870771846791
103337,12.484329661229218
103338,10.078742798097128
103339,11.901523806131323
103340,11.67986562106895
103341,10.588578852799769
103342,9.231964781846921
103343,8.867017418170676
103344,9.738361134397994
103345,9.276274562437905
103346,12.78758949351294
103347,10.610594504969882
103348,15.556496139640617
103349,7.969031064486892
103350,8.938189176332283
103351,10.544311229117353
103352,7.707536242205305
103353,11.81911592152683
103354,5.645489171352937
103355,14.444088043908835
103356,10.274649778016345
103357,10.063487651275898
103358,9.67032790276077
103359,10.51209452526539
103360,10.327878358675546
103361,10.637702428209453
103362,10.482630830057602
103363,6.672290481254618
103364,10.010862111499188
103365,9.399313073393422
103366,16.27427014816022
103367,9.492081149787506
103368,12.205631312224034
103369,6.853134554547272
103370,9.729255768985142
103371,10.904856456646154
103372,10.153689889990265
103373,12.284449236870739
103374,10.401230292571688
103375,10.72736838547537
103376,10.112991727920187
103377,12.410329918511737
103378,9.446456599625959
103379,10.417593683184952
103380,9.49131692055959
103381,5.075866643073985
103382,4.07193437389938
103383,11.264476724135351
103384,10.623355206246627
103385,11.291123294672815
103386,10.519210348694488
103387,9.068506380806827
103388,10.470418477335214
103389,8.601293011945625
103390,7.611429433423273
103391,9.622371831715546
103392,8.823981171575555
103393,7.952027955964244
103394,9.599412858294691
103395,4.904563426028156
103396,9.415373626157384
103397,10.099983469771091
103398,12.801767595730533
103399,9.919342936423282
103400,13.784712142673671
103401,5.941070175705631
103402,4.196477355595358
103403,7.181145080917751
103404,7.919297411241021
103405,4.197990740538252
103406,11.327943243862622
103407,8.239924079827558
103408,10.879076650914657
103409,10.1638651002631
103410,9.972799833364885
103411,10.998369808187322
103412,9.793033424832881
103413,6.853134554547272
103414,10.324531533196916
103415,12.004274113801458
103416,8.548892026051677
103417,12.801982353994564
103418,11.895095125754487
103419,5.244954748204901
103420,11.323036235368116
103421,7.117088619203757
103422,8.878920005392082
103423,9.61947498885556
103424,6.853134554547272
103425,9.462552330085241
103426,6.524971468245199
103427,11.621973621945726
103428,15.463364605328959
103429,7.626314550699125
103430,8.746694901637198
103431,8.005174707373982
103432,7.525876471381707
103433,10.16798642003304
103434,9.636549855653472
103435,10.378700177200457
103436,7.225067326378264
103437,14.263520379037528
103438,10.214441784087134
103439,10.539522900517547
103440,6.815815052317515
103441,8.139880751487793
103442,8.673022419868632
103443,7.368996283019153
103444,6.532073270982112
103445,9.725723638361224
103446,9.951833052282751
103447,11.011857038539796
103448,6.003724460236962
103449,9.041377911218119
103450,14.143891952905998
103451,11.562329421226552
103452,7.40399552633535
103453,12.074829631546892
103454,10.92796456803544
103455,7.738683190388801
103456,8.533193580708026
103457,11.382159625074882
103458,10.152129195532702
103459,6.559720303370238
103460,9.365659988133517
103461,17.287074004622102
103462,10.499207236968669
103463,10.444431430808075
103464,12.486217618476827
103465,6.807229525967154
103466,10.410263841685449
103467,13.837086041225719
103468,4.958505170546209
103469,10.304429629634244
103470,8.499896840478446
103471,11.499825308723258
103472,11.944930468276382
103473,9.290667699826225
103474,11.538748230575829
103475,8.721371345266306
103476,6.323731641195049
103477,13.376141553415561
103478,10.327023386599523
103479,9.105091214176658
103480,9.457437607117885
103481,7.178558088925709
103482,14.807094355474854
103483,9.78410643868827
103484,7.035007333449014
103485,10.013371747436
103486,10.48581959839537
103487,6.588603130600691
103488,10.800249665469204
103489,7.033976731224697
103490,16.239262272130095
103491,7.954438027788933
103492,10.931132082946853
103493,11.670610637741236
103494,7.157061226126427
103495,6.2431035510516155
103496,14.329909756980094
103497,10.052726738320143
103498,9.397298274117807
103499,14.603376616797798
103500,4.122977915864898
103501,12.563771735133113
103502,9.67080706127603
103503,10.277854269876908
103504,4.405993431756565
103505,10.122531469766276
103506,8.78669959966923
103507,9.630484522643764
103508,8.237194559326605
103509,6.516511167626336
103510,7.55811635379128
103511,8.262629823993098
103512,8.737042391811565
103513,12.1571689444607
103514,11.86577196239504
103515,11.112630286938074
103516,15.803876821405114
103517,9.129848060005585
103518,10.030051463141515
103519,7.573096591946151
103520,10.351837772161307
103521,11.173561782781512
103522,11.22912670942067
103523,12.685032426773436
103524,10.355237675131628
103525,7.928953357059835
103526,9.977349647416139
103527,10.528326437964918
103528,9.767680881306037
103529,10.479512627693179
103530,8.439655085643913
103531,12.384115627703874
103532,9.456421571938364
103533,6.165952057462253
103534,7.764097121538316
103535,10.844269752584431
103536,10.66727772153079
103537,10.28749332479873
103538,9.358633106244042
103539,8.541394008102298
103540,14.490243844456119
103541,4.2981945351436535
103542,10.53562030584439
103543,7.213325513777849
103544,11.19920686384507
103545,7.878009222396509
103546,10.07480164586116
103547,6.747442438102821
103548,9.32177701940891
103549,6.731761285204767
103550,11.381331769268858
103551,10.561719581662238
103552,6.690574011670298
103553,10.897316255271019
103554,9.750710852106534
103555,8.692089980786596
103556,10.462418755185205
103557,10.09639947967474
103558,11.83001903791578
103559,11.501018168474983
103560,7.013612804882129
103561,9.602958522732157
103562,6.250095263861624
103563,10.882763826840161
103564,4.317115266592014
103565,10.551067479090312
103566,10.810182606970246
103567,10.285110291699462
103568,11.867589844528338
103569,12.485453108312498
103570,6.524971468245199
103571,11.784107939520156
103572,7.8063292082141045
103573,8.131285315097704
103574,9.943935822911186
103575,7.869077713865057
103576,10.226388875362044
103577,10.165553303718525
103578,7.178558088925709
103579,5.61286966168469
103580,11.17725164691206
103581,8.39984000208449
103582,9.884658509424792
103583,10.69049155092392
103584,11.0663774685825
103585,8.36929647290838
103586,12.046393365033133
103587,9.035324501205071
103588,5.099962101552165
103589,9.57213187171672
103590,11.660356911262543
103591,11.180847083522224
103592,9.257394648931312
103593,10.511713788620805
103594,9.461802870051288
103595,8.676212133682531
103596,10.7784961232802
103597,6.851221822315335
103598,8.734316928372067
103599,8.283197900728672
103600,12.349759988292805
103601,12.113432243841332
103602,10.60248816307228
103603,8.680585618210552
103604,12.839474598992528
103605,8.110090143882084
103606,3.9323949789643855
103607,14.307197360833976
103608,6.275550602767173
103609,10.41094718873007
103610,6.901004168884787
103611,7.930497419260906
103612,7.117088619203757
103613,10.489847581516203
103614,9.431705780140083
103615,13.077936658738157
103616,10.269152086527086
103617,9.611945914901215
103618,10.360122257125855
103619,10.107982104510004
103620,10.459373485603823
103621,10.963867002839661
103622,9.000684859134559
103623,9.437046544856512
103624,10.37337797367019
103625,9.537267314907707
103626,8.680585618210552
103627,7.8183736069401695
103628,12.772760284400183
103629,8.841351526316485
103630,10.937942896231444
103631,6.8057706781212435
103632,11.22581093198259
103633,11.035372875953017
103634,14.880798630556676
103635,10.150148080295848
103636,9.042556868268647
103637,7.6498166437893005
103638,10.206665845451228
103639,6.548793252680893
103640,7.747656397635382
103641,10.92983792081465
103642,7.8319568570080795
103643,6.07033177763267
103644,13.921149089718595
103645,10.645696769309684
103646,9.184133586771441
103647,11.789324856660956
103648,7.0313274351708195
103649,10.967280832873774
103650,6.495553341876037
103651,11.189785735806879
103652,10.577000470670352
103653,7.091103248956988
103654,10.092656846090906
103655,8.48937516936069
103656,11.320230114270176
103657,8.69990109695655
103658,8.010780345524118
103659,13.365547641560447
103660,6.92917163306868
103661,14.369737670398647
103662,5.244954748204901
103663,10.843262298360372
103664,9.666634616705007
103665,11.846137606676555
103666,10.43501027583786
103667,9.33878485552622
103668,8.49135158984214
103669,7.291192021820014
103670,11.26838778400305
103671,11.442044660453163
103672,10.362468008262127
103673,11.18602084673536
103674,13.743008128410734
103675,9.680942324177684
103676,9.286717230924959
103677,9.270530339485278
103678,8.627775582237351
103679,6.045488650221004
103680,9.159116936854083
103681,11.233856069744995
103682,11.211790305283182
103683,10.7866209725649
103684,8.953416298635112
103685,6.846936860991624
103686,9.607940998671241
103687,11.983975892650978
103688,6.274241332728087
103689,6.086298304340278
103690,8.523549660969893
103691,10.995251787203866
103692,11.339445474699106
103693,10.751845629654936
103694,6.5594284665927205
103695,10.213148505298754
103696,11.36557833712975
103697,13.502522313731241
103698,8.57605068335217
103699,9.929087825489066
103700,9.92706666362001
103701,9.028166189871907
103702,8.748091736487892
103703,9.28697230385796
103704,10.647293715761327
103705,15.218013594523846
103706,13.626355171385486
103707,11.053862948376139
103708,12.887001321802988
103709,13.294565732764859
103710,7.93225720090555
103711,7.094861249135622
103712,11.34923247240112
103713,7.117088619203757
103714,9.536039312008983
103715,10.550958946390535
103716,11.146147179156314
103717,12.745519472989432
103718,5.653923487172537
103719,6.322249651172817
103720,10.154858725267514
103721,4.129912748007003
103722,10.004563103556434
103723,11.325797351159835
103724,9.580913389230098
103725,5.021924898555932
103726,13.533038911713252
103727,9.068365539147138
103728,10.14765161587965
103729,10.53733960472197
103730,10.581644442174928
103731,10.78609922100244
103732,9.497792071001205
103733,14.900922363875422
103734,13.321035992690897
103735,12.196898123587452
103736,11.427412664825368
103737,12.46873821724436
103738,6.879696470724206
103739,15.356370481797013
103740,7.882109235973379
103741,9.596108819812564
103742,9.166466596616031
103743,6.452749357947183
103744,11.005827095306696
103745,10.976131539044562
103746,8.208169208298802
103747,9.298182416250329
103748,10.265971371780688
103749,7.710915448506765
103750,3.9824347891242176
103751,7.6895765847173205
103752,14.75549796399497
103753,10.435924454193852
103754,11.922433241857076
103755,7.694409322237103
103756,4.249009464826972
103757,9.774181027166415
103758,12.34549195452568
103759,7.150347054754631
103760,11.923630839487315
103761,11.931436228698567
103762,7.277073821029617
103763,7.930497419260906
103764,8.083513950467115
103765,10.400147970697805
103766,11.61702070029956
103767,11.488777015008258
103768,10.580487139911536
103769,10.849559836951201
103770,6.322249651172817
103771,9.656547776538092
103772,9.911596861115845
103773,5.941070175705631
103774,8.90604585019752
103775,7.612467096342001
103776,6.487206356294704
103777,10.376564253979481
103778,10.16832909291452
103779,10.74280453833756
103780,10.402526119067888
103781,9.996021347309604
103782,10.573417366825957
103783,10.22379536839503
103784,12.634984868787873
103785,7.181145080917751
103786,12.397000237167466
103787,15.39131836946677
103788,9.184984858464786
103789,10.199492767877574
103790,10.422512205940683
103791,11.12819463037517
103792,5.887725705230164
103793,11.973682453808692
103794,4.375919992657928
103795,9.907375731531717
103796,12.033530353498094
103797,10.409317368217845
103798,10.29236417590465
103799,10.274970511586002
103800,11.443925754935627
103801,9.609416379924653
103802,8.733235068750872
103803,11.969675897624896
103804,5.3753922893865695
103805,14.877458641466127
103806,6.483711496424335
103807,9.11967589952626
103808,11.919408341321136
103809,9.49426443911231
103810,10.928036016274792
103811,10.880659416144915
103812,9.543798238409137
103813,9.972551284236093
103814,5.26905020668308
103815,10.769226240549338
103816,9.339865730422014
103817,6.846936860991624
103818,8.254200546240094
103819,7.365563043045487
103820,9.561436908504714
103821,9.986657091482485
103822,11.588559182282113
103823,10.41577766544952
103824,13.811240425185009
103825,7.141147449932292
103826,10.649395963637605
103827,9.307929846365811
103828,9.65607417502474
103829,9.395910815244319
103830,7.96043633181355
103831,10.548077072134951
103832,12.010394545181734
103833,6.5594284665927205
103834,9.59204444747926
103835,15.845677605474576
103836,9.327666557493657
103837,15.495134551868755
103838,8.199611310675225
103839,10.899697878808743
103840,13.903012132733517
103841,7.925507380540569
103842,4.537346405253244
103843,5.414669097259958
103844,12.378406161031652
103845,10.028267295883717
103846,8.833889489505312
103847,9.319209582113361
103848,7.615402858484929
103849,10.20791101343257
103850,10.796028287543864
103851,4.317115266592014
103852,10.42034738281133
103853,11.216694501588702
103854,10.828140021993104
103855,7.908754781977497
103856,10.906638052585528
103857,13.258744957044259
103858,13.279632653894883
103859,11.52666326187518
103860,6.840227676468765
103861,11.880729728052929
103862,10.982709156289955
103863,7.133772802646444
103864,8.965226186169692
103865,6.113466205688473
103866,8.272042081823813
103867,11.030690600798778
103868,15.346305286572818
103869,7.181145080917751
103870,14.254788083142126
103871,6.836101810306915
103872,7.654420696561081
103873,13.657990724353265
103874,9.47809201270166
103875,6.125622999305352
103876,10.557568272026218
103877,6.701360875748428
103878,10.596918823560243
103879,15.029923808482213
103880,7.178558088925709
103881,9.360733274174464
103882,9.707274134785374
103883,11.646528856324329
103884,13.26969492945153
103885,9.844997593597553
103886,8.324628256852208
103887,11.77286608890447
103888,8.582746744158325
103889,11.248618133956054
103890,12.105135945026486
103891,5.177315287782728
103892,8.858032239639776
103893,9.721882307422943
103894,10.20841134162544
103895,12.255511386452369
103896,12.102748457571371
103897,7.908754781977497
103898,7.612467096342001
103899,10.263099756834999
103900,9.240087617190103
103901,12.172664600117633
103902,6.4118804681803
103903,11.2184268036719
103904,12.227393577244081
103905,10.252500264176946
103906,13.596032563938898
103907,10.92999002084922
103908,12.46146332465878
103909,11.20550607547036
103910,9.17318702214503
103911,8.328994636677889
103912,7.117088619203757
103913,6.979020359958005
103914,9.166025462404658
103915,14.312026060989021
103916,9.941142287023618
103917,6.800064141415294
103918,6.911823144585697
103919,12.185671025953837
103920,8.931586601837376
103921,10.910047893288853
103922,7.094085138114332
103923,9.80825394079079
103924,9.857599604160445
103925,16.15185030170001
103926,10.27114648059523
103927,12.891978497133257
103928,4.545932222747576
103929,11.544841728447782
103930,9.332280751213284
103931,9.705586572901147
103932,10.020477383005527
103933,8.040312566368906
103934,9.495945526548804
103935,9.367028582834598
103936,10.800318500919188
103937,7.207715066098562
103938,8.127357175263093
103939,13.972865887810519
103940,4.317115266592014
103941,11.645920994744777
103942,10.118255337960823
103943,9.235743364482142
103944,10.407746408597914
103945,9.527012456576585
103946,6.06446555283711
103947,11.353342918921399
103948,9.68716682323949
103949,9.032906959228294
103950,9.727727908471062
103951,9.62644180296231
103952,10.26257428953744
103953,7.933520084544398
103954,9.63883573097455
103955,15.347276903532363
103956,11.482690962967995
103957,9.269523213564417
103958,10.831213517683935
