id,Age
96062,11
96063,13
96064,7
96065,9
96066,9
96067,8
96068,10
96069,6
96070,10
96071,8
96072,8
96073,11
96074,11
96075,8
96076,8
96077,9
96078,8
96079,12
96080,10
96081,5
96082,9
96083,7
96084,9
96085,9
96086,7
96087,7
96088,10
96089,10
96090,7
96091,6
96092,7
96093,10
96094,8
96095,7
96096,11
96097,9
96098,7
96099,7
96100,8
96101,12
96102,10
96103,10
96104,10
96105,10
96106,6
96107,12
96108,10
96109,6
96110,11
96111,12
96112,6
96113,10
96114,8
96115,12
96116,11
96117,9
96118,6
96119,10
96120,11
96121,9
96122,4
96123,10
96124,11
96125,11
96126,13
96127,11
96128,10
96129,10
96130,10
96131,10
96132,6
96133,9
96134,10
96135,8
96136,8
96137,5
96138,8
96139,11
96140,11
96141,9
96142,9
96143,11
96144,11
96145,9
96146,12
96147,12
96148,9
96149,8
96150,6
96151,10
96152,7
96153,10
96154,8
96155,9
96156,11
96157,9
96158,11
96159,11
96160,10
96161,10
96162,9
96163,10
96164,13
96165,12
96166,9
96167,12
96168,7
96169,11
96170,11
96171,4
96172,7
96173,11
96174,10
96175,11
96176,11
96177,8
96178,6
96179,11
96180,8
96181,5
96182,6
96183,9
96184,10
96185,10
96186,11
96187,10
96188,8
96189,8
96190,11
96191,4
96192,8
96193,12
96194,4
96195,8
96196,12
96197,8
96198,12
96199,6
96200,10
96201,11
96202,6
96203,10
96204,8
96205,6
96206,9
96207,12
96208,12
96209,8
96210,11
96211,6
96212,11
96213,4
96214,8
96215,6
96216,9
96217,8
96218,10
96219,7
96220,8
96221,11
96222,10
96223,11
96224,11
96225,7
96226,9
96227,9
96228,11
96229,10
96230,9
96231,5
96232,9
96233,12
96234,9
96235,10
96236,9
96237,10
96238,13
96239,9
96240,8
96241,10
96242,12
96243,10
96244,7
96245,12
96246,12
96247,11
96248,10
96249,9
96250,9
96251,7
96252,10
96253,8
96254,11
96255,11
96256,11
96257,7
96258,9
96259,12
96260,12
96261,10
96262,8
96263,11
96264,10
96265,10
96266,7
96267,10
96268,10
96269,5
96270,6
96271,9
96272,13
96273,9
96274,9
96275,11
96276,9
96277,8
96278,6
96279,12
96280,8
96281,8
96282,8
96283,10
96284,12
96285,7
96286,10
96287,7
96288,8
96289,6
96290,10
96291,10
96292,13
96293,10
96294,14
96295,10
96296,11
96297,10
96298,11
96299,8
96300,10
96301,10
96302,13
96303,8
96304,11
96305,10
96306,10
96307,10
96308,9
96309,10
96310,8
96311,10
96312,10
96313,8
96314,12
96315,5
96316,10
96317,10
96318,12
96319,10
96320,9
96321,8
96322,13
96323,10
96324,8
96325,6
96326,11
96327,9
96328,12
96329,9
96330,7
96331,7
96332,7
96333,9
96334,11
96335,11
96336,8
96337,10
96338,9
96339,11
96340,8
96341,11
96342,10
96343,9
96344,11
96345,8
96346,12
96347,9
96348,7
96349,4
96350,9
96351,5
96352,11
96353,6
96354,9
96355,10
96356,8
96357,9
96358,10
96359,9
96360,11
96361,9
96362,7
96363,11
96364,9
96365,8
96366,6
96367,6
96368,13
96369,6
96370,7
96371,13
96372,10
96373,8
96374,11
96375,6
96376,11
96377,7
96378,10
96379,8
96380,10
96381,8
96382,10
96383,11
96384,4
96385,8
96386,12
96387,8
96388,10
96389,11
96390,9
96391,9
96392,10
96393,9
96394,10
96395,11
96396,10
96397,11
96398,7
96399,9
96400,11
96401,10
96402,10
96403,9
96404,7
96405,7
96406,6
96407,8
96408,8
96409,9
96410,8
96411,10
96412,10
96413,4
96414,7
96415,11
96416,7
96417,10
96418,12
96419,9
96420,7
96421,5
96422,11
96423,11
96424,10
96425,8
96426,8
96427,11
96428,11
96429,8
96430,8
96431,11
96432,11
96433,9
96434,7
96435,10
96436,4
96437,10
96438,6
96439,9
96440,8
96441,11
96442,7
96443,10
96444,8
96445,10
96446,9
96447,11
96448,11
96449,10
96450,9
96451,10
96452,8
96453,11
96454,10
96455,6
96456,8
96457,12
96458,8
96459,6
96460,9
96461,8
96462,4
96463,9
96464,7
96465,10
96466,10
96467,8
96468,10
96469,10
96470,10
96471,10
96472,10
96473,8
96474,6
96475,8
96476,10
96477,5
96478,7
96479,8
96480,6
96481,10
96482,11
96483,7
96484,6
96485,12
96486,9
96487,6
96488,12
96489,5
96490,10
96491,8
96492,10
96493,7
96494,7
96495,12
96496,11
96497,8
96498,5
96499,10
96500,10
96501,10
96502,10
96503,9
96504,6
96505,10
96506,11
96507,10
96508,7
96509,7
96510,10
96511,9
96512,11
96513,8
96514,9
96515,11
96516,13
96517,7
96518,6
96519,13
96520,6
96521,9
96522,11
96523,6
96524,6
96525,8
96526,10
96527,9
96528,9
96529,9
96530,9
96531,10
96532,10
96533,10
96534,10
96535,14
96536,6
96537,10
96538,11
96539,12
96540,8
96541,9
96542,12
96543,9
96544,10
96545,6
96546,11
96547,8
96548,10
96549,11
96550,7
96551,8
96552,10
96553,7
96554,12
96555,7
96556,8
96557,9
96558,10
96559,6
96560,10
96561,9
96562,11
96563,6
96564,9
96565,9
96566,7
96567,6
96568,11
96569,10
96570,10
96571,9
96572,7
96573,6
96574,11
96575,10
96576,7
96577,11
96578,6
96579,15
96580,10
96581,11
96582,12
96583,8
96584,6
96585,10
96586,8
96587,12
96588,10
96589,6
96590,10
96591,10
96592,6
96593,11
96594,6
96595,10
96596,4
96597,8
96598,10
96599,9
96600,10
96601,11
96602,10
96603,11
96604,11
96605,6
96606,9
96607,10
96608,9
96609,10
96610,11
96611,5
96612,7
96613,10
96614,6
96615,13
96616,10
96617,11
96618,8
96619,6
96620,11
96621,10
96622,6
96623,11
96624,9
96625,10
96626,6
96627,10
96628,11
96629,10
96630,12
96631,9
96632,7
96633,8
96634,10
96635,11
96636,6
96637,12
96638,11
96639,10
96640,9
96641,6
96642,12
96643,9
96644,7
96645,9
96646,9
96647,13
96648,7
96649,10
96650,9
96651,9
96652,11
96653,9
96654,10
96655,12
96656,9
96657,9
96658,4
96659,11
96660,8
96661,12
96662,8
96663,10
96664,5
96665,10
96666,10
96667,9
96668,10
96669,11
96670,7
96671,4
96672,8
96673,7
96674,10
96675,10
96676,11
96677,10
96678,11
96679,11
96680,7
96681,6
96682,10
96683,10
96684,9
96685,6
96686,9
96687,10
96688,7
96689,9
96690,6
96691,10
96692,9
96693,10
96694,11
96695,13
96696,11
96697,4
96698,10
96699,10
96700,9
96701,8
96702,6
96703,12
96704,8
96705,10
96706,10
96707,11
96708,11
96709,9
96710,9
96711,8
96712,10
96713,6
96714,10
96715,8
96716,10
96717,8
96718,8
96719,10
96720,10
96721,9
96722,7
96723,8
96724,12
96725,7
96726,11
96727,12
96728,10
96729,10
96730,9
96731,11
96732,5
96733,4
96734,9
96735,8
96736,7
96737,11
96738,7
96739,9
96740,10
96741,9
96742,10
96743,8
96744,8
96745,10
96746,9
96747,10
96748,9
96749,9
96750,11
96751,10
96752,11
96753,12
96754,8
96755,10
96756,6
96757,8
96758,10
96759,7
96760,8
96761,9
96762,11
96763,12
96764,6
96765,12
96766,10
96767,8
96768,9
96769,8
96770,10
96771,6
96772,8
96773,11
96774,9
96775,12
96776,7
96777,10
96778,10
96779,10
96780,10
96781,6
96782,12
96783,6
96784,12
96785,11
96786,10
96787,8
96788,11
96789,12
96790,8
96791,11
96792,11
96793,7
96794,11
96795,10
96796,11
96797,9
96798,10
96799,9
96800,10
96801,11
96802,10
96803,12
96804,12
96805,13
96806,10
96807,11
96808,4
96809,5
96810,10
96811,10
96812,10
96813,8
96814,9
96815,10
96816,11
96817,11
96818,14
96819,10
96820,6
96821,10
96822,9
96823,9
96824,10
96825,11
96826,10
96827,4
96828,9
96829,9
96830,7
96831,8
96832,9
96833,10
96834,11
96835,9
96836,7
96837,8
96838,12
96839,8
96840,9
96841,8
96842,10
96843,6
96844,11
96845,10
96846,11
96847,9
96848,14
96849,6
96850,10
96851,10
96852,7
96853,11
96854,8
96855,12
96856,10
96857,10
96858,9
96859,7
96860,10
96861,8
96862,14
96863,9
96864,10
96865,11
96866,11
96867,10
96868,10
96869,11
96870,11
96871,11
96872,10
96873,9
96874,9
96875,10
96876,11
96877,10
96878,9
96879,8
96880,6
96881,8
96882,6
96883,8
96884,10
96885,10
96886,7
96887,10
96888,8
96889,5
96890,10
96891,6
96892,11
96893,6
96894,7
96895,7
96896,9
96897,11
96898,12
96899,11
96900,9
96901,7
96902,4
96903,11
96904,12
96905,4
96906,9
96907,9
96908,12
96909,4
96910,9
96911,10
96912,12
96913,8
96914,7
96915,4
96916,12
96917,8
96918,11
96919,6
96920,9
96921,13
96922,9
96923,7
96924,10
96925,8
96926,9
96927,8
96928,11
96929,7
96930,8
96931,10
96932,10
96933,9
96934,14
96935,9
96936,11
96937,10
96938,6
96939,9
96940,8
96941,10
96942,11
96943,10
96944,9
96945,8
96946,7
96947,8
96948,10
96949,12
96950,12
96951,11
96952,11
96953,10
96954,8
96955,4
96956,10
96957,8
96958,10
96959,13
96960,9
96961,9
96962,5
96963,6
96964,10
96965,11
96966,10
96967,10
96968,12
96969,13
96970,8
96971,11
96972,11
96973,7
96974,9
96975,9
96976,8
96977,13
96978,7
96979,9
96980,7
96981,11
96982,9
96983,6
96984,9
96985,8
96986,11
96987,9
96988,6
96989,8
96990,11
96991,8
96992,11
96993,6
96994,13
96995,6
96996,9
96997,9
96998,10
96999,8
97000,9
97001,12
97002,11
97003,13
97004,11
97005,10
97006,9
97007,11
97008,10
97009,8
97010,10
97011,10
97012,7
97013,10
97014,4
97015,7
97016,8
97017,7
97018,9
97019,10
97020,7
97021,11
97022,13
97023,10
97024,10
97025,9
97026,11
97027,12
97028,9
97029,6
97030,11
97031,7
97032,5
97033,10
97034,8
97035,10
97036,8
97037,6
97038,11
97039,7
97040,8
97041,12
97042,9
97043,10
97044,11
97045,10
97046,7
97047,8
97048,10
97049,6
97050,9
97051,10
97052,10
97053,10
97054,9
97055,7
97056,8
97057,5
97058,11
97059,7
97060,10
97061,9
97062,9
97063,11
97064,10
97065,10
97066,8
97067,11
97068,9
97069,11
97070,9
97071,9
97072,9
97073,10
97074,10
97075,4
97076,9
97077,11
97078,6
97079,10
97080,11
97081,9
97082,8
97083,12
97084,9
97085,8
97086,11
97087,11
97088,9
97089,10
97090,10
97091,10
97092,9
97093,9
97094,7
97095,5
97096,7
97097,11
97098,6
97099,12
97100,9
97101,11
97102,8
97103,9
97104,10
97105,11
97106,9
97107,7
97108,10
97109,6
97110,14
97111,13
97112,8
97113,8
97114,8
97115,8
97116,11
97117,6
97118,11
97119,10
97120,8
97121,6
97122,7
97123,6
97124,11
97125,6
97126,13
97127,6
97128,11
97129,10
97130,11
97131,7
97132,9
97133,10
97134,9
97135,11
97136,11
97137,7
97138,4
97139,8
97140,13
97141,4
97142,4
97143,10
97144,11
97145,6
97146,7
97147,10
97148,9
97149,7
97150,9
97151,10
97152,6
97153,9
97154,12
97155,6
97156,9
97157,11
97158,6
97159,10
97160,8
97161,10
97162,10
97163,11
97164,13
97165,9
97166,10
97167,11
97168,6
97169,5
97170,10
97171,11
97172,9
97173,9
97174,4
97175,5
97176,10
97177,7
97178,11
97179,10
97180,13
97181,7
97182,8
97183,11
97184,10
97185,11
97186,10
97187,9
97188,11
97189,9
97190,7
97191,10
97192,11
97193,9
97194,7
97195,11
97196,9
97197,9
97198,10
97199,10
97200,9
97201,7
97202,10
97203,11
97204,7
97205,9
97206,9
97207,10
97208,10
97209,10
97210,11
97211,11
97212,11
97213,10
97214,7
97215,5
97216,10
97217,6
97218,11
97219,9
97220,8
97221,10
97222,10
97223,10
97224,12
97225,11
97226,7
97227,9
97228,6
97229,12
97230,10
97231,8
97232,7
97233,6
97234,9
97235,11
97236,8
97237,10
97238,13
97239,7
97240,7
97241,13
97242,10
97243,13
97244,10
97245,8
97246,10
97247,9
97248,11
97249,6
97250,8
97251,8
97252,10
97253,11
97254,5
97255,10
97256,10
97257,10
97258,11
97259,4
97260,8
97261,10
97262,7
97263,8
97264,6
97265,12
97266,10
97267,10
97268,11
97269,9
97270,10
97271,10
97272,4
97273,7
97274,6
97275,9
97276,7
97277,11
97278,8
97279,10
97280,12
97281,11
97282,10
97283,7
97284,10
97285,8
97286,11
97287,7
97288,4
97289,8
97290,9
97291,10
97292,11
97293,10
97294,10
97295,12
97296,12
97297,7
97298,5
97299,11
97300,7
97301,10
97302,7
97303,11
97304,9
97305,10
97306,9
97307,7
97308,13
97309,12
97310,4
97311,6
97312,8
97313,10
97314,10
97315,10
97316,10
97317,9
97318,7
97319,10
97320,9
97321,10
97322,9
97323,10
97324,9
97325,6
97326,9
97327,11
97328,5
97329,4
97330,10
97331,9
97332,10
97333,10
97334,9
97335,9
97336,9
97337,8
97338,10
97339,14
97340,7
97341,7
97342,10
97343,10
97344,9
97345,7
97346,9
97347,6
97348,6
97349,9
97350,10
97351,6
97352,11
97353,11
97354,7
97355,8
97356,9
97357,10
97358,5
97359,11
97360,10
97361,5
97362,9
97363,6
97364,12
97365,12
97366,11
97367,7
97368,6
97369,4
97370,11
97371,9
97372,9
97373,8
97374,10
97375,11
97376,10
97377,9
97378,10
97379,8
97380,9
97381,4
97382,9
97383,9
97384,8
97385,9
97386,9
97387,6
97388,9
97389,10
97390,5
97391,8
97392,12
97393,10
97394,12
97395,6
97396,7
97397,9
97398,10
97399,7
97400,12
97401,8
97402,10
97403,10
97404,10
97405,10
97406,9
97407,13
97408,9
97409,6
97410,9
97411,11
97412,4
97413,9
97414,10
97415,9
97416,11
97417,9
97418,10
97419,13
97420,5
97421,6
97422,6
97423,10
97424,8
97425,6
97426,10
97427,8
97428,8
97429,10
97430,12
97431,9
97432,9
97433,7
97434,10
97435,11
97436,9
97437,6
97438,9
97439,5
97440,10
97441,10
97442,9
97443,11
97444,10
97445,10
97446,12
97447,10
97448,8
97449,4
97450,9
97451,8
97452,9
97453,9
97454,10
97455,5
97456,8
97457,9
97458,12
97459,6
97460,4
97461,9
97462,6
97463,10
97464,11
97465,10
97466,9
97467,9
97468,10
97469,8
97470,10
97471,5
97472,10
97473,9
97474,8
97475,11
97476,5
97477,6
97478,8
97479,9
97480,11
97481,9
97482,11
97483,8
97484,6
97485,9
97486,8
97487,10
97488,7
97489,12
97490,12
97491,5
97492,7
97493,8
97494,11
97495,8
97496,12
97497,11
97498,11
97499,9
97500,6
97501,9
97502,8
97503,10
97504,9
97505,9
97506,7
97507,10
97508,8
97509,10
97510,8
97511,10
97512,8
97513,11
97514,10
97515,10
97516,10
97517,8
97518,11
97519,11
97520,5
97521,6
97522,14
97523,11
97524,5
97525,8
97526,5
97527,10
97528,10
97529,7
97530,11
97531,6
97532,8
97533,6
97534,6
97535,9
97536,12
97537,11
97538,9
97539,6
97540,12
97541,9
97542,9
97543,11
97544,12
97545,12
97546,10
97547,9
97548,6
97549,10
97550,9
97551,11
97552,11
97553,11
97554,10
97555,9
97556,9
97557,10
97558,13
97559,11
97560,7
97561,10
97562,12
97563,9
97564,6
97565,9
97566,11
97567,8
97568,6
97569,12
97570,10
97571,10
97572,11
97573,11
97574,6
97575,9
97576,9
97577,8
97578,8
97579,8
97580,9
97581,10
97582,8
97583,6
97584,9
97585,10
97586,11
97587,13
97588,9
97589,9
97590,6
97591,7
97592,10
97593,10
97594,12
97595,9
97596,10
97597,9
97598,8
97599,13
97600,9
97601,12
97602,5
97603,5
97604,6
97605,9
97606,9
97607,6
97608,10
97609,10
97610,6
97611,4
97612,10
97613,9
97614,4
97615,10
97616,12
97617,10
97618,9
97619,11
97620,11
97621,10
97622,7
97623,11
97624,10
97625,9
97626,10
97627,12
97628,8
97629,10
97630,9
97631,7
97632,6
97633,10
97634,12
97635,11
97636,7
97637,10
97638,9
97639,10
97640,9
97641,11
97642,7
97643,11
97644,8
97645,8
97646,8
97647,5
97648,12
97649,11
97650,8
97651,9
97652,8
97653,10
97654,12
97655,11
97656,8
97657,10
97658,10
97659,6
97660,12
97661,11
97662,8
97663,6
97664,9
97665,10
97666,6
97667,10
97668,8
97669,11
97670,10
97671,10
97672,7
97673,10
97674,9
97675,12
97676,8
97677,13
97678,10
97679,10
97680,10
97681,11
97682,8
97683,10
97684,11
97685,11
97686,5
97687,8
97688,9
97689,10
97690,10
97691,10
97692,6
97693,8
97694,10
97695,7
97696,9
97697,9
97698,7
97699,9
97700,10
97701,9
97702,9
97703,9
97704,11
97705,9
97706,12
97707,7
97708,10
97709,9
97710,10
97711,9
97712,12
97713,9
97714,9
97715,10
97716,10
97717,8
97718,9
97719,11
97720,6
97721,12
97722,12
97723,12
97724,10
97725,9
97726,9
97727,11
97728,9
97729,10
97730,13
97731,7
97732,9
97733,13
97734,11
97735,6
97736,10
97737,10
97738,7
97739,11
97740,11
97741,9
97742,12
97743,5
97744,10
97745,6
97746,9
97747,10
97748,9
97749,10
97750,8
97751,10
97752,9
97753,10
97754,11
97755,11
97756,10
97757,8
97758,8
97759,10
97760,9
97761,9
97762,9
97763,10
97764,9
97765,9
97766,12
97767,11
97768,11
97769,9
97770,11
97771,14
97772,10
97773,6
97774,10
97775,12
97776,11
97777,10
97778,8
97779,11
97780,6
97781,9
97782,9
97783,8
97784,8
97785,8
97786,9
97787,6
97788,11
97789,9
97790,10
97791,10
97792,9
97793,8
97794,11
97795,12
97796,12
97797,8
97798,8
97799,10
97800,9
97801,12
97802,8
97803,10
97804,9
97805,10
97806,9
97807,9
97808,7
97809,4
97810,9
97811,9
97812,8
97813,11
97814,10
97815,10
97816,7
97817,11
97818,5
97819,10
97820,12
97821,11
97822,9
97823,9
97824,6
97825,8
97826,9
97827,11
97828,11
97829,10
97830,8
97831,6
97832,7
97833,11
97834,11
97835,12
97836,7
97837,5
97838,9
97839,7
97840,8
97841,7
97842,9
97843,7
97844,8
97845,10
97846,9
97847,8
97848,10
97849,12
97850,11
97851,8
97852,11
97853,10
97854,6
97855,12
97856,10
97857,11
97858,5
97859,12
97860,12
97861,9
97862,11
97863,12
97864,11
97865,9
97866,9
97867,10
97868,10
97869,5
97870,9
97871,6
97872,11
97873,11
97874,6
97875,8
97876,10
97877,10
97878,11
97879,9
97880,5
97881,10
97882,9
97883,7
97884,7
97885,12
97886,10
97887,5
97888,4
97889,12
97890,10
97891,9
97892,14
97893,11
97894,7
97895,4
97896,10
97897,13
97898,10
97899,10
97900,11
97901,10
97902,7
97903,9
97904,10
97905,10
97906,8
97907,7
97908,9
97909,9
97910,9
97911,10
97912,11
97913,9
97914,7
97915,10
97916,8
97917,7
97918,8
97919,7
97920,9
97921,10
97922,9
97923,9
97924,8
97925,7
97926,12
97927,11
97928,12
97929,8
97930,10
97931,6
97932,9
97933,5
97934,10
97935,10
97936,7
97937,10
97938,12
97939,8
97940,6
97941,7
97942,7
97943,12
97944,12
97945,10
97946,10
97947,9
97948,10
97949,8
97950,11
97951,6
97952,8
97953,8
97954,11
97955,9
97956,10
97957,11
97958,10
97959,10
97960,10
97961,10
97962,12
97963,5
97964,7
97965,9
97966,9
97967,8
97968,7
97969,6
97970,6
97971,5
97972,10
97973,11
97974,10
97975,10
97976,10
97977,10
97978,11
97979,11
97980,11
97981,9
97982,11
97983,5
97984,12
97985,10
97986,11
97987,7
97988,10
97989,10
97990,10
97991,9
97992,7
97993,8
97994,8
97995,12
97996,11
97997,11
97998,11
97999,8
98000,10
98001,13
98002,10
98003,12
98004,12
98005,13
98006,9
98007,6
98008,4
98009,11
98010,5
98011,12
98012,9
98013,9
98014,10
98015,8
98016,10
98017,12
98018,10
98019,11
98020,9
98021,10
98022,7
98023,8
98024,9
98025,9
98026,8
98027,9
98028,6
98029,9
98030,11
98031,8
98032,11
98033,12
98034,12
98035,11
98036,10
98037,8
98038,10
98039,8
98040,12
98041,13
98042,5
98043,12
98044,6
98045,9
98046,9
98047,9
98048,11
98049,4
98050,11
98051,11
98052,10
98053,9
98054,10
98055,7
98056,10
98057,12
98058,9
98059,11
98060,12
98061,8
98062,9
98063,9
98064,12
98065,6
98066,10
98067,8
98068,11
98069,9
98070,10
98071,10
98072,11
98073,11
98074,11
98075,10
98076,5
98077,12
98078,10
98079,9
98080,10
98081,7
98082,9
98083,10
98084,10
98085,11
98086,9
98087,9
98088,8
98089,5
98090,10
98091,8
98092,13
98093,12
98094,11
98095,10
98096,11
98097,6
98098,12
98099,11
98100,11
98101,12
98102,10
98103,13
98104,7
98105,6
98106,11
98107,10
98108,8
98109,9
98110,11
98111,12
98112,11
98113,9
98114,9
98115,11
98116,10
98117,7
98118,10
98119,9
98120,10
98121,10
98122,9
98123,9
98124,11
98125,8
98126,9
98127,9
98128,11
98129,10
98130,5
98131,8
98132,6
98133,9
98134,10
98135,8
98136,9
98137,14
98138,10
98139,11
98140,6
98141,7
98142,10
98143,12
98144,6
98145,9
98146,10
98147,12
98148,10
98149,8
98150,7
98151,12
98152,13
98153,9
98154,11
98155,10
98156,9
98157,8
98158,11
98159,11
98160,9
98161,12
98162,7
98163,8
98164,9
98165,8
98166,8
98167,7
98168,11
98169,8
98170,12
98171,6
98172,12
98173,5
98174,9
98175,10
98176,6
98177,7
98178,9
98179,12
98180,9
98181,6
98182,10
98183,9
98184,8
98185,5
98186,11
98187,10
98188,8
98189,13
98190,11
98191,10
98192,11
98193,8
98194,12
98195,7
98196,10
98197,10
98198,7
98199,10
98200,9
98201,8
98202,9
98203,8
98204,9
98205,10
98206,9
98207,4
98208,11
98209,9
98210,10
98211,11
98212,11
98213,12
98214,9
98215,7
98216,11
98217,10
98218,7
98219,9
98220,9
98221,10
98222,5
98223,6
98224,10
98225,12
98226,10
98227,6
98228,5
98229,10
98230,11
98231,10
98232,7
98233,10
98234,9
98235,10
98236,7
98237,8
98238,10
98239,6
98240,10
98241,10
98242,6
98243,14
98244,7
98245,11
98246,9
98247,10
98248,8
98249,8
98250,9
98251,9
98252,8
98253,6
98254,13
98255,10
98256,6
98257,10
98258,7
98259,8
98260,13
98261,11
98262,11
98263,6
98264,14
98265,11
98266,10
98267,7
98268,5
98269,12
98270,11
98271,9
98272,11
98273,12
98274,10
98275,7
98276,13
98277,12
98278,5
98279,11
98280,9
98281,9
98282,7
98283,8
98284,10
98285,11
98286,7
98287,5
98288,7
98289,8
98290,5
98291,7
98292,8
98293,7
98294,10
98295,10
98296,8
98297,8
98298,11
98299,7
98300,6
98301,10
98302,13
98303,11
98304,12
98305,10
98306,8
98307,12
98308,10
98309,10
98310,12
98311,14
98312,9
98313,10
98314,5
98315,8
98316,10
98317,9
98318,8
98319,11
98320,9
98321,10
98322,9
98323,10
98324,8
98325,9
98326,10
98327,10
98328,10
98329,7
98330,12
98331,9
98332,9
98333,10
98334,11
98335,11
98336,9
98337,12
98338,9
98339,13
98340,8
98341,10
98342,9
98343,9
98344,12
98345,11
98346,11
98347,8
98348,6
98349,10
98350,10
98351,10
98352,9
98353,6
98354,10
98355,11
98356,12
98357,7
98358,9
98359,13
98360,8
98361,11
98362,10
98363,10
98364,9
98365,9
98366,9
98367,6
98368,8
98369,12
98370,10
98371,8
98372,7
98373,7
98374,10
98375,6
98376,10
98377,13
98378,11
98379,7
98380,10
98381,9
98382,7
98383,11
98384,8
98385,6
98386,11
98387,9
98388,9
98389,14
98390,10
98391,7
98392,10
98393,7
98394,10
98395,10
98396,7
98397,4
98398,8
98399,6
98400,10
98401,9
98402,6
98403,9
98404,9
98405,11
98406,4
98407,10
98408,12
98409,10
98410,11
98411,8
98412,11
98413,7
98414,11
98415,11
98416,6
98417,9
98418,9
98419,11
98420,10
98421,7
98422,6
98423,9
98424,13
98425,9
98426,12
98427,10
98428,10
98429,9
98430,6
98431,9
98432,5
98433,12
98434,8
98435,11
98436,11
98437,10
98438,10
98439,10
98440,10
98441,11
98442,9
98443,4
98444,9
98445,10
98446,14
98447,10
98448,9
98449,10
98450,8
98451,11
98452,8
98453,9
98454,7
98455,9
98456,10
98457,9
98458,6
98459,7
98460,11
98461,7
98462,10
98463,11
98464,9
98465,8
98466,10
98467,10
98468,9
98469,7
98470,8
98471,5
98472,7
98473,10
98474,9
98475,8
98476,11
98477,8
98478,9
98479,6
98480,8
98481,10
98482,12
98483,9
98484,9
98485,11
98486,7
98487,9
98488,11
98489,9
98490,10
98491,9
98492,13
98493,9
98494,6
98495,9
98496,6
98497,11
98498,6
98499,8
98500,9
98501,8
98502,11
98503,6
98504,11
98505,7
98506,8
98507,6
98508,12
98509,7
98510,11
98511,6
98512,10
98513,10
98514,8
98515,8
98516,10
98517,9
98518,10
98519,12
98520,11
98521,6
98522,12
98523,9
98524,8
98525,10
98526,11
98527,9
98528,6
98529,10
98530,8
98531,6
98532,12
98533,7
98534,9
98535,4
98536,10
98537,7
98538,6
98539,9
98540,7
98541,9
98542,10
98543,9
98544,13
98545,11
98546,13
98547,10
98548,9
98549,10
98550,9
98551,11
98552,6
98553,11
98554,6
98555,12
98556,8
98557,10
98558,8
98559,10
98560,9
98561,12
98562,12
98563,10
98564,11
98565,9
98566,10
98567,10
98568,11
98569,10
98570,10
98571,6
98572,6
98573,9
98574,9
98575,9
98576,8
98577,8
98578,9
98579,10
98580,8
98581,13
98582,9
98583,10
98584,7
98585,9
98586,9
98587,9
98588,10
98589,12
98590,7
98591,5
98592,5
98593,12
98594,5
98595,11
98596,9
98597,10
98598,6
98599,10
98600,7
98601,9
98602,10
98603,9
98604,10
98605,11
98606,7
98607,10
98608,7
98609,5
98610,6
98611,9
98612,8
98613,8
98614,10
98615,10
98616,10
98617,12
98618,9
98619,8
98620,10
98621,12
98622,15
98623,9
98624,10
98625,10
98626,9
98627,9
98628,10
98629,9
98630,12
98631,11
98632,10
98633,9
98634,10
98635,7
98636,8
98637,10
98638,12
98639,11
98640,8
98641,10
98642,10
98643,7
98644,12
98645,7
98646,11
98647,7
98648,6
98649,6
98650,13
98651,7
98652,9
98653,9
98654,8
98655,7
98656,12
98657,13
98658,10
98659,9
98660,11
98661,10
98662,7
98663,8
98664,10
98665,9
98666,8
98667,10
98668,8
98669,8
98670,8
98671,4
98672,11
98673,9
98674,9
98675,10
98676,9
98677,11
98678,10
98679,6
98680,11
98681,8
98682,12
98683,6
98684,4
98685,9
98686,12
98687,11
98688,10
98689,11
98690,10
98691,4
98692,8
98693,8
98694,8
98695,11
98696,11
98697,10
98698,11
98699,5
98700,8
98701,6
98702,10
98703,9
98704,7
98705,10
98706,11
98707,9
98708,4
98709,10
98710,10
98711,10
98712,9
98713,6
98714,11
98715,10
98716,7
98717,12
98718,10
98719,13
98720,6
98721,9
98722,9
98723,10
98724,10
98725,8
98726,12
98727,11
98728,12
98729,10
98730,13
98731,7
98732,5
98733,10
98734,9
98735,10
98736,11
98737,9
98738,9
98739,6
98740,6
98741,9
98742,8
98743,11
98744,7
98745,4
98746,10
98747,9
98748,4
98749,4
98750,9
98751,9
98752,8
98753,9
98754,6
98755,9
98756,12
98757,6
98758,9
98759,11
98760,11
98761,8
98762,10
98763,10
98764,10
98765,5
98766,9
98767,10
98768,9
98769,10
98770,11
98771,11
98772,11
98773,9
98774,11
98775,15
98776,10
98777,5
98778,9
98779,10
98780,9
98781,12
98782,10
98783,7
98784,11
98785,12
98786,9
98787,7
98788,8
98789,10
98790,13
98791,10
98792,9
98793,10
98794,7
98795,5
98796,8
98797,6
98798,9
98799,5
98800,13
98801,8
98802,12
98803,9
98804,11
98805,6
98806,7
98807,12
98808,7
98809,6
98810,12
98811,9
98812,14
98813,9
98814,8
98815,11
98816,8
98817,7
98818,9
98819,7
98820,10
98821,12
98822,9
98823,10
98824,10
98825,10
98826,11
98827,10
98828,9
98829,11
98830,5
98831,12
98832,9
98833,9
98834,10
98835,11
98836,10
98837,5
98838,11
98839,11
98840,8
98841,5
98842,11
98843,6
98844,9
98845,7
98846,9
98847,8
98848,11
98849,7
98850,8
98851,7
98852,6
98853,12
98854,9
98855,10
98856,12
98857,8
98858,8
98859,10
98860,8
