id,Age
93984,6.6279125
93985,5.3844843
93986,7.4363666
93987,11.802178
93988,7.521494
93989,11.010999
93990,10.782139
93991,10.197988
93992,9.129379
93993,13.153812
93994,10.616605
93995,6.1151075
93996,9.762731
93997,9.580162
93998,11.718843
93999,6.152255
94000,12.433347
94001,11.034389
94002,10.7686
94003,11.754961
94004,10.353147
94005,8.948081
94006,9.888377
94007,15.478092
94008,7.7842317
94009,9.517542
94010,10.440841
94011,9.6185
94012,9.491428
94013,9.822777
94014,4.454275
94015,10.8113165
94016,9.661767
94017,7.652381
94018,11.087807
94019,6.8821816
94020,11.0261965
94021,10.8835535
94022,8.891779
94023,9.663555
94024,9.031546
94025,13.715401
94026,7.60214
94027,8.809074
94028,6.2549434
94029,13.395908
94030,11.538342
94031,9.983259
94032,6.661161
94033,6.573103
94034,11.207225
94035,8.87681
94036,6.0375447
94037,8.874675
94038,9.269519
94039,16.85363
94040,10.0468235
94041,11.87352
94042,11.106439
94043,9.711991
94044,9.507231
94045,8.888504
94046,6.814881
94047,10.45988
94048,9.855787
94049,9.003663
94050,6.376817
94051,11.238161
94052,12.130365
94053,9.236028
94054,10.943206
94055,11.553049
94056,6.989132
94057,8.671477
94058,10.875642
94059,10.834729
94060,8.017264
94061,10.831497
94062,6.489761
94063,6.792725
94064,11.099199
94065,7.8646803
94066,9.89234
94067,5.954522
94068,6.924361
94069,9.029581
94070,13.623111
94071,9.532829
94072,9.239691
94073,4.7129426
94074,10.90427
94075,12.277957
94076,4.4076233
94077,11.508604
94078,9.098017
94079,11.309717
94080,9.295274
94081,9.198946
94082,9.919638
94083,11.606249
94084,6.1355815
94085,11.259321
94086,6.573103
94087,6.534948
94088,9.633917
94089,10.06569
94090,11.600742
94091,4.454275
94092,10.78534
94093,13.117848
94094,7.098592
94095,11.522042
94096,10.564301
94097,7.679185
94098,10.540206
94099,7.9414825
94100,13.617468
94101,6.982053
94102,6.5991297
94103,10.176277
94104,9.17029
94105,6.070652
94106,12.894739
94107,6.4463243
94108,9.704671
94109,9.098162
94110,9.325227
94111,10.812956
94112,7.8421516
94113,7.703293
94114,9.21015
94115,10.915598
94116,7.935154
94117,9.257177
94118,4.336544
94119,10.775727
94120,8.826899
94121,8.5053
94122,9.470996
94123,6.4209104
94124,9.190439
94125,10.627975
94126,10.11401
94127,7.36842
94128,10.04678
94129,10.564301
94130,6.573103
94131,8.965153
94132,10.738934
94133,10.556437
94134,9.751497
94135,6.186332
94136,9.0910225
94137,8.653435
94138,11.136681
94139,9.322447
94140,5.6156716
94141,6.870177
94142,7.691554
94143,10.166023
94144,9.594066
94145,11.13417
94146,12.005506
94147,9.64893
94148,9.530548
94149,9.439833
94150,6.3998766
94151,11.006597
94152,8.496049
94153,9.245589
94154,6.75392
94155,11.28648
94156,10.179291
94157,6.792725
94158,9.108038
94159,10.782589
94160,11.601485
94161,9.918408
94162,11.350808
94163,11.051361
94164,6.070652
94165,8.514154
94166,10.0468235
94167,8.5815735
94168,12.30895
94169,8.490498
94170,5.423739
94171,6.240623
94172,9.689142
94173,15.82777
94174,8.529172
94175,9.57431
94176,9.595498
94177,11.455565
94178,10.060796
94179,7.6348114
94180,10.549922
94181,13.11065
94182,10.118553
94183,9.928801
94184,10.454296
94185,4.159549
94186,9.762682
94187,9.58534
94188,9.952398
94189,8.183501
94190,11.873146
94191,6.4037066
94192,12.465814
94193,8.980149
94194,11.553851
94195,9.480903
94196,8.149512
94197,14.470527
94198,6.2551355
94199,11.6797085
94200,7.245649
94201,8.836948
94202,7.488821
94203,7.7997904
94204,11.840706
94205,9.135439
94206,6.3998766
94207,9.100799
94208,8.515151
94209,10.459076
94210,6.552051
94211,9.668414
94212,5.355183
94213,9.674913
94214,9.032422
94215,12.17747
94216,4.923357
94217,6.479468
94218,5.5684
94219,7.0434556
94220,7.5657945
94221,9.159237
94222,8.664609
94223,13.067724
94224,11.422386
94225,9.979453
94226,9.90056
94227,10.077002
94228,9.356571
94229,11.637111
94230,6.2508535
94231,12.003445
94232,16.26289
94233,9.775578
94234,7.6671705
94235,7.9097257
94236,9.047731
94237,9.974906
94238,9.613891
94239,9.045625
94240,7.9770584
94241,10.896351
94242,6.3350906
94243,10.207346
94244,10.445475
94245,11.460899
94246,9.876166
94247,9.560007
94248,7.0358334
94249,10.271173
94250,10.061413
94251,6.573103
94252,14.862861
94253,8.882726
94254,11.493002
94255,6.682512
94256,12.87046
94257,11.429609
94258,9.9621
94259,9.06989
94260,14.17606
94261,12.520607
94262,9.151989
94263,10.595378
94264,7.8681054
94265,12.122215
94266,11.896764
94267,9.021361
94268,8.232584
94269,9.18508
94270,9.741771
94271,10.983102
94272,15.562759
94273,9.851099
94274,13.005281
94275,7.783318
94276,7.1975074
94277,9.887694
94278,4.809145
94279,13.028631
94280,7.250313
94281,10.661229
94282,10.935715
94283,9.244886
94284,11.109296
94285,9.770592
94286,10.873384
94287,8.219151
94288,9.127828
94289,10.246928
94290,12.738613
94291,11.347792
94292,9.871423
94293,9.794539
94294,9.97184
94295,9.254951
94296,11.462448
94297,9.750484
94298,8.945723
94299,6.0877337
94300,7.194291
94301,9.164652
94302,5.4243765
94303,10.567933
94304,8.861967
94305,10.685094
94306,6.9919567
94307,11.853995
94308,7.2594657
94309,7.5369053
94310,7.761773
94311,8.861744
94312,10.111142
94313,6.4684796
94314,9.481728
94315,10.477532
94316,6.2113347
94317,9.819623
94318,9.239991
94319,12.204348
94320,13.473306
94321,4.313419
94322,9.48962
94323,10.065245
94324,8.82362
94325,4.2043347
94326,10.128217
94327,13.553173
94328,10.158992
94329,9.370793
94330,9.502646
94331,4.336544
94332,9.809849
94333,6.1997786
94334,10.9902935
94335,8.713375
94336,9.638161
94337,13.372919
94338,14.764763
94339,10.707464
94340,7.190991
94341,7.9294558
94342,7.99683
94343,8.776521
94344,9.968922
94345,8.094035
94346,8.988336
94347,10.038058
94348,9.692434
94349,6.479468
94350,8.131107
94351,6.4684796
94352,9.25882
94353,9.799984
94354,9.581616
94355,5.1430826
94356,10.034458
94357,10.431643
94358,6.5385427
94359,5.954522
94360,10.659023
94361,10.924033
94362,10.720301
94363,10.588805
94364,7.6242037
94365,9.85479
94366,8.217037
94367,9.249034
94368,8.961086
94369,9.478319
94370,11.031057
94371,9.158977
94372,11.287583
94373,16.463478
94374,10.593938
94375,9.435441
94376,9.047756
94377,8.92287
94378,6.9077487
94379,9.947079
94380,8.775891
94381,10.167488
94382,10.346626
94383,12.6927185
94384,5.433913
94385,9.529531
94386,8.32585
94387,9.680116
94388,14.833159
94389,6.682512
94390,11.974021
94391,6.525045
94392,12.076517
94393,8.831591
94394,7.781805
94395,7.570093
94396,9.943361
94397,9.545882
94398,6.501623
94399,6.365046
94400,8.325015
94401,9.671048
94402,11.219378
94403,8.679561
94404,10.77951
94405,11.257992
94406,5.4735823
94407,10.130181
94408,14.156409
94409,5.519194
94410,10.92762
94411,9.952703
94412,11.488195
94413,12.638601
94414,9.04264
94415,12.135805
94416,10.451812
94417,9.979394
94418,9.905158
94419,10.650501
94420,10.387425
94421,12.126327
94422,8.844969
94423,12.363882
94424,11.752574
94425,9.1956215
94426,6.0043654
94427,7.857446
94428,11.046129
94429,10.553245
94430,9.664824
94431,10.586229
94432,10.040908
94433,4.2799115
94434,10.677964
94435,9.965857
94436,9.073739
94437,16.70443
94438,10.889453
94439,7.1674147
94440,14.131353
94441,9.534702
94442,9.289831
94443,4.3892
94444,10.574269
94445,13.883902
94446,6.7592173
94447,13.433405
94448,7.3899317
94449,7.629087
94450,11.202597
94451,9.086289
94452,11.227165
94453,10.407771
94454,8.712662
94455,8.789354
94456,11.354554
94457,10.163097
94458,9.460418
94459,6.6859145
94460,12.214194
94461,5.423739
94462,10.755852
94463,8.759372
94464,9.639385
94465,12.264016
94466,9.971923
94467,6.573103
94468,10.436573
94469,11.385846
94470,10.059059
94471,5.7692437
94472,10.496369
94473,9.698386
94474,4.775591
94475,9.779168
94476,8.785911
94477,4.2786055
94478,8.460982
94479,12.753741
94480,10.152533
94481,12.343745
94482,10.490583
94483,4.6064587
94484,8.533622
94485,7.638831
94486,4.927446
94487,4.809145
94488,9.829863
94489,15.624371
94490,9.880666
94491,9.024045
94492,11.700863
94493,6.7274847
94494,11.676698
94495,9.378888
94496,4.961
94497,12.314795
94498,10.32811
94499,8.233945
94500,9.389475
94501,10.697352
94502,9.942577
94503,7.62757
94504,9.153977
94505,8.740124
94506,11.609947
94507,9.101872
94508,6.8266335
94509,10.928209
94510,9.945776
94511,6.3998766
94512,8.060325
94513,9.501219
94514,8.317492
94515,11.605735
94516,8.264747
94517,11.492141
94518,10.068167
94519,13.160133
94520,8.435716
94521,9.702527
94522,11.635716
94523,10.363149
94524,7.5261703
94525,6.501623
94526,8.922442
94527,14.755608
94528,12.703129
94529,10.369839
94530,9.296469
94531,5.604198
94532,11.179787
94533,8.950894
94534,6.3998766
94535,9.822206
94536,8.904345
94537,10.842758
94538,8.799503
94539,7.865696
94540,9.260998
94541,8.614927
94542,8.89762
94543,7.3922973
94544,11.952755
94545,12.628733
94546,6.524726
94547,8.878999
94548,4.399192
94549,6.6063232
94550,8.915717
94551,4.7129426
94552,6.1947293
94553,11.776824
94554,9.2809925
94555,7.639118
94556,6.758413
94557,9.435441
94558,9.982742
94559,8.639383
94560,9.741236
94561,6.0404534
94562,10.5100565
94563,9.978205
94564,7.739301
94565,11.52156
94566,8.546154
94567,8.874675
94568,7.570093
94569,10.274436
94570,10.3414135
94571,8.4494915
94572,9.449855
94573,10.179863
94574,10.586037
94575,10.639444
94576,10.207356
94577,9.153109
94578,12.575727
94579,8.124335
94580,9.58839
94581,11.089613
94582,5.9461536
94583,10.2476225
94584,5.8282824
94585,9.249809
94586,9.298191
94587,10.40621
94588,6.7816606
94589,12.858991
94590,11.607807
94591,8.4988
94592,8.697475
94593,10.276081
94594,8.606998
94595,9.308943
94596,11.505272
94597,9.528955
94598,10.195392
94599,7.665795
94600,9.364873
94601,10.08831
94602,7.5332956
94603,7.9658175
94604,9.938581
94605,7.623038
94606,8.506717
94607,7.703293
94608,9.9145355
94609,11.864835
94610,9.187707
94611,8.001056
94612,12.03844
94613,7.208805
94614,8.801464
94615,9.367883
94616,8.378236
94617,10.619125
94618,11.747151
94619,9.328688
94620,7.4204016
94621,7.3712234
94622,7.2975492
94623,9.499726
94624,10.641982
94625,11.466616
94626,6.173665
94627,10.462872
94628,8.839423
94629,7.091842
94630,8.309939
94631,9.596462
94632,8.781387
94633,11.941169
94634,10.404669
94635,9.631504
94636,8.790721
94637,7.6350536
94638,10.098311
94639,9.994935
94640,8.64968
94641,10.205346
94642,8.951415
94643,12.379841
94644,10.918675
94645,10.270238
94646,12.024813
94647,10.222332
94648,6.501623
94649,10.057587
94650,9.066624
94651,7.04851
94652,10.5456295
94653,9.662689
94654,7.7540917
94655,8.808512
94656,9.065476
94657,11.931372
94658,8.826923
94659,9.758385
94660,13.2757635
94661,12.1693
94662,10.986304
94663,11.610943
94664,5.288726
94665,10.91268
94666,6.070652
94667,6.974752
94668,9.468538
94669,7.582431
94670,8.642345
94671,10.836961
94672,7.694292
94673,9.846157
94674,9.070752
94675,6.983022
94676,14.629868
94677,10.7357
94678,7.2174726
94679,9.948515
94680,7.191678
94681,6.8390627
94682,10.644201
94683,11.14633
94684,9.154721
94685,11.089448
94686,8.273971
94687,8.99182
94688,9.373381
94689,12.341412
94690,5.8884516
94691,8.927158
94692,9.786917
94693,11.565823
94694,13.772332
94695,9.662003
94696,6.682512
94697,8.733124
94698,11.74043
94699,6.968515
94700,13.048545
94701,9.89367
94702,7.240093
94703,7.04851
94704,9.019604
94705,9.353235
94706,7.654072
94707,7.830029
94708,9.630148
94709,8.839998
94710,6.56285
94711,6.501623
94712,6.6601524
94713,10.367527
94714,9.395815
94715,5.391135
94716,9.717475
94717,10.806274
94718,6.262033
94719,5.954522
94720,7.871301
94721,8.511282
94722,12.048141
94723,8.162892
94724,10.381061
94725,8.99331
94726,6.967775
94727,11.4980345
94728,10.492851
94729,7.0369678
94730,9.243061
94731,10.220274
94732,8.098279
94733,12.753399
94734,12.646141
94735,6.0692325
94736,6.683316
94737,11.490175
94738,12.556838
94739,9.303915
94740,10.335019
94741,5.423739
94742,9.587911
94743,7.9881835
94744,6.7507324
94745,10.51117
94746,8.216967
94747,12.459672
94748,10.427947
94749,11.526986
94750,6.9735646
94751,8.744611
94752,8.073356
94753,7.0216036
94754,6.453441
94755,6.1151075
94756,9.145465
94757,10.844787
94758,7.3310204
94759,10.224807
94760,8.379682
94761,10.716871
94762,9.858691
94763,10.298808
94764,9.749112
94765,6.8575616
94766,9.779842
94767,9.931758
94768,10.8777075
94769,7.8687553
94770,6.758413
94771,6.4878397
94772,11.254371
94773,9.921338
94774,10.633378
94775,9.97184
94776,10.1015415
94777,6.573103
94778,8.12122
94779,7.0529985
94780,6.0043654
94781,9.65575
94782,8.236859
94783,11.443252
94784,10.592527
94785,11.587458
94786,8.888298
94787,7.7540917
94788,9.719355
94789,7.098592
94790,9.100471
94791,10.427666
94792,8.48669
94793,6.8756347
94794,7.7600036
94795,9.08687
94796,9.839541
94797,9.785902
94798,7.7980647
94799,9.677643
94800,4.171216
94801,6.682512
94802,11.87014
94803,10.632578
94804,9.982141
94805,8.859457
94806,9.920536
94807,8.600173
94808,5.423739
94809,8.71916
94810,10.386102
94811,11.501799
94812,9.838143
94813,10.472242
94814,9.119234
94815,8.884572
94816,11.48195
94817,11.685314
94818,13.846721
94819,8.876717
94820,11.019807
94821,5.423739
94822,5.334864
94823,8.71484
94824,10.19017
94825,9.532326
94826,8.931388
94827,11.02238
94828,7.3327384
94829,9.5345545
94830,7.0550833
94831,11.056293
94832,13.281148
94833,9.716948
94834,6.6302767
94835,9.537749
94836,11.350642
94837,9.361709
94838,15.89032
94839,4.6064587
94840,9.5151205
94841,11.339209
94842,6.6956277
94843,6.7347293
94844,10.4695215
94845,9.049017
94846,9.760064
94847,4.1708274
94848,11.66768
94849,6.479468
94850,13.717707
94851,8.127
94852,8.0988865
94853,11.090893
94854,10.793641
94855,10.074481
94856,8.143221
94857,12.036575
94858,8.89988
94859,7.3166213
94860,10.622636
94861,9.990323
94862,13.265065
94863,10.031271
94864,6.8756347
94865,9.936913
94866,9.401369
94867,12.904038
94868,10.223128
94869,7.8705683
94870,9.356865
94871,7.0484653
94872,6.173665
94873,6.682512
94874,9.131875
94875,10.012068
94876,9.299245
94877,10.781922
94878,10.408124
94879,9.663931
94880,14.320415
94881,8.940406
94882,10.741862
94883,13.387947
94884,11.715175
94885,5.423739
94886,9.508388
94887,7.0084596
94888,9.56478
94889,13.718251
94890,10.231318
94891,8.198045
94892,9.718124
94893,9.124693
94894,10.102669
94895,6.8271284
94896,8.505123
94897,12.052507
94898,6.999443
94899,11.998994
94900,8.717785
94901,9.0540085
94902,9.243578
94903,9.230638
94904,10.75849
94905,7.160063
94906,6.5256104
94907,7.6104226
94908,6.479468
94909,8.84801
94910,10.314085
94911,6.573103
94912,11.147622
94913,12.649281
94914,12.917698
94915,7.5632715
94916,14.205374
94917,14.118856
94918,9.458395
94919,9.767134
94920,9.785871
94921,5.423739
94922,8.811257
94923,11.128731
94924,9.869575
94925,9.637929
94926,9.855684
94927,10.630769
94928,7.8042326
94929,9.864598
94930,5.1526194
94931,11.353586
94932,10.969123
94933,11.300661
94934,8.949467
94935,5.2861433
94936,8.473081
94937,8.365547
94938,12.022337
94939,11.929432
94940,12.025503
94941,9.570178
94942,8.391447
94943,11.498422
94944,7.594102
94945,10.486124
94946,12.1796875
94947,9.688789
94948,10.466461
94949,8.014985
94950,10.35835
94951,11.610188
94952,8.842994
94953,9.552863
94954,6.6569195
94955,8.480539
94956,12.560935
94957,6.501623
94958,6.2549434
94959,9.544675
94960,9.2545595
94961,11.221231
94962,10.974768
94963,6.2787046
94964,7.250471
94965,8.763246
94966,10.388866
94967,13.748128
94968,8.79173
94969,13.739153
94970,7.3899317
94971,8.53292
94972,6.4463243
94973,9.602487
94974,7.771561
94975,12.051544
94976,8.876276
94977,9.510969
94978,10.391423
94979,11.943196
94980,7.5657945
94981,10.986475
94982,6.472373
94983,11.003798
94984,9.842234
94985,6.8298426
94986,9.833897
94987,10.175646
94988,7.7633224
94989,5.1526194
94990,12.170984
94991,12.295928
94992,6.6307497
94993,12.320646
94994,11.090427
94995,6.683316
94996,12.737128
94997,9.392795
94998,11.59057
94999,7.498311
95000,11.865105
95001,6.9160557
95002,9.190439
95003,9.361298
95004,9.887217
95005,8.122591
95006,8.0602665
95007,12.825258
95008,11.831757
95009,10.079278
95010,7.182017
95011,11.949707
95012,10.392179
95013,4.927446
95014,8.812496
95015,6.758413
95016,7.190991
95017,9.52892
95018,4.475981
95019,8.422295
95020,6.0120945
95021,9.993281
95022,5.794326
95023,7.966405
95024,7.551748
95025,13.403758
95026,11.954741
95027,12.009381
95028,9.228398
95029,9.77602
95030,11.934299
95031,9.077852
95032,9.757222
95033,9.886194
95034,11.504869
95035,9.949295
95036,8.734152
95037,7.6945844
95038,9.191714
95039,13.362143
95040,10.383518
95041,9.887469
95042,5.423739
95043,10.237259
95044,8.53215
95045,10.445341
95046,6.070652
95047,12.65861
95048,9.190415
95049,10.951963
95050,12.335228
95051,13.911367
95052,13.604311
95053,11.329334
95054,8.962878
95055,9.275467
95056,7.804099
95057,5.031416
95058,8.85863
95059,9.100832
95060,12.754168
95061,10.442993
95062,8.885574
95063,11.19739
95064,11.009565
95065,12.9631
95066,6.501623
95067,6.4670143
95068,9.551102
95069,11.176961
95070,13.615736
95071,6.558704
95072,7.1485295
95073,8.511962
95074,8.062279
95075,11.640581
95076,6.260799
95077,10.035801
95078,6.573103
95079,6.108798
95080,13.08045
95081,9.931966
95082,7.8481474
95083,10.0537815
95084,11.293664
95085,6.323371
95086,6.4691615
95087,6.661161
95088,11.24857
95089,10.04363
95090,6.2549434
95091,11.662672
95092,12.778057
95093,4.7129426
95094,10.923383
95095,10.947351
95096,10.092701
95097,14.583952
95098,6.501623
95099,9.709797
95100,10.159026
95101,8.50627
95102,11.843156
95103,7.12953
95104,11.656035
95105,5.5511165
95106,12.414768
95107,10.976674
95108,7.077443
95109,7.8687553
95110,11.065977
95111,9.990842
95112,11.205263
95113,14.940808
95114,9.84432
95115,6.183568
95116,6.968034
95117,8.871357
95118,11.693994
95119,9.485067
95120,11.097977
95121,13.012821
95122,11.638932
95123,6.683316
95124,9.290045
95125,10.563295
95126,9.989623
95127,10.0623865
95128,6.634605
95129,4.2799115
95130,10.10329
95131,9.513383
95132,8.285725
95133,9.334442
95134,7.161029
95135,11.505257
95136,12.555476
95137,9.942375
95138,9.436794
95139,12.19407
95140,7.742659
95141,10.406595
95142,6.869132
95143,9.582877
95144,11.550788
95145,4.1708274
95146,11.000318
95147,6.186332
95148,7.0882807
95149,12.495724
95150,7.078021
95151,8.527099
95152,7.636174
95153,8.894767
95154,10.087643
95155,8.062794
95156,10.089701
95157,9.411362
95158,6.167831
95159,12.528988
95160,9.711618
95161,8.893583
95162,6.479468
95163,6.683316
95164,7.098592
95165,14.842237
95166,10.506401
95167,6.2549434
95168,4.1708274
95169,9.84296
95170,11.40035
95171,6.683316
95172,8.745433
95173,8.978237
95174,5.423739
95175,11.7241125
95176,8.497304
95177,11.001012
95178,10.368311
95179,10.581665
95180,9.8497505
95181,9.009108
95182,9.296083
95183,10.596566
95184,9.539882
95185,8.580834
95186,10.381293
95187,10.327026
95188,6.152255
95189,12.427314
95190,6.240623
95191,9.943603
95192,7.794415
95193,9.3894415
95194,9.323495
95195,9.655559
95196,12.253918
95197,14.265791
95198,8.878901
95199,9.6509695
95200,10.175345
95201,10.500798
95202,11.816794
95203,11.458408
95204,10.288985
95205,10.969241
95206,4.1708274
95207,11.554315
95208,10.0033
95209,10.142636
95210,9.377936
95211,10.3661995
95212,6.649004
95213,9.67136
95214,8.380212
95215,4.809145
95216,6.573103
95217,13.555506
95218,6.7592173
95219,10.127186
95220,7.7540917
95221,6.4684796
95222,5.423739
95223,10.403517
95224,9.091412
95225,9.706191
95226,10.065384
95227,9.262685
95228,9.954644
95229,6.0043654
95230,7.4153175
95231,8.505462
95232,8.679634
95233,7.1475835
95234,11.414908
95235,8.99018
95236,10.801981
95237,13.35224
95238,10.153286
95239,8.371241
95240,11.141934
95241,9.87794
95242,6.682512
95243,6.8390627
95244,5.355183
95245,11.329964
95246,6.164922
95247,11.920576
95248,8.297956
95249,6.6052017
95250,10.233208
95251,8.378509
95252,9.860973
95253,9.174039
95254,11.501776
95255,12.1031
95256,12.708618
95257,8.5183935
95258,8.288422
95259,9.79994
95260,8.897781
95261,16.033718
95262,10.748055
95263,13.247931
95264,9.746147
95265,9.519892
95266,6.4209104
95267,5.1526194
95268,11.027848
95269,7.922839
95270,4.454275
95271,10.388214
95272,10.040163
95273,9.627637
95274,7.992594
95275,10.7779455
95276,14.021159
95277,9.267991
95278,9.564423
95279,8.671051
95280,11.098763
95281,7.810277
95282,16.468132
95283,11.7236
95284,10.907275
95285,13.124167
95286,12.001722
95287,12.913179
95288,6.5682545
95289,8.410131
95290,10.3644
95291,8.986489
95292,7.0290565
95293,6.479468
95294,5.15113
95295,10.655212
95296,9.952294
95297,10.28825
95298,6.9200964
95299,13.503431
95300,13.076226
95301,9.516622
95302,10.490217
95303,10.137368
95304,10.375525
95305,11.009606
95306,9.238381
95307,8.27685
95308,13.886775
95309,7.722634
95310,6.898033
95311,10.365102
95312,10.421901
95313,6.196386
95314,9.851202
95315,6.7742195
95316,10.202662
95317,9.190561
95318,10.61388
95319,11.181661
95320,7.160063
95321,11.378357
95322,10.359437
95323,9.877667
95324,11.276765
95325,7.5657945
95326,8.47767
95327,6.792725
95328,10.565839
95329,9.048972
95330,5.4949923
95331,11.197205
95332,10.77278
95333,5.2861433
95334,9.498295
95335,8.0237255
95336,9.312754
95337,10.213206
95338,9.686256
95339,12.1371565
95340,5.423739
95341,8.269351
95342,8.040411
95343,7.6400995
95344,7.239005
95345,11.762808
95346,13.241573
95347,9.253252
95348,11.530464
95349,12.471221
95350,13.263379
95351,11.394414
95352,8.956166
95353,7.183633
95354,10.5902195
95355,10.318063
95356,6.683316
95357,11.374333
95358,8.613477
95359,12.286687
95360,10.655005
95361,10.946665
95362,9.261582
95363,9.192476
95364,11.6362295
95365,9.3337345
95366,9.236211
95367,5.9912477
95368,8.561793
95369,12.341151
95370,12.769623
95371,6.262033
95372,11.682427
95373,7.0841928
95374,13.547879
95375,12.526932
95376,9.646001
95377,4.8647976
95378,10.792594
95379,13.726268
95380,7.9782157
95381,10.46819
95382,9.244158
95383,9.986398
95384,11.549919
95385,9.678318
95386,12.815299
95387,7.4890804
95388,11.210027
95389,8.306524
95390,10.432813
95391,8.039162
95392,10.263929
95393,10.106416
95394,9.468538
95395,8.691967
95396,9.186736
95397,8.964864
95398,9.303438
95399,6.2952185
95400,9.933569
95401,17.946829
95402,8.136439
95403,9.882044
95404,9.940191
95405,8.31357
95406,6.337888
95407,7.768121
95408,10.093172
95409,11.547037
95410,11.436801
95411,11.008697
95412,11.6442
95413,6.675071
95414,10.807952
95415,8.934713
95416,9.873142
95417,11.559901
95418,11.24621
95419,10.638402
95420,9.491286
95421,12.002098
95422,11.511984
95423,10.587645
95424,9.75801
95425,8.388579
95426,9.905865
95427,9.767231
95428,8.4120655
95429,12.357791
95430,11.561374
95431,6.758413
95432,12.579293
95433,7.7629433
95434,10.6750145
95435,8.116893
95436,14.178932
95437,12.212421
95438,12.255637
95439,9.838713
95440,9.428715
95441,5.526702
95442,10.153729
95443,9.250821
95444,11.283128
95445,8.419573
95446,7.570093
95447,9.266477
95448,5.1034136
95449,6.8271284
95450,4.399192
95451,11.0156
95452,9.948964
95453,11.663727
95454,12.066246
95455,6.683316
95456,4.369652
95457,8.779144
95458,10.627914
95459,8.697721
95460,9.871341
95461,5.69204
95462,7.9742966
95463,12.986319
95464,7.4204016
95465,6.683316
95466,9.687516
95467,11.7881155
95468,10.992664
95469,11.007833
95470,13.280692
95471,8.944426
95472,9.736072
95473,6.365046
95474,8.378429
95475,11.096492
95476,4.581014
95477,7.6945844
95478,9.107232
95479,7.7600036
95480,14.697925
95481,12.210286
95482,10.081409
95483,12.3372135
95484,10.134251
95485,12.144338
95486,10.015799
95487,12.632986
95488,6.4684796
95489,11.253475
95490,11.951441
95491,5.892884
95492,4.961
95493,9.071896
95494,11.598189
95495,6.8575616
95496,11.466051
95497,6.384596
95498,9.529531
95499,12.009217
95500,10.36991
95501,9.292583
95502,11.232992
95503,10.013568
95504,9.924877
95505,9.707963
95506,11.428052
95507,6.806595
95508,11.633174
95509,10.950565
95510,4.2799115
95511,9.572226
95512,8.594882
95513,6.173665
95514,9.045999
95515,6.573103
95516,10.233853
95517,10.34196
95518,7.0434556
95519,9.4795475
95520,6.649004
95521,11.635689
95522,14.939014
95523,8.06795
95524,12.916592
95525,6.3998766
95526,10.856398
95527,10.258491
95528,12.369078
95529,10.332752
95530,7.3899317
95531,6.4463243
95532,9.282163
95533,10.949011
95534,10.434549
95535,9.161116
95536,12.151082
95537,10.238815
95538,8.561699
95539,12.038371
95540,10.128295
95541,6.341319
95542,8.94833
95543,11.858567
95544,8.052998
95545,11.250482
95546,9.213284
95547,9.915838
95548,10.688771
95549,9.02338
95550,12.546597
95551,10.385397
95552,12.905249
95553,10.714354
95554,4.809145
95555,9.160139
95556,9.339743
95557,10.376652
95558,7.646473
95559,6.6515837
95560,10.072231
95561,11.549768
95562,5.5857005
95563,12.11413
95564,6.9739237
95565,9.908034
95566,8.372402
95567,8.126267
95568,9.438386
95569,10.8397455
95570,12.02885
95571,11.923776
95572,14.453625
95573,8.403853
95574,8.9049425
95575,11.392308
95576,9.736243
95577,9.0594845
95578,10.59111
95579,7.8566504
95580,8.894657
95581,9.289291
95582,10.933717
95583,10.900316
95584,8.603045
95585,10.5679245
95586,11.927775
95587,13.221815
95588,8.20743
95589,7.4363666
95590,10.41412
95591,7.160063
95592,12.922487
95593,9.524708
95594,12.282305
95595,11.767102
95596,11.125057
95597,11.6561365
95598,6.6063232
95599,10.72801
95600,10.8967495
95601,9.169945
95602,13.508969
95603,5.4735823
95604,9.423191
95605,9.850497
95606,9.500195
95607,10.249197
95608,7.4285884
95609,5.006117
95610,10.51351
95611,8.972028
95612,10.771106
95613,13.329515
95614,10.242002
95615,7.9559298
95616,5.830414
95617,11.800968
95618,10.761049
95619,8.475628
95620,8.129539
95621,4.927446
95622,7.160063
95623,10.576259
95624,9.717475
95625,8.459903
95626,8.904585
95627,10.0227
95628,9.551102
95629,6.999443
95630,7.5858383
95631,14.398886
95632,7.284554
95633,12.206606
95634,8.090639
95635,6.0692325
95636,10.42895
95637,12.946209
95638,9.819789
95639,9.817856
95640,7.8468184
95641,6.8676076
95642,7.5040393
95643,10.53975
95644,8.493212
95645,9.086145
95646,6.392595
95647,9.458362
95648,6.341319
95649,6.2722635
95650,10.1148615
95651,7.655627
95652,10.275745
95653,8.977496
95654,6.337888
95655,11.328154
95656,9.839028
95657,12.1601925
95658,14.522989
95659,9.191714
95660,8.307006
95661,9.693578
95662,10.925092
95663,10.796533
95664,7.6820145
95665,6.344712
95666,7.160063
95667,10.9346485
95668,6.4209104
95669,9.004314
95670,12.896242
95671,12.884242
95672,9.094012
95673,11.12755
95674,7.010111
95675,15.773937
95676,10.156533
95677,13.119086
95678,6.799292
95679,8.343302
95680,11.7606735
95681,9.206929
95682,13.118562
95683,9.913444
95684,4.190307
95685,8.970043
95686,9.73235
95687,10.048052
95688,10.694166
95689,10.231301
95690,9.492324
95691,6.663759
95692,12.656371
95693,12.323486
95694,7.966548
95695,9.772572
95696,4.399192
95697,10.359098
95698,12.493515
95699,12.851669
95700,7.2127266
