id,Age
99059,6.702333333333332
99060,6.05
99061,10.33
99062,8.44
99063,9.75
99064,8.72
99065,12.345
99066,9.7925
99067,13.27
99068,8.52
99069,9.66
99070,11.62
99071,10.54
99072,9.1
99073,10.06
99074,5.6
99075,11.02
99076,7.38
99077,6.92
99078,13.3575
99079,9.98
99080,9.05
99081,10.95
99082,11.59
99083,8.57
99084,10.25
99085,8.39
99086,8.758333333333333
99087,12.38
99088,8.73
99089,9.876
99090,6.62
99091,10.6
99092,10.31
99093,6.843547619047619
99094,9.55
99095,5.963666666666666
99096,8.38
99097,9.16
99098,11.01
99099,11.28
99100,12.0
99101,11.71
99102,12.12
99103,13.17
99104,12.58
99105,7.28
99106,11.983333333333333
99107,10.73
99108,11.68
99109,10.578
99110,14.55
99111,10.76
99112,11.45
99113,10.68
99114,13.17
99115,8.24
99116,12.465
99117,14.27
99118,7.03
99119,10.4
99120,10.09
99121,7.345
99122,14.4
99123,9.58
99124,7.83
99125,9.225
99126,11.13
99127,8.223333333333333
99128,11.14
99129,6.83
99130,13.02
99131,13.52
99132,11.32
99133,11.343000000000002
99134,13.14
99135,7.66
99136,7.62
99137,14.29
99138,12.78
99139,8.75
99140,15.936666666666666
99141,15.03
99142,9.52
99143,9.35
99144,9.34
99145,10.37
99146,11.56
99147,10.31
99148,5.4
99149,11.39
99150,9.09
99151,7.1933333333333325
99152,13.39
99153,7.09
99154,12.649999999999999
99155,9.54
99156,9.27
99157,11.73
99158,10.94
99159,13.36
99160,7.64
99161,9.89
99162,12.06
99163,10.17
99164,12.07
99165,11.41
99166,13.38
99167,10.7
99168,10.87
99169,6.89
99170,4.578
99171,10.84
99172,8.6815
99173,9.41
99174,11.41
99175,11.16
99176,9.01
99177,10.698333333333334
99178,10.0
99179,10.0
99180,10.23
99181,8.94
99182,9.75
99183,14.8
99184,16.93
99185,12.1
99186,10.526904761904762
99187,10.32
99188,12.555
99189,10.93
99190,8.64
99191,8.08
99192,11.64
99193,5.13
99194,9.56
99195,11.2
99196,11.91
99197,10.27
99198,9.126666666666667
99199,12.25
99200,8.68
99201,5.34
99202,10.8
99203,5.87
99204,9.14
99205,10.45
99206,8.52
99207,6.42
99208,8.36
99209,7.83
99210,8.21
99211,7.66
99212,7.5
99213,10.6
99214,12.34
99215,11.74
99216,12.87
99217,9.81
99218,11.01
99219,12.05
99220,11.49
99221,10.7
99222,12.19
99223,11.8
99224,10.51
99225,10.81
99226,11.92
99227,10.45
99228,8.86
99229,9.45
99230,10.38
99231,10.58
99232,6.44
99233,6.44
99234,11.516666666666667
99235,6.8
99236,13.49
99237,11.98
99238,6.36
99239,9.79
99240,11.64
99241,10.06
99242,12.2
99243,10.8
99244,10.62
99245,8.14
99246,13.53
99247,13.27
99248,7.23
99249,6.31
99250,10.77
99251,9.08
99252,12.01
99253,9.95
99254,9.88
99255,12.82
99256,12.359333333333336
99257,14.46
99258,11.63
99259,10.055
99260,10.35
99261,7.382999999999999
99262,11.4475
99263,10.285
99264,6.94
99265,8.37
99266,10.13
99267,10.846666666666666
99268,5.76
99269,8.71
99270,12.27
99271,11.41
99272,10.73
99273,10.97
99274,9.81
99275,13.27
99276,11.75
99277,9.56
99278,11.03
99279,8.32
99280,12.39
99281,10.13
99282,14.78
99283,11.27
99284,10.186666666666667
99285,9.8
99286,12.03
99287,7.55
99288,6.44
99289,9.07
99290,9.8
99291,8.472666666666667
99292,15.15
99293,9.1
99294,9.94
99295,7.48
99296,8.63
99297,4.499666666666667
99298,11.12
99299,11.68
99300,11.02
99301,14.11
99302,15.21
99303,8.64
99304,11.9
99305,8.2475
99306,6.56
99307,9.89
99308,8.7
99309,8.995
99310,13.96
99311,10.59
99312,9.29
99313,9.33
99314,10.5
99315,8.06
99316,12.55
99317,15.046
99318,10.85
99319,9.1
99320,10.01
99321,8.81857142857143
99322,7.51
99323,9.0
99324,10.02
99325,10.48
99326,10.58
99327,10.07
99328,8.11
99329,4.95
99330,11.01
99331,9.485
99332,7.44
99333,6.671666666666666
99334,9.8
99335,8.26
99336,10.43
99337,13.14
99338,12.77
99339,11.86
99340,11.02
99341,10.16
99342,10.95
99343,9.91
99344,16.27
99345,10.19
99346,9.07
99347,7.925
99348,12.4
99349,7.744166666666667
99350,10.23
99351,14.12
99352,9.1
99353,6.69
99354,13.08
99355,14.39
99356,8.77
99357,2.42
99358,11.56
99359,10.42
99360,9.18
99361,10.85
99362,4.37
99363,11.98
99364,9.28
99365,9.39
99366,9.42
99367,8.65
99368,5.4879999999999995
99369,8.51
99370,10.98
99371,10.78
99372,9.46
99373,7.485
99374,10.52
99375,6.36
99376,7.84
99377,8.815
99378,14.46
99379,9.92
99380,6.98
99381,8.72
99382,8.43
99383,11.38
99384,10.57
99385,14.95
99386,7.83
99387,6.82
99388,8.92
99389,18.03
99390,13.11
99391,8.41
99392,10.863333333333333
99393,11.96
99394,9.19
99395,8.45
99396,7.255
99397,8.94
99398,15.12
99399,14.235
99400,11.29
99401,8.07
99402,10.28
99403,11.826666666666664
99404,11.11
99405,11.74
99406,9.71
99407,13.99
99408,5.95
99409,12.3425
99410,8.56
99411,10.96
99412,13.03
99413,9.42
99414,14.28
99415,10.44
99416,9.01
99417,11.35
99418,7.24
99419,11.721428571428572
99420,8.778333333333334
99421,12.855166666666669
99422,9.43
99423,10.02
99424,9.92
99425,10.4175
99426,9.04
99427,9.73
99428,10.52
99429,10.53
99430,7.183333333333334
99431,9.62
99432,7.395
99433,11.6
99434,11.66
99435,9.94
99436,13.04
99437,8.39
99438,10.28
99439,8.62
99440,14.7075
99441,13.483333333333334
99442,13.93
99443,12.69
99444,13.56
99445,3.57
99446,8.23
99447,16.57
99448,10.65
99449,10.1525
99450,14.735
99451,10.41
99452,8.91
99453,7.82
99454,9.043333333333333
99455,9.36
99456,9.64
99457,7.616666666666666
99458,6.116666666666667
99459,10.83
99460,10.88
99461,8.98
99462,11.22
99463,8.44
99464,8.37
99465,11.78
99466,12.132
99467,9.68
99468,13.77
99469,10.9
99470,11.23
99471,9.68
99472,8.28
99473,10.91
99474,11.13
99475,8.98
99476,9.635
99477,6.24
99478,8.94
99479,8.163333333333332
99480,10.88
99481,7.62
99482,9.425
99483,10.6
99484,10.6
99485,10.06
99486,11.45
99487,7.98
99488,8.65
99489,10.45357142857143
99490,8.540000000000001
99491,10.21
99492,8.95
99493,9.27
99494,12.67
99495,10.97
99496,8.74
99497,11.36
99498,9.38
99499,9.43
99500,14.52
99501,11.1
99502,10.13
99503,10.59
99504,8.005
99505,8.48
99506,10.16
99507,13.32
99508,14.69
99509,12.08
99510,12.6
99511,11.96
99512,10.89
99513,9.94
99514,9.175
99515,8.9
99516,6.98
99517,12.290999999999999
99518,9.77
99519,10.51
99520,12.22
99521,10.85
99522,8.36
99523,9.07
99524,6.81
99525,7.83
99526,15.69
99527,9.35
99528,12.17
99529,9.656666666666668
99530,13.94
99531,8.15
99532,6.975
99533,11.47
99534,13.87
99535,7.7225
99536,14.267999999999999
99537,9.23
99538,8.714999999999998
99539,8.836666666666666
99540,9.666666666666668
99541,8.87
99542,10.454166666666666
99543,10.4
99544,9.12
99545,10.94
99546,8.18
99547,12.97
99548,8.82
99549,4.58
99550,10.16
99551,10.99
99552,6.452000000000001
99553,12.36
99554,6.47
99555,11.75
99556,16.28
99557,13.42
99558,11.57
99559,5.94
99560,12.51
99561,11.86
99562,9.68
99563,11.995
99564,12.14
99565,11.61
99566,11.12
99567,6.69
99568,10.86
99569,8.87
99570,6.91
99571,12.23
99572,11.236666666666665
99573,12.37
99574,10.5
99575,11.6525
99576,10.343333333333335
99577,5.56
99578,11.42
99579,11.71
99580,12.83
99581,8.42
99582,7.111666666666666
99583,10.19
99584,11.96
99585,9.23
99586,11.381666666666668
99587,5.408333333333332
99588,12.84
99589,11.61
99590,9.41
99591,13.71
99592,10.156
99593,5.33
99594,7.0
99595,7.93
99596,7.85
99597,4.22
99598,11.245
99599,7.37
99600,7.55
99601,9.32
99602,8.41
99603,10.85
99604,10.29
99605,14.3025
99606,10.12
99607,9.73
99608,8.71
99609,7.07
99610,13.36
99611,9.12
99612,13.01
99613,7.01
99614,11.0925
99615,11.76
99616,7.77
99617,7.95
99618,7.05
99619,6.21
99620,8.692416666666666
99621,12.02
99622,11.05
99623,10.92
99624,11.88
99625,8.79
99626,10.54
99627,8.22
99628,12.94
99629,17.41
99630,9.28
99631,12.85
99632,6.39
99633,10.78
99634,5.636
99635,8.88
99636,9.47
99637,11.41
99638,8.95
99639,6.85
99640,11.36
99641,10.26
99642,4.15
99643,10.47
99644,8.76
99645,9.425
99646,14.34
99647,11.25
99648,6.99
99649,9.86
99650,12.13
99651,9.52
99652,4.9475
99653,8.9
99654,9.51
99655,10.21
99656,11.34
99657,15.47
99658,7.78
99659,12.57
99660,10.74
99661,4.63
99662,7.87
99663,7.39
99664,10.3
99665,11.0
99666,7.9
99667,17.48
99668,8.38
99669,13.63
99670,9.78
99671,5.036666666666667
99672,9.527833333333334
99673,10.13
99674,10.14
99675,7.08
99676,12.21
99677,9.363333333333333
99678,9.86
99679,9.09
99680,8.57
99681,9.81
99682,10.51
99683,8.96
99684,6.06
99685,12.26
99686,7.89
99687,10.475
99688,8.885
99689,8.3
99690,11.27
99691,10.42
99692,11.63
99693,11.34
99694,10.432380952380951
99695,14.22
99696,12.62
99697,9.3
99698,11.79
99699,8.69
99700,6.73
99701,9.15
99702,11.65
99703,11.34
99704,10.3
99705,9.83
99706,11.365
99707,11.09
99708,10.27
99709,11.61
99710,10.28
99711,5.51
99712,9.41
99713,10.94
99714,11.0
99715,6.765
99716,10.37
99717,13.0
99718,10.84
99719,14.28
99720,10.58
99721,11.1
99722,14.395
99723,12.43
99724,9.95
99725,11.39
99726,16.803333333333335
99727,13.04
99728,9.56
99729,8.57
99730,8.24
99731,16.04
99732,5.18
99733,10.06
99734,9.98
99735,6.426
99736,6.04
99737,7.13
99738,8.214
99739,7.78
99740,9.21
99741,11.31
99742,11.72
99743,4.5
99744,7.5725
99745,12.4
99746,9.12
99747,12.76
99748,10.37
99749,9.46
99750,9.68
99751,8.23
99752,13.85
99753,9.91
99754,15.53
99755,8.8
99756,7.83
99757,12.560833333333335
99758,9.25
99759,16.64
99760,4.345
99761,7.1
99762,11.822000000000001
99763,7.89
99764,12.44
99765,11.76
99766,6.66
99767,8.22
99768,10.32
99769,8.54
99770,10.56
99771,9.7225
99772,6.56
99773,10.11
99774,7.25
99775,7.71
99776,6.24
99777,7.083333333333332
99778,10.36
99779,9.592
99780,13.84
99781,10.64
99782,10.33
99783,10.29
99784,12.03
99785,10.86
99786,10.084166666666668
99787,13.16
99788,9.0
99789,9.8
99790,7.7
99791,10.815
99792,10.98
99793,6.98
99794,7.12
99795,9.28
99796,14.546666666666665
99797,9.68
99798,6.69
99799,6.39
99800,7.54
99801,9.46
99802,6.1
99803,9.451666666666666
99804,9.57
99805,10.07
99806,8.92
99807,4.132
99808,9.76
99809,11.15
99810,9.55
99811,9.56
99812,9.76
99813,11.95
99814,9.55
99815,10.53
99816,11.11
99817,11.82
99818,8.91
99819,13.55
99820,9.03
99821,9.18
99822,14.49
99823,9.37
99824,8.31
99825,10.16
99826,4.5
99827,9.51
99828,14.26
99829,10.52
99830,6.64
99831,5.176666666666666
99832,13.39
99833,10.6
99834,9.01
99835,10.41
99836,11.84
99837,10.8
99838,13.306666666666667
99839,8.8725
99840,15.22
99841,4.965
99842,7.86
99843,11.78
99844,9.97
99845,16.2
99846,8.2
99847,9.02
99848,13.95
99849,10.406666666666665
99850,5.99
99851,7.42
99852,8.52
99853,9.41
99854,6.793333333333334
99855,7.91
99856,8.41
99857,8.88
99858,14.41
99859,11.84
99860,10.19
99861,11.06
99862,10.56
99863,10.39
99864,12.605
99865,7.91
99866,6.67
99867,10.03
99868,7.96
99869,10.11
99870,8.53
99871,8.51
99872,9.09
99873,8.92
99874,8.93
99875,11.82
99876,14.6
99877,10.31
99878,13.02
99879,7.75
99880,10.47
99881,14.46
99882,10.14
99883,11.26
99884,13.46
99885,7.76
99886,8.08
99887,9.015
99888,4.212357142857143
99889,7.643333333333333
99890,10.67
99891,12.46
99892,9.13
99893,11.74
99894,9.81
99895,16.02
99896,11.53
99897,11.83
99898,12.69
99899,6.6
99900,7.002000000000001
99901,12.16
99902,13.89
99903,10.06
99904,8.02
99905,12.11
99906,7.34
99907,10.675
99908,8.826666666666666
99909,12.44
99910,14.92
99911,9.823333333333332
99912,7.63
99913,10.07
99914,13.63
99915,10.35
99916,11.19
99917,13.47
99918,9.24
99919,14.04
99920,9.4
99921,10.14
99922,10.58
99923,7.01
99924,8.21
99925,10.3
99926,6.847869047619047
99927,7.95
99928,7.27
99929,6.73
99930,12.796666666666665
99931,9.91
99932,12.24
99933,11.12
99934,9.58
99935,11.16
99936,13.66
99937,11.21
99938,8.5975
99939,15.08
99940,8.56
99941,10.6
99942,9.33
99943,9.37
99944,9.51
99945,11.4
99946,11.62
99947,9.38
99948,10.81
99949,6.14
99950,10.22
99951,10.605
99952,10.98
99953,9.49
99954,11.095
99955,10.64
99956,6.04
99957,12.69
99958,6.725
99959,6.06
99960,13.56
99961,6.7
99962,15.28
99963,8.58
99964,9.05
99965,3.93
99966,9.02
99967,10.2
99968,12.4
99969,8.6
99970,7.86
99971,8.68
99972,13.09
99973,14.15
99974,6.534
99975,11.811999999999998
99976,7.48
99977,11.07
99978,10.13
99979,7.02
99980,9.51
99981,4.025
99982,7.178999999999999
99983,11.62
99984,10.27
99985,12.99
99986,7.532333333333334
99987,8.31
99988,10.08
99989,10.03
99990,6.99
99991,7.613333333333332
99992,8.415
99993,9.565
99994,6.155
99995,6.944
99996,6.66
99997,10.18
99998,14.32
99999,12.46
100000,14.06
100001,12.05
100002,12.63
100003,7.295333333333335
100004,9.15
100005,9.28
100006,12.18
100007,11.237
100008,9.38
100009,8.16
100010,13.17
100011,11.68
100012,10.17
100013,9.605
100014,15.49
100015,7.12
100016,11.71
100017,9.97
100018,9.01
100019,10.61
100020,10.12
100021,10.56
100022,11.696666666666665
100023,10.855833333333335
100024,9.62
100025,8.0
100026,12.8
100027,9.49
100028,11.38
100029,10.94
100030,12.77
100031,9.58
100032,10.92
100033,6.98
100034,10.33
100035,9.24
100036,11.2675
100037,13.862380952380954
100038,8.030666666666667
100039,9.635
100040,7.07
100041,10.04
100042,11.453333333333333
100043,8.0
100044,7.91
100045,10.84
100046,12.83
100047,6.595
100048,6.605
100049,13.9
100050,11.06
100051,10.66
100052,11.23
100053,9.54
100054,10.47
100055,10.283333333333333
100056,12.265
100057,12.83
100058,11.0
100059,15.55
100060,8.71
100061,10.16
100062,9.48
100063,14.29
100064,10.476666666666665
100065,9.705
100066,9.89
100067,7.4475
100068,9.96
100069,9.73
100070,7.99
100071,12.5
100072,8.22
100073,9.07
100074,10.3
100075,11.06
100076,9.21
100077,12.4
100078,12.59
100079,10.17
100080,6.9
100081,7.76
100082,6.71
100083,15.78
100084,12.3
100085,5.013333333333333
100086,6.61
100087,4.3
100088,9.69
100089,9.79
100090,9.15
100091,9.01
100092,8.03
100093,5.97
100094,11.675
100095,13.21
100096,5.6098333333333334
100097,12.7
100098,8.18
100099,11.6
100100,11.863333333333335
100101,6.08
100102,8.28
100103,8.38
100104,12.05
100105,11.42
100106,11.81
100107,9.8
100108,8.22
100109,10.802
100110,9.63
100111,8.56
100112,13.42
100113,11.5
100114,9.37
100115,6.13
100116,12.4475
100117,6.31
100118,10.59
100119,8.57
100120,7.05
100121,6.14
100122,9.7
100123,7.691666666666666
100124,5.517
100125,11.52
100126,4.9
100127,12.53
100128,11.16
100129,11.87
100130,9.64
100131,9.91
100132,10.635
100133,6.61
100134,10.413333333333332
100135,9.04
100136,14.65
100137,11.484999999999998
100138,10.46
100139,5.409166666666668
100140,10.355
100141,10.72
100142,7.75
100143,11.88
100144,10.39
100145,10.75
100146,9.992309523809523
100147,7.660833333333333
100148,12.65
100149,7.253333333333334
100150,10.9725
100151,10.42
100152,10.44
100153,10.24
100154,8.585
100155,9.537500000000001
100156,10.21
100157,12.76
100158,9.3
100159,8.23
100160,8.13
100161,10.86
100162,10.81
100163,9.86
100164,4.92
100165,9.965
100166,4.22
100167,10.93
100168,14.58
100169,8.78
100170,10.52
100171,16.36
100172,5.71
100173,14.0
100174,14.26
100175,8.85
100176,12.52
100177,11.01
100178,10.1
100179,11.89
100180,9.18
100181,10.73
100182,8.87
100183,10.0
100184,7.3
100185,11.13
100186,7.938333333333333
100187,12.234285714285715
100188,8.44
100189,10.65
100190,11.13
100191,11.45
100192,6.525
100193,7.21
100194,8.06
100195,11.28
100196,10.491666666666665
100197,15.61
100198,10.47
100199,8.53
100200,8.4
100201,10.17
100202,7.013333333333333
100203,5.66
100204,6.6
100205,11.055
100206,4.18
100207,10.396666666666665
100208,6.553333333333334
100209,10.86
100210,10.17
100211,6.951666666666666
100212,11.24
100213,11.42
100214,14.7
100215,8.42
100216,6.455
100217,11.64
100218,11.57
100219,10.65
100220,8.93
100221,5.87
100222,7.57
100223,11.03
100224,9.83
100225,10.58
100226,11.25
100227,9.29
100228,14.386666666666665
100229,8.73
100230,8.03
100231,12.98
100232,9.95
100233,8.84
100234,6.575
100235,11.15
100236,12.05
100237,9.83
100238,6.44
100239,14.8
100240,9.34
100241,10.19
100242,10.476666666666665
100243,9.436666666666666
100244,11.36
100245,11.58
100246,11.52
100247,11.41
100248,12.5
100249,6.83
100250,6.895
100251,5.02
100252,8.19
100253,11.09
100254,4.741666666666666
100255,6.48
100256,8.14
100257,9.41
100258,12.1
100259,9.36
100260,8.68
100261,9.75
100262,7.903333333333333
100263,11.14
100264,8.24
100265,12.184047619047622
100266,9.36
100267,11.88
100268,13.6
100269,10.33
100270,11.56
100271,10.82
100272,8.155
100273,12.88
100274,9.72
100275,7.36
100276,10.17
100277,6.05
100278,6.79
100279,11.12
100280,5.61
100281,10.33
100282,9.84
100283,9.6
100284,9.303333333333335
100285,9.27
100286,10.92
100287,13.19
100288,9.37
100289,10.42
100290,12.514000000000001
100291,9.31
100292,11.03
100293,11.77
100294,9.16
100295,11.0
100296,5.92
100297,9.47
100298,11.35
100299,11.5575
100300,12.66
100301,10.23
100302,7.96
100303,9.83
100304,15.44
100305,14.22
100306,11.66
100307,9.16
100308,14.809999999999997
100309,11.24
100310,13.806666666666665
100311,10.82
100312,11.87
100313,8.825
100314,7.82
100315,15.89
100316,9.78
100317,9.35
100318,17.16
100319,8.09
100320,9.29
100321,11.89
100322,13.22
100323,10.84
100324,5.89
100325,9.28
100326,9.62
100327,11.138333333333335
100328,10.63
100329,14.22
100330,9.63
100331,12.2
100332,14.22
100333,5.49
100334,9.8
100335,14.22
100336,11.35
100337,12.08
100338,11.05
100339,4.46
100340,12.58
100341,12.2
100342,10.2
100343,9.97
100344,9.596666666666666
100345,8.37
100346,15.67
100347,12.79
100348,4.87
100349,10.065999999999999
100350,10.96
100351,11.36
100352,5.666666666666668
100353,9.16
100354,13.84
100355,9.078333333333333
100356,8.04
100357,10.92
100358,7.07
100359,12.16
100360,13.04
100361,9.51
100362,11.57
100363,12.48
100364,9.313333333333333
100365,10.416666666666664
100366,9.63
100367,11.63
100368,10.25
100369,13.52
100370,6.4785
100371,7.31
100372,7.5
100373,12.46
100374,12.96
100375,15.46
100376,10.42
100377,9.31
100378,9.94
100379,5.595
100380,16.37
100381,9.2275
100382,9.59
100383,8.7275
100384,8.39
100385,10.15
100386,12.17
100387,15.68
100388,10.18
100389,8.6
100390,10.62
100391,15.2725
100392,10.0
100393,9.28
100394,8.38
100395,9.92
100396,13.68
100397,11.15
100398,8.69
100399,13.699166666666665
100400,7.48
100401,7.4
100402,12.096738095238097
100403,10.51
100404,5.12
100405,7.03
100406,10.79
100407,10.93
100408,9.207166666666666
100409,11.3
100410,10.51
100411,8.75
100412,8.82
100413,11.3
100414,9.63
100415,13.33
100416,10.48
100417,11.2
100418,7.88
100419,9.43
100420,8.41
100421,9.86
100422,9.06
100423,9.29
100424,10.75
100425,3.791666666666667
100426,7.75
100427,10.753333333333336
100428,6.03
100429,6.95
100430,9.17
100431,10.4
100432,8.79
100433,10.3
100434,6.89
100435,8.863333333333333
100436,9.75
100437,10.7
100438,8.51
100439,12.86
100440,9.4
100441,11.37
100442,11.53
100443,10.91
100444,6.29
100445,9.61
100446,6.39
100447,12.506666666666668
100448,10.37
100449,10.856666666666666
100450,7.53
100451,9.63
100452,14.64
100453,7.92
100454,14.12
100455,12.71
100456,9.93
100457,8.15
100458,6.74
100459,11.76
100460,11.01
100461,11.69
100462,13.15
100463,7.64
100464,11.31
100465,11.277666666666667
100466,10.68
100467,9.12
100468,9.26
100469,8.295
100470,14.4
100471,11.42
100472,11.74
100473,10.451666666666668
100474,8.15
100475,10.42
100476,11.98
100477,7.54
100478,10.695
100479,12.4
100480,10.07
100481,13.13
100482,10.43
100483,12.01
100484,11.48
100485,11.5
100486,12.41
100487,9.88
100488,9.08
100489,11.81
100490,12.25
100491,7.39
100492,7.16
100493,9.05
100494,9.886666666666667
100495,10.746666666666668
100496,11.45
100497,11.46
100498,6.3
100499,9.94
100500,4.7925
100501,11.19
100502,10.35
100503,15.5
100504,9.7
100505,11.49
100506,7.96
100507,10.71
100508,12.8
100509,8.23
100510,9.792
100511,4.27
100512,8.85
100513,4.53
100514,10.81
100515,4.43
100516,7.36
100517,11.03
100518,12.78
100519,5.112333333333334
100520,8.93
100521,7.823333333333334
100522,7.3
100523,10.838333333333335
100524,14.17
100525,6.12
100526,16.02
100527,10.5
100528,9.86
100529,4.56
100530,9.98
100531,10.4
100532,8.38
100533,6.63
100534,8.883333333333333
100535,8.71
100536,9.99
100537,9.36
100538,13.03
100539,7.6
100540,9.73
100541,5.891666666666667
100542,14.73
100543,10.94
100544,11.55
100545,12.5675
100546,8.55
100547,8.96
100548,12.52
100549,12.14
100550,12.36
100551,7.3
100552,10.42
100553,5.38
100554,9.53
100555,13.14
100556,14.79
100557,8.39
100558,10.81
100559,9.48
100560,12.2
100561,7.77
100562,7.14
100563,9.99
100564,8.92
100565,13.63
100566,17.93
100567,11.73
100568,10.08
100569,13.54
100570,7.33
100571,11.0
100572,13.32
100573,8.43
100574,10.48
100575,12.05
100576,10.321428571428571
100577,11.586666666666666
100578,7.87
100579,7.321666666666666
100580,8.63
100581,11.99
100582,6.94
100583,5.91
100584,9.09
100585,15.81
100586,6.13
100587,14.04
100588,9.25
100589,6.933333333333334
100590,8.83
100591,6.577380952380952
100592,5.14
100593,10.43
100594,10.59
100595,8.37
100596,9.88
100597,9.551333333333334
100598,15.68
100599,11.623333333333333
100600,11.42
100601,11.04
100602,8.7
100603,10.64
100604,9.34
100605,7.69
100606,12.99
100607,6.55
100608,11.55
100609,7.71
100610,10.94
100611,13.23
100612,8.73
100613,13.57
100614,10.18
100615,10.26
100616,9.45
100617,5.12
100618,8.96
100619,8.423333333333334
100620,10.23
100621,8.03
100622,9.97
100623,7.19
100624,8.72
100625,9.016666666666667
100626,10.01
100627,8.89
100628,8.59
100629,12.19
100630,10.933333333333335
100631,10.0
100632,10.88
100633,14.849333333333334
100634,14.86
100635,9.79
100636,10.49
100637,9.23
100638,10.69
100639,9.87
100640,8.15
100641,8.51
100642,9.81
100643,16.22
100644,9.77
100645,5.14
100646,9.59
100647,11.11
100648,9.82
100649,11.2
100650,7.35
100651,11.85
100652,4.165
100653,12.13
100654,12.69
100655,7.75
100656,8.59
100657,11.82
100658,10.146666666666667
100659,12.55
100660,9.412
100661,8.323333333333332
100662,9.815
100663,8.32
100664,7.25
100665,14.76
100666,9.11
100667,10.99
100668,6.283333333333332
100669,13.06
100670,9.32
100671,6.905
100672,11.854000000000001
100673,16.85
100674,9.8955
100675,7.303333333333334
100676,11.635
100677,7.66
100678,11.8
100679,8.935
100680,15.37
100681,9.16
100682,11.85
100683,8.7125
100684,8.47
100685,12.01
100686,11.2
100687,11.12
100688,10.91
100689,7.11
100690,8.39
100691,10.9325
100692,7.34
100693,10.62
100694,8.67
100695,8.81
100696,5.52
100697,10.32
100698,11.02
100699,4.22
100700,10.47
100701,11.47
100702,9.47
100703,13.0
100704,10.98
100705,4.27
100706,5.63
100707,12.27
100708,6.66
100709,10.46
100710,10.93
100711,12.38
100712,10.94
100713,10.76
100714,11.03
100715,9.695
100716,11.13
100717,10.56
100718,13.57
100719,11.38
100720,10.24
100721,11.43
100722,12.99
100723,10.27
100724,8.142000000000001
100725,4.6433333333333335
100726,9.5
100727,8.11
100728,7.85
100729,12.25
100730,7.162000000000001
100731,16.87
100732,11.39
100733,12.24
100734,4.49
100735,14.05
100736,8.41
100737,14.39
100738,13.43
100739,12.02
100740,10.96
100741,7.666666666666666
100742,7.23
100743,12.17
100744,10.27
100745,9.91
100746,9.806666666666667
100747,6.643333333333333
100748,9.88
100749,10.48
100750,9.98
100751,12.75
100752,9.62
100753,12.313333333333334
100754,12.18
100755,10.8
100756,10.61
100757,10.28
100758,12.78
100759,6.89
100760,9.063333333333334
100761,11.38
100762,7.05
100763,11.52
100764,9.09
100765,10.48
100766,7.915
100767,12.06
100768,6.83
100769,10.77
100770,9.93
100771,10.27
100772,11.57
100773,5.63
100774,13.003333333333336
100775,10.71
100776,14.59
100777,8.68
100778,6.55
100779,4.9
100780,11.47
100781,12.19
100782,10.78
100783,10.4
100784,8.36
100785,15.22
100786,12.34
100787,10.78
100788,5.43
100789,8.75
100790,10.214666666666666
100791,15.59
100792,11.2
100793,10.14
100794,9.56
100795,9.06
100796,7.47
100797,8.25
100798,7.52
100799,11.7
100800,6.88
100801,8.58
100802,9.37
100803,8.47
100804,7.59
100805,10.42
100806,8.9
100807,11.12
100808,10.238
100809,12.81
100810,13.25
100811,10.87
100812,10.28
100813,11.06
100814,10.41
100815,6.72
100816,8.7
100817,10.336666666666666
100818,9.53
100819,10.34
100820,7.163333333333334
100821,4.991499999999999
100822,7.381
100823,8.79
100824,8.85
100825,10.23
100826,5.446666666666666
100827,7.85
100828,11.385
100829,9.1
100830,7.99
100831,12.61
100832,10.02
100833,7.034
100834,11.72
100835,10.85
100836,6.66
100837,10.58
100838,9.66
100839,11.91
100840,4.07
100841,9.19
100842,7.3
100843,11.12
100844,14.79
100845,9.49
100846,9.93
100847,9.23
100848,11.26
100849,11.72
100850,14.55
100851,10.93
100852,11.44
100853,10.47
100854,9.3
100855,9.62
100856,7.76
100857,8.92
100858,10.31597619047619
100859,12.51
100860,9.98
100861,11.56
100862,12.39
100863,10.06
100864,10.49
100865,7.0
100866,11.09
100867,10.38
100868,9.69
100869,14.05
100870,7.372000000000001
100871,10.765666666666666
100872,8.92
100873,11.1
100874,11.65
100875,12.4
100876,11.5
100877,10.16
100878,10.32
100879,11.22
100880,9.82
100881,12.11
100882,5.66
100883,8.655
100884,10.38
100885,7.89
100886,10.948
100887,13.54
100888,7.93
100889,11.38
100890,12.1
100891,14.42
100892,7.4
100893,9.78
100894,7.73
100895,10.96
100896,9.95
100897,14.38
100898,7.12
100899,9.63
100900,10.403333333333334
100901,16.72
100902,14.38
100903,10.11
100904,5.63
100905,9.95
100906,9.59
100907,8.31
100908,12.96
100909,12.28
100910,11.2
100911,10.35
100912,10.55
100913,8.53
100914,8.25
100915,11.34
100916,7.56
100917,9.85
100918,9.92
100919,7.95
100920,7.68
100921,12.76
100922,10.07
100923,11.45
100924,8.8
100925,9.68
100926,11.78
100927,8.83
100928,8.89
100929,9.68
100930,4.37
100931,7.45
100932,13.27
100933,12.17
100934,10.46
100935,10.89
100936,6.6
100937,7.95
100938,4.3525
100939,8.23
100940,6.6708333333333325
100941,12.13
100942,9.43
100943,11.3
100944,15.92
100945,11.91
100946,11.265
100947,14.04
100948,7.5
100949,10.403333333333334
100950,11.055
100951,7.02
100952,9.94
100953,9.54
