id,Age
102569,11
102570,11
102571,11
102572,9
102573,8
102574,10
102575,9
102576,9
102577,11
102578,9
102579,10
102580,5
102581,11
102582,10
102583,16
102584,8
102585,14
102586,6
102587,10
102588,8
102589,11
102590,13
102591,9
102592,8
102593,9
102594,9
102595,5
102596,6
102597,6
102598,8
102599,10
102600,10
102601,5
102602,10
102603,9
102604,9
102605,10
102606,10
102607,10
102608,9
102609,10
102610,11
102611,9
102612,9
102613,10
102614,10
102615,6
102616,13
102617,10
102618,9
102619,13
102620,11
102621,5
102622,10
102623,9
102624,6
102625,9
102626,10
102627,11
102628,12
102629,6
102630,11
102631,10
102632,6
102633,16
102634,8
102635,10
102636,9
102637,10
102638,9
102639,10
102640,7
102641,11
102642,7
102643,7
102644,12
102645,11
102646,10
102647,8
102648,11
102649,10
102650,10
102651,4
102652,9
102653,13
102654,7
102655,7
102656,15
102657,12
102658,8
102659,10
102660,13
102661,10
102662,12
102663,10
102664,8
102665,11
102666,10
102667,12
102668,9
102669,10
102670,6
102671,6
102672,7
102673,9
102674,10
102675,10
102676,7
102677,9
102678,8
102679,12
102680,9
102681,10
102682,9
102683,11
102684,6
102685,9
102686,10
102687,10
102688,10
102689,7
102690,10
102691,4
102692,11
102693,11
102694,7
102695,6
102696,11
102697,14
102698,11
102699,9
102700,5
102701,10
102702,6
102703,12
102704,10
102705,11
102706,13
102707,10
102708,7
102709,11
102710,13
102711,10
102712,11
102713,9
102714,9
102715,14
102716,6
102717,8
102718,9
102719,13
102720,8
102721,15
102722,10
102723,5
102724,10
102725,9
102726,10
102727,6
102728,6
102729,8
102730,5
102731,13
102732,12
102733,9
102734,7
102735,16
102736,9
102737,7
102738,11
102739,11
102740,12
102741,15
102742,11
102743,10
102744,9
102745,10
102746,6
102747,11
102748,11
102749,12
102750,8
102751,11
102752,11
102753,10
102754,9
102755,13
102756,9
102757,9
102758,13
102759,7
102760,8
102761,13
102762,9
102763,7
102764,9
102765,10
102766,10
102767,10
102768,11
102769,8
102770,10
102771,10
102772,12
102773,8
102774,9
102775,12
102776,7
102777,7
102778,6
102779,12
102780,10
102781,9
102782,10
102783,11
102784,9
102785,9
102786,10
102787,6
102788,5
102789,11
102790,9
102791,10
102792,12
102793,8
102794,10
102795,10
102796,10
102797,11
102798,16
102799,7
102800,6
102801,10
102802,12
102803,7
102804,4
102805,10
102806,12
102807,12
102808,10
102809,8
102810,15
102811,10
102812,9
102813,10
102814,13
102815,12
102816,9
102817,9
102818,9
102819,8
102820,12
102821,12
102822,8
102823,10
102824,7
102825,9
102826,13
102827,10
102828,10
102829,7
102830,11
102831,9
102832,12
102833,10
102834,6
102835,11
102836,7
102837,7
102838,4
102839,9
102840,11
102841,4
102842,9
102843,11
102844,12
102845,11
102846,9
102847,10
102848,15
102849,11
102850,14
102851,7
102852,10
102853,11
102854,11
102855,10
102856,8
102857,12
102858,15
102859,10
102860,13
102861,10
102862,10
102863,7
102864,9
102865,10
102866,9
102867,9
102868,6
102869,13
102870,11
102871,10
102872,11
102873,9
102874,9
102875,10
102876,10
102877,8
102878,7
102879,5
102880,9
102881,9
102882,9
102883,12
102884,7
102885,7
102886,8
102887,9
102888,4
102889,8
102890,7
102891,11
102892,6
102893,9
102894,10
102895,12
102896,12
102897,10
102898,11
102899,10
102900,9
102901,10
102902,10
102903,5
102904,7
102905,11
102906,5
102907,12
102908,8
102909,10
102910,9
102911,11
102912,5
102913,9
102914,8
102915,14
102916,13
102917,7
102918,6
102919,5
102920,7
102921,10
102922,13
102923,9
102924,10
102925,9
102926,10
102927,12
102928,6
102929,8
102930,7
102931,13
102932,12
102933,6
102934,11
102935,6
102936,7
102937,9
102938,11
102939,6
102940,6
102941,6
102942,9
102943,14
102944,5
102945,9
102946,11
102947,8
102948,10
102949,9
102950,8
102951,7
102952,8
102953,9
102954,8
102955,9
102956,7
102957,9
102958,10
102959,17
102960,10
102961,5
102962,7
102963,10
102964,9
102965,10
102966,9
102967,10
102968,9
102969,13
102970,12
102971,10
102972,12
102973,11
102974,9
102975,10
102976,13
102977,8
102978,9
102979,11
102980,11
102981,12
102982,11
102983,8
102984,14
102985,8
102986,10
102987,13
102988,10
102989,7
102990,11
102991,9
102992,6
102993,11
102994,7
102995,14
102996,13
102997,11
102998,10
102999,5
103000,8
103001,9
103002,11
103003,6
103004,11
103005,10
103006,11
103007,14
103008,6
103009,11
103010,9
103011,13
103012,14
103013,6
103014,5
103015,10
103016,4
103017,7
103018,10
103019,11
103020,11
103021,9
103022,11
103023,11
103024,13
103025,12
103026,7
103027,10
103028,7
103029,9
103030,11
103031,10
103032,14
103033,6
103034,7
103035,9
103036,9
103037,10
103038,9
103039,8
103040,11
103041,9
103042,4
103043,11
103044,9
103045,5
103046,8
103047,13
103048,10
103049,6
103050,11
103051,9
103052,7
103053,13
103054,8
103055,12
103056,11
103057,9
103058,9
103059,11
103060,4
103061,10
103062,10
103063,7
103064,11
103065,10
103066,9
103067,10
103068,8
103069,10
103070,10
103071,9
103072,9
103073,8
103074,11
103075,13
103076,10
103077,9
103078,10
103079,9
103080,9
103081,9
103082,9
103083,13
103084,8
103085,10
103086,12
103087,9
103088,10
103089,7
103090,9
103091,12
103092,8
103093,10
103094,11
103095,10
103096,15
103097,10
103098,10
103099,16
103100,12
103101,8
103102,9
103103,9
103104,9
103105,9
103106,11
103107,9
103108,9
103109,9
103110,8
103111,7
103112,8
103113,15
103114,10
103115,11
103116,11
103117,6
103118,8
103119,8
103120,7
103121,7
103122,11
103123,14
103124,9
103125,11
103126,10
103127,8
103128,10
103129,12
103130,10
103131,10
103132,10
103133,13
103134,10
103135,8
103136,9
103137,7
103138,10
103139,9
103140,11
103141,11
103142,10
103143,7
103144,13
103145,6
103146,7
103147,10
103148,10
103149,7
103150,8
103151,6
103152,11
103153,7
103154,8
103155,13
103156,12
103157,9
103158,9
103159,7
103160,14
103161,7
103162,15
103163,11
103164,12
103165,13
103166,13
103167,8
103168,11
103169,9
103170,9
103171,9
103172,11
103173,12
103174,9
103175,10
103176,4
103177,16
103178,4
103179,8
103180,7
103181,10
103182,9
103183,12
103184,8
103185,7
103186,7
103187,7
103188,8
103189,7
103190,14
103191,10
103192,9
103193,9
103194,12
103195,10
103196,7
103197,9
103198,12
103199,7
103200,8
103201,13
103202,8
103203,11
103204,5
103205,9
103206,12
103207,6
103208,7
103209,10
103210,13
103211,8
103212,15
103213,4
103214,9
103215,11
103216,16
103217,8
103218,8
103219,9
103220,9
103221,11
103222,9
103223,17
103224,9
103225,11
103226,8
103227,7
103228,11
103229,8
103230,15
103231,8
103232,9
103233,10
103234,9
103235,11
103236,10
103237,16
103238,13
103239,7
103240,10
103241,7
103242,11
103243,10
103244,8
103245,4
103246,10
103247,12
103248,8
103249,15
103250,9
103251,8
103252,8
103253,7
103254,10
103255,9
103256,10
103257,8
103258,8
103259,6
103260,9
103261,10
103262,6
103263,10
103264,10
103265,8
103266,9
103267,8
103268,11
103269,10
103270,11
103271,13
103272,8
103273,11
103274,6
103275,9
103276,11
103277,4
103278,11
103279,10
103280,9
103281,12
103282,12
103283,13
103284,14
103285,10
103286,12
103287,8
103288,9
103289,13
103290,9
103291,18
103292,10
103293,5
103294,8
103295,13
103296,11
103297,6
103298,13
103299,5
103300,11
103301,12
103302,10
103303,10
103304,11
103305,10
103306,8
103307,10
103308,10
103309,7
103310,8
103311,7
103312,7
103313,7
103314,6
103315,9
103316,10
103317,10
103318,6
103319,8
103320,12
103321,12
103322,5
103323,13
103324,10
103325,7
103326,9
103327,11
103328,11
103329,13
103330,8
103331,11
103332,12
103333,6
103334,10
103335,7
103336,8
103337,12
103338,11
103339,13
103340,12
103341,10
103342,8
103343,8
103344,10
103345,9
103346,11
103347,10
103348,17
103349,8
103350,9
103351,10
103352,7
103353,12
103354,6
103355,15
103356,10
103357,11
103358,9
103359,11
103360,10
103361,10
103362,10
103363,7
103364,10
103365,9
103366,17
103367,9
103368,12
103369,6
103370,9
103371,11
103372,10
103373,12
103374,10
103375,10
103376,10
103377,11
103378,9
103379,10
103380,9
103381,5
103382,4
103383,11
103384,10
103385,10
103386,9
103387,8
103388,10
103389,8
103390,7
103391,9
103392,9
103393,8
103394,10
103395,5
103396,9
103397,10
103398,11
103399,9
103400,15
103401,6
103402,4
103403,7
103404,8
103405,4
103406,11
103407,8
103408,10
103409,9
103410,9
103411,12
103412,9
103413,6
103414,9
103415,11
103416,8
103417,11
103418,12
103419,5
103420,12
103421,7
103422,9
103423,9
103424,7
103425,9
103426,6
103427,13
103428,15
103429,7
103430,8
103431,8
103432,7
103433,10
103434,10
103435,10
103436,7
103437,14
103438,11
103439,11
103440,6
103441,8
103442,9
103443,7
103444,6
103445,10
103446,11
103447,9
103448,6
103449,9
103450,13
103451,11
103452,7
103453,13
103454,10
103455,8
103456,9
103457,11
103458,9
103459,6
103460,9
103461,18
103462,11
103463,10
103464,13
103465,6
103466,11
103467,14
103468,5
103469,10
103470,8
103471,12
103472,12
103473,9
103474,12
103475,9
103476,6
103477,14
103478,9
103479,9
103480,9
103481,7
103482,17
103483,10
103484,7
103485,10
103486,10
103487,6
103488,11
103489,6
103490,17
103491,8
103492,11
103493,11
103494,7
103495,6
103496,15
103497,11
103498,9
103499,17
103500,4
103501,13
103502,10
103503,10
103504,4
103505,10
103506,8
103507,9
103508,7
103509,6
103510,7
103511,8
103512,9
103513,11
103514,11
103515,10
103516,15
103517,8
103518,10
103519,7
103520,10
103521,10
103522,12
103523,15
103524,10
103525,8
103526,9
103527,11
103528,10
103529,10
103530,8
103531,12
103532,9
103533,6
103534,8
103535,10
103536,11
103537,11
103538,8
103539,8
103540,16
103541,4
103542,11
103543,7
103544,11
103545,8
103546,10
103547,6
103548,9
103549,7
103550,10
103551,11
103552,7
103553,10
103554,10
103555,8
103556,11
103557,9
103558,11
103559,11
103560,7
103561,9
103562,6
103563,12
103564,4
103565,11
103566,10
103567,9
103568,12
103569,13
103570,6
103571,11
103572,7
103573,8
103574,10
103575,8
103576,9
103577,9
103578,7
103579,5
103580,10
103581,8
103582,10
103583,10
103584,10
103585,9
103586,12
103587,8
103588,5
103589,9
103590,11
103591,12
103592,9
103593,10
103594,9
103595,8
103596,11
103597,6
103598,8
103599,8
103600,11
103601,12
103602,10
103603,8
103604,14
103605,8
103606,4
103607,14
103608,6
103609,10
103610,6
103611,7
103612,7
103613,10
103614,9
103615,13
103616,10
103617,9
103618,10
103619,10
103620,9
103621,11
103622,8
103623,9
103624,10
103625,9
103626,8
103627,7
103628,12
103629,9
103630,10
103631,7
103632,11
103633,11
103634,15
103635,11
103636,9
103637,8
103638,10
103639,6
103640,7
103641,11
103642,7
103643,6
103644,13
103645,10
103646,9
103647,11
103648,7
103649,10
103650,6
103651,11
103652,10
103653,7
103654,10
103655,8
103656,11
103657,8
103658,8
103659,14
103660,6
103661,14
103662,5
103663,10
103664,9
103665,11
103666,10
103667,9
103668,9
103669,7
103670,10
103671,10
103672,10
103673,11
103674,14
103675,10
103676,9
103677,9
103678,8
103679,6
103680,9
103681,12
103682,11
103683,10
103684,8
103685,7
103686,10
103687,12
103688,6
103689,6
103690,9
103691,10
103692,11
103693,11
103694,6
103695,10
103696,11
103697,13
103698,8
103699,10
103700,10
103701,9
103702,8
103703,9
103704,11
103705,15
103706,13
103707,11
103708,12
103709,14
103710,7
103711,7
103712,11
103713,7
103714,9
103715,11
103716,11
103717,13
103718,5
103719,6
103720,10
103721,4
103722,10
103723,10
103724,9
103725,5
103726,14
103727,8
103728,10
103729,10
103730,10
103731,11
103732,9
103733,15
103734,13
103735,12
103736,12
103737,14
103738,6
103739,17
103740,7
103741,9
103742,9
103743,6
103744,11
103745,11
103746,9
103747,9
103748,10
103749,8
103750,4
103751,7
103752,16
103753,10
103754,13
103755,7
103756,4
103757,10
103758,11
103759,7
103760,11
103761,12
103762,7
103763,7
103764,8
103765,11
103766,12
103767,11
103768,11
103769,11
103770,6
103771,10
103772,9
103773,6
103774,8
103775,7
103776,6
103777,10
103778,10
103779,10
103780,10
103781,10
103782,10
103783,10
103784,13
103785,7
103786,13
103787,16
103788,9
103789,10
103790,9
103791,10
103792,6
103793,12
103794,4
103795,10
103796,11
103797,10
103798,10
103799,10
103800,11
103801,10
103802,8
103803,12
103804,5
103805,15
103806,6
103807,9
103808,12
103809,9
103810,11
103811,11
103812,10
103813,10
103814,5
103815,11
103816,9
103817,6
103818,8
103819,7
103820,9
103821,10
103822,12
103823,9
103824,13
103825,7
103826,11
103827,8
103828,9
103829,9
103830,7
103831,11
103832,11
103833,7
103834,10
103835,14
103836,9
103837,15
103838,8
103839,11
103840,14
103841,7
103842,4
103843,5
103844,12
103845,10
103846,8
103847,9
103848,7
103849,11
103850,11
103851,4
103852,9
103853,10
103854,10
103855,8
103856,11
103857,12
103858,13
103859,11
103860,6
103861,11
103862,11
103863,7
103864,8
103865,6
103866,8
103867,11
103868,15
103869,8
103870,14
103871,6
103872,7
103873,14
103874,10
103875,6
103876,10
103877,6
103878,11
103879,16
103880,7
103881,9
103882,9
103883,11
103884,13
103885,10
103886,8
103887,11
103888,8
103889,11
103890,13
103891,5
103892,8
103893,10
103894,10
103895,13
103896,11
103897,8
103898,8
103899,10
103900,8
103901,12
103902,6
103903,11
103904,13
103905,10
103906,12
103907,11
103908,12
103909,12
103910,9
103911,7
103912,7
103913,7
103914,9
103915,13
103916,10
103917,6
103918,6
103919,11
103920,9
103921,11
103922,7
103923,9
103924,10
103925,14
103926,9
103927,14
103928,4
103929,11
103930,9
103931,10
103932,9
103933,8
103934,9
103935,9
103936,11
103937,7
103938,8
103939,12
103940,4
103941,12
103942,10
103943,9
103944,10
103945,9
103946,6
103947,11
103948,10
103949,9
103950,9
103951,10
103952,10
103953,8
103954,9
103955,15
103956,11
103957,9
103958,10
103959,7
103960,10
103961,14
103962,10
103963,8
103964,9
103965,9
103966,7
103967,10
103968,12
103969,6
103970,7
103971,13
103972,12
103973,5
103974,9
103975,8
103976,9
103977,8
103978,4
103979,11
103980,11
103981,10
103982,10
103983,6
103984,10
103985,10
103986,9
103987,13
103988,11
103989,6
103990,12
103991,7
103992,7
103993,7
103994,9
103995,11
103996,8
103997,9
103998,10
103999,10
104000,5
104001,15
104002,9
104003,6
104004,10
104005,8
104006,11
104007,10
104008,13
104009,8
104010,12
104011,9
104012,10
104013,8
104014,8
104015,10
104016,7
104017,11
104018,6
104019,13
104020,7
104021,8
104022,9
104023,6
104024,5
104025,11
104026,9
104027,11
104028,10
104029,7
104030,7
104031,5
104032,10
104033,10
104034,13
104035,10
104036,10
104037,9
104038,9
104039,10
104040,8
104041,14
104042,9
104043,8
104044,10
104045,6
104046,9
104047,9
104048,10
104049,10
104050,9
104051,10
104052,10
104053,8
104054,9
104055,7
104056,12
104057,10
104058,13
104059,9
104060,13
104061,10
104062,10
104063,12
104064,9
104065,9
104066,10
104067,11
104068,7
104069,7
104070,6
104071,11
104072,13
104073,5
104074,12
104075,12
104076,6
104077,8
104078,10
104079,10
104080,11
104081,10
104082,6
104083,8
104084,11
104085,6
104086,13
104087,14
104088,7
104089,10
104090,9
104091,7
104092,12
104093,8
104094,12
104095,12
104096,13
104097,11
104098,13
104099,13
104100,13
104101,11
104102,10
104103,7
104104,8
104105,11
104106,11
104107,8
104108,10
104109,11
104110,7
104111,12
104112,11
104113,6
104114,7
104115,6
104116,10
104117,12
104118,9
104119,11
104120,8
104121,10
104122,10
104123,11
104124,9
104125,11
104126,5
104127,9
104128,8
104129,10
104130,9
104131,11
104132,7
104133,9
104134,7
104135,6
104136,12
104137,10
104138,6
104139,11
104140,9
104141,7
104142,11
104143,12
104144,10
104145,10
104146,12
104147,6
104148,15
104149,10
104150,10
104151,5
104152,11
104153,10
104154,13
104155,12
104156,16
104157,12
104158,11
104159,8
104160,12
104161,7
104162,16
104163,12
104164,17
104165,11
104166,9
104167,10
104168,10
104169,10
104170,14
104171,10
104172,6
104173,12
104174,10
104175,6
104176,10
104177,11
104178,11
104179,9
104180,9
104181,14
104182,9
104183,10
104184,6
104185,6
104186,11
104187,11
104188,7
104189,11
104190,9
104191,7
104192,9
104193,11
104194,7
104195,10
104196,13
104197,13
104198,10
104199,10
104200,9
104201,13
104202,12
104203,7
104204,8
104205,11
104206,12
104207,10
104208,11
104209,9
104210,10
104211,6
104212,11
104213,9
104214,8
104215,8
104216,8
104217,11
104218,12
104219,8
104220,11
104221,11
104222,7
104223,11
104224,10
104225,10
104226,7
104227,8
104228,6
104229,7
104230,7
104231,6
104232,7
104233,8
104234,11
104235,8
104236,11
104237,6
104238,7
104239,8
104240,10
104241,11
104242,9
104243,12
104244,15
104245,6
104246,9
104247,8
104248,13
104249,6
104250,10
104251,10
104252,9
104253,12
104254,6
104255,6
104256,10
104257,12
104258,11
104259,9
104260,6
104261,10
104262,17
104263,9
104264,9
104265,9
104266,10
104267,10
104268,12
104269,11
104270,9
104271,11
104272,11
104273,9
104274,10
104275,11
104276,10
104277,9
104278,15
104279,9
104280,6
104281,13
104282,10
104283,10
104284,9
104285,7
104286,11
104287,9
104288,6
104289,10
104290,7
104291,9
104292,10
104293,16
104294,14
104295,11
104296,12
104297,11
104298,13
104299,12
104300,14
104301,12
104302,14
104303,10
104304,14
104305,8
104306,9
104307,8
104308,10
104309,11
104310,13
104311,8
104312,7
104313,8
104314,11
104315,10
104316,10
104317,11
104318,7
104319,7
104320,7
104321,7
104322,11
104323,9
104324,11
104325,11
104326,10
104327,14
104328,9
104329,10
104330,11
104331,4
104332,10
104333,7
104334,9
104335,7
104336,9
104337,8
104338,9
104339,10
104340,11
104341,10
104342,5
104343,10
104344,13
104345,9
104346,5
104347,9
104348,13
104349,5
104350,5
104351,10
104352,12
104353,11
104354,7
104355,10
104356,9
104357,9
104358,9
104359,10
104360,10
104361,6
104362,9
104363,10
104364,8
104365,15
104366,12
104367,6
104368,10
104369,11
104370,8
104371,9
104372,10
104373,11
104374,6
104375,10
104376,7
104377,6
104378,9
104379,7
104380,13
104381,11
104382,7
104383,7
104384,10
104385,8
104386,8
104387,10
104388,8
104389,13
104390,11
104391,9
104392,8
104393,4
104394,10
104395,11
104396,10
104397,12
104398,8
104399,7
104400,10
104401,7
104402,10
104403,12
104404,13
104405,10
104406,12
104407,8
104408,11
104409,10
104410,9
104411,10
104412,9
104413,12
104414,7
104415,10
104416,7
104417,4
104418,5
104419,6
104420,8
104421,8
104422,9
104423,8
104424,13
104425,12
104426,9
104427,10
104428,13
104429,9
104430,9
104431,9
104432,9
104433,9
104434,8
104435,9
104436,7
104437,15
104438,9
104439,11
104440,12
104441,4
104442,10
104443,9
104444,10
104445,6
104446,9
104447,13
104448,5
104449,9
104450,7
104451,8
104452,7
104453,9
104454,11
104455,8
104456,9
104457,11
104458,6
104459,10
104460,8
104461,9
104462,11
104463,9
104464,9
104465,10
104466,11
104467,8
104468,4
104469,8
104470,10
104471,8
104472,12
104473,11
104474,10
104475,10
104476,9
104477,9
104478,8
104479,8
104480,7
104481,4
104482,7
104483,7
104484,8
104485,7
104486,7
104487,10
104488,13
104489,7
104490,9
104491,11
104492,9
104493,13
104494,9
104495,17
104496,7
104497,11
104498,8
104499,12
104500,9
104501,12
104502,8
104503,6
104504,9
104505,9
104506,10
104507,10
104508,9
104509,11
104510,9
104511,14
104512,12
104513,9
104514,10
104515,11
104516,13
104517,10
104518,14
104519,12
104520,11
104521,13
104522,10
104523,8
104524,11
104525,7
104526,11
104527,10
104528,11
104529,6
104530,4
104531,10
104532,12
104533,10
104534,12
104535,11
104536,10
104537,10
104538,9
104539,12
104540,10
104541,11
104542,7
104543,10
104544,9
104545,7
104546,10
104547,13
104548,11
104549,9
104550,5
104551,14
104552,11
104553,12
104554,11
104555,4
104556,9
104557,7
104558,10
104559,9
104560,8
104561,8
104562,10
104563,13
104564,7
104565,8
104566,12
104567,8
104568,12
104569,12
104570,4
104571,14
104572,11
104573,10
104574,6
104575,6
104576,12
104577,10
104578,8
104579,10
104580,10
104581,8
104582,10
104583,11
104584,8
104585,7
104586,12
104587,9
104588,11
104589,9
104590,11
104591,9
104592,9
104593,13
104594,8
104595,11
104596,12
104597,10
104598,12
104599,9
104600,11
104601,8
104602,8
104603,12
104604,11
104605,11
104606,11
104607,10
104608,4
104609,12
104610,8
104611,16
104612,17
104613,9
104614,12
104615,11
104616,7
104617,13
104618,6
104619,10
104620,10
104621,11
104622,9
104623,6
104624,9
104625,12
104626,13
104627,10
104628,9
104629,7
104630,13
104631,8
104632,9
104633,7
104634,12
104635,14
104636,9
104637,9
104638,10
104639,13
104640,12
104641,9
104642,12
104643,10
104644,9
104645,9
104646,5
104647,6
104648,8
104649,8
104650,10
104651,11
104652,6
104653,7
104654,11
104655,12
104656,9
104657,8
104658,11
104659,6
104660,7
104661,10
104662,9
104663,10
104664,14
104665,8
104666,8
104667,9
104668,11
104669,11
104670,9
104671,12
104672,10
104673,13
104674,8
104675,9
104676,15
104677,7
104678,8
104679,11
104680,11
104681,7
104682,12
104683,16
104684,9
104685,7
104686,10
104687,10
104688,4
104689,10
104690,11
104691,11
104692,10
104693,11
104694,9
104695,7
104696,16
104697,9
104698,7
104699,11
104700,8
104701,13
104702,9
104703,7
104704,9
104705,8
104706,11
104707,10
104708,14
104709,8
104710,11
104711,11
104712,4
104713,9
104714,7
104715,8
104716,11
104717,9
104718,13
104719,10
104720,16
104721,8
104722,10
104723,12
104724,7
104725,10
104726,7
104727,7
104728,9
104729,10
104730,11
104731,9
104732,9
104733,9
104734,11
104735,8
104736,6
104737,10
104738,7
104739,11
104740,10
104741,10
104742,13
104743,10
104744,7
104745,13
104746,12
104747,8
104748,11
104749,11
104750,6
104751,8
104752,8
104753,7
104754,9
104755,10
104756,8
104757,4
104758,9
104759,14
104760,5
104761,10
104762,8
104763,11
104764,9
104765,8
104766,9
104767,5
104768,9
104769,13
104770,11
104771,5
104772,4
104773,10
104774,8
104775,13
104776,12
104777,5
104778,8
104779,12
104780,11
104781,8
104782,9
104783,4
104784,8
104785,14
104786,13
104787,12
104788,12
104789,8
104790,8
104791,10
104792,10
104793,9
104794,11
104795,9
104796,9
104797,12
104798,11
104799,10
104800,7
104801,10
104802,9
104803,10
104804,10
104805,10
104806,9
104807,8
104808,9
104809,6
104810,9
104811,10
104812,11
104813,8
104814,9
104815,10
104816,10
104817,10
104818,12
104819,7
104820,10
104821,11
104822,8
104823,10
104824,7
104825,9
104826,6
104827,6
104828,13
104829,8
104830,10
104831,8
104832,12
104833,9
104834,7
104835,7
104836,7
104837,11
104838,4
104839,14
104840,10
104841,7
104842,6
104843,7
104844,9
104845,10
104846,8
104847,10
104848,12
104849,10
104850,10
104851,10
104852,10
104853,11
104854,10
104855,9
104856,11
104857,5
104858,5
104859,13
104860,12
104861,10
104862,14
104863,10
104864,12
104865,13
104866,6
104867,13
104868,11
104869,7
104870,11
104871,10
104872,8
104873,12
104874,10
104875,13
104876,11
104877,9
104878,11
104879,11
104880,9
104881,13
104882,13
104883,9
104884,6
104885,7
104886,10
104887,9
104888,7
104889,11
104890,10
104891,11
104892,12
104893,10
104894,9
104895,10
104896,11
104897,12
104898,14
104899,10
104900,9
104901,9
104902,9
104903,8
104904,6
104905,5
104906,13
104907,4
104908,9
104909,7
104910,10
104911,9
104912,9
104913,11
104914,12
104915,12
104916,7
104917,4
104918,7
104919,13
104920,14
104921,14
104922,11
104923,4
104924,8
104925,9
104926,11
104927,10
104928,9
104929,11
104930,11
104931,7
104932,11
104933,9
104934,11
104935,8
104936,5
104937,10
104938,5
104939,10
104940,14
104941,11
104942,9
104943,6
104944,11
104945,10
104946,9
104947,10
104948,12
104949,13
104950,8
104951,11
104952,11
104953,11
104954,4
104955,8
104956,12
104957,14
104958,9
104959,9
104960,10
104961,9
104962,13
104963,4
104964,4
104965,14
104966,7
104967,10
104968,11
104969,12
104970,9
104971,7
104972,9
104973,11
104974,8
104975,7
104976,11
104977,9
104978,9
104979,9
104980,12
104981,11
104982,6
104983,10
104984,7
104985,7
104986,6
104987,14
104988,11
104989,11
104990,7
104991,7
104992,13
104993,8
104994,13
104995,8
104996,13
104997,6
104998,11
104999,10
105000,14
105001,11
105002,9
105003,10
105004,8
105005,11
105006,11
105007,10
105008,10
105009,5
105010,11
105011,10
105012,8
105013,7
105014,14
105015,10
105016,9
105017,7
105018,5
105019,9
105020,10
105021,9
105022,7
105023,7
105024,9
105025,7
105026,8
105027,11
105028,10
105029,8
105030,12
105031,4
105032,10
105033,6
105034,11
105035,10
105036,10
105037,9
105038,11
105039,14
105040,9
105041,7
105042,10
105043,11
105044,8
105045,12
105046,13
105047,9
105048,9
105049,10
105050,7
105051,9
105052,9
105053,6
105054,9
105055,8
105056,6
105057,10
105058,9
105059,7
105060,11
105061,10
105062,10
105063,11
105064,8
105065,11
105066,4
105067,10
105068,12
105069,6
105070,8
105071,9
105072,10
105073,9
105074,10
105075,5
105076,9
105077,13
105078,14
105079,7
105080,9
105081,6
105082,6
105083,9
105084,9
105085,11
105086,6
105087,9
105088,8
105089,11
105090,9
105091,8
105092,7
105093,10
105094,12
105095,12
105096,12
105097,15
105098,6
105099,6
105100,15
105101,12
105102,9
105103,13
105104,4
105105,11
105106,11
105107,10
105108,11
105109,10
105110,10
105111,12
105112,13
105113,7
105114,10
105115,11
105116,8
105117,5
105118,9
105119,15
105120,6
105121,5
105122,12
105123,7
105124,10
105125,10
105126,9
105127,9
105128,9
105129,11
105130,9
105131,9
105132,11
105133,10
105134,8
105135,13
105136,10
105137,8
105138,4
105139,10
105140,7
105141,10
105142,13
105143,7
105144,10
105145,9
105146,6
105147,11
105148,9
105149,12
105150,5
105151,6
105152,11
105153,8
105154,10
105155,5
105156,9
105157,11
105158,14
105159,12
105160,12
105161,4
105162,8
105163,12
105164,8
105165,9
105166,7
105167,12
105168,10
105169,11
105170,8
105171,11
105172,10
105173,8
105174,11
105175,10
105176,10
105177,9
105178,6
105179,10
105180,9
105181,9
105182,5
105183,13
105184,4
105185,10
105186,11
105187,12
105188,10
105189,7
105190,10
105191,10
105192,7
105193,8
105194,12
105195,10
105196,12
105197,6
105198,9
105199,9
105200,11
105201,11
105202,9
105203,6
105204,15
105205,7
105206,16
105207,9
105208,8
105209,13
105210,6
105211,10
105212,10
105213,9
105214,10
105215,9
105216,4
105217,10
105218,10
105219,11
105220,9
105221,6
105222,8
105223,9
105224,12
105225,9
105226,14
105227,11
105228,7
105229,6
105230,8
105231,10
105232,10
105233,9
105234,7
105235,8
105236,10
105237,9
105238,9
105239,8
105240,8
105241,8
105242,11
105243,12
105244,10
105245,7
105246,8
105247,4
105248,7
105249,8
105250,4
105251,11
105252,12
105253,5
105254,7
105255,12
105256,11
105257,9
105258,10
105259,12
105260,12
105261,4
105262,9
105263,10
105264,9
105265,7
105266,7
105267,8
105268,6
105269,6
105270,10
105271,10
105272,10
105273,14
105274,5
105275,8
105276,8
105277,5
105278,9
105279,10
105280,16
105281,8
105282,9
105283,8
105284,9
105285,8
105286,11
105287,11
105288,8
105289,13
105290,10
105291,10
105292,10
105293,7
105294,10
105295,10
105296,4
105297,6
105298,4
105299,10
105300,7
105301,8
105302,7
105303,9
105304,11
105305,7
105306,12
105307,6
105308,13
105309,6
105310,7
105311,11
105312,10
105313,12
105314,9
105315,6
105316,11
105317,10
105318,8
105319,7
105320,14
105321,8
105322,9
105323,6
105324,10
105325,11
105326,10
105327,6
105328,7
105329,8
105330,4
105331,8
105332,6
105333,10
105334,9
105335,7
105336,11
105337,8
105338,9
105339,10
105340,7
105341,11
105342,5
105343,10
105344,7
105345,13
105346,11
105347,9
105348,10
105349,15
105350,10
105351,12
105352,10
105353,11
105354,6
105355,5
105356,10
105357,9
105358,11
105359,11
105360,13
105361,4
105362,15
105363,11
105364,9
105365,9
105366,10
105367,10
