id,cost
492826,99.12
492827,99.12
492828,99.12
492829,99.12
492830,99.12
492831,99.12
492832,99.12
492833,99.12
492834,99.12
492835,99.12
492836,99.12
492837,99.12
492838,99.12
492839,99.12
492840,99.12
492841,99.12
492842,99.12
492843,99.12
492844,99.12
492845,99.12
492846,99.12
492847,99.12
492848,99.12
492849,99.12
492850,99.12
492851,99.12
492852,99.12
492853,99.12
492854,99.12
492855,99.12
492856,99.12
492857,99.12
492858,99.12
492859,99.12
492860,99.12
492861,99.12
492862,99.12
492863,99.12
492864,99.12
492865,99.12
492866,99.12
492867,99.12
492868,99.12
492869,99.12
492870,99.12
492871,99.12
492872,99.12
492873,99.12
492874,99.12
492875,99.12
492876,99.12
492877,99.12
492878,99.12
492879,99.12
492880,99.12
492881,99.12
492882,99.12
492883,99.12
492884,99.12
492885,99.12
492886,99.12
492887,99.12
492888,99.12
492889,99.12
492890,99.12
492891,99.12
492892,99.12
492893,99.12
492894,99.12
492895,99.12
492896,99.12
492897,99.12
492898,99.12
492899,99.12
492900,99.12
492901,99.12
492902,99.12
492903,99.12
492904,99.12
492905,99.12
492906,99.12
492907,99.12
492908,99.12
492909,99.12
492910,99.12
492911,99.12
492912,99.12
492913,99.12
492914,99.12
492915,99.12
492916,99.12
492917,99.12
492918,99.12
492919,99.12
492920,99.12
492921,99.12
492922,99.12
492923,99.12
492924,99.12
492925,99.12
492926,99.12
492927,99.12
492928,99.12
492929,99.12
492930,99.12
492931,99.12
492932,99.12
492933,99.12
492934,99.12
492935,99.12
492936,99.12
492937,99.12
492938,99.12
492939,99.12
492940,99.12
492941,99.12
492942,99.12
492943,99.12
492944,99.12
492945,99.12
492946,99.12
492947,99.12
492948,99.12
492949,99.12
492950,99.12
492951,99.12
492952,99.12
492953,99.12
492954,99.12
492955,99.12
492956,99.12
492957,99.12
492958,99.12
492959,99.12
492960,99.12
492961,99.12
492962,99.12
492963,99.12
492964,99.12
492965,99.12
492966,99.12
492967,99.12
492968,99.12
492969,99.12
492970,99.12
492971,99.12
492972,99.12
492973,99.12
492974,99.12
492975,99.12
492976,99.12
492977,99.12
492978,99.12
492979,99.12
492980,99.12
492981,99.12
492982,99.12
492983,99.12
492984,99.12
492985,99.12
492986,99.12
492987,99.12
492988,99.12
492989,99.12
492990,99.12
492991,99.12
492992,99.12
492993,99.12
492994,99.12
492995,99.12
492996,99.12
492997,99.12
492998,99.12
492999,99.12
493000,99.12
493001,99.12
493002,99.12
493003,99.12
493004,99.12
493005,99.12
493006,99.12
493007,99.12
493008,99.12
493009,99.12
493010,99.12
493011,99.12
493012,99.12
493013,99.12
493014,99.12
493015,99.12
493016,99.12
493017,99.12
493018,99.12
493019,99.12
493020,99.12
493021,99.12
493022,99.12
493023,99.12
493024,99.12
493025,99.12
493026,99.12
493027,99.12
493028,99.12
493029,99.12
493030,99.12
493031,99.12
493032,99.12
493033,99.12
493034,99.12
493035,99.12
493036,99.12
493037,99.12
493038,99.12
493039,99.12
493040,99.12
493041,99.12
493042,99.12
493043,99.12
493044,99.12
493045,99.12
493046,99.12
493047,99.12
493048,99.12
493049,99.12
493050,99.12
493051,99.12
493052,99.12
493053,99.12
493054,99.12
493055,99.12
493056,99.12
493057,99.12
493058,99.12
493059,99.12
493060,99.12
493061,99.12
493062,99.12
493063,99.12
493064,99.12
493065,99.12
493066,99.12
493067,99.12
493068,99.12
493069,99.12
493070,99.12
493071,99.12
493072,99.12
493073,99.12
493074,99.12
493075,99.12
493076,99.12
493077,99.12
493078,99.12
493079,99.12
493080,99.12
493081,99.12
493082,99.12
493083,99.12
493084,99.12
493085,99.12
493086,99.12
493087,99.12
493088,99.12
493089,99.12
493090,99.12
493091,99.12
493092,99.12
493093,99.12
493094,99.12
493095,99.12
493096,99.12
493097,99.12
493098,99.12
493099,99.12
493100,99.12
493101,99.12
493102,99.12
493103,99.12
493104,99.12
493105,99.12
493106,99.12
493107,99.12
493108,99.12
493109,99.12
493110,99.12
493111,99.12
493112,99.12
493113,99.12
493114,99.12
493115,99.12
493116,99.12
493117,99.12
493118,99.12
493119,99.12
493120,99.12
493121,99.12
493122,99.12
493123,99.12
493124,99.12
493125,99.12
493126,99.12
493127,99.12
493128,99.12
493129,99.12
493130,99.12
493131,99.12
493132,99.12
493133,99.12
493134,99.12
493135,99.12
493136,99.12
493137,99.12
493138,99.12
493139,99.12
493140,99.12
493141,99.12
493142,99.12
493143,99.12
493144,99.12
493145,99.12
493146,99.12
493147,99.12
493148,99.12
493149,99.12
493150,99.12
493151,99.12
493152,99.12
493153,99.12
493154,99.12
493155,99.12
493156,99.12
493157,99.12
493158,99.12
493159,99.12
493160,99.12
493161,99.12
493162,99.12
493163,99.12
493164,99.12
493165,99.12
493166,99.12
493167,99.12
493168,99.12
493169,99.12
493170,99.12
493171,99.12
493172,99.12
493173,99.12
493174,99.12
493175,99.12
493176,99.12
493177,99.12
493178,99.12
493179,99.12
493180,99.12
493181,99.12
493182,99.12
493183,99.12
493184,99.12
493185,99.12
493186,99.12
493187,99.12
493188,99.12
493189,99.12
493190,99.12
493191,99.12
493192,99.12
493193,99.12
493194,99.12
493195,99.12
493196,99.12
493197,99.12
493198,99.12
493199,99.12
493200,99.12
493201,99.12
493202,99.12
493203,99.12
493204,99.12
493205,99.12
493206,99.12
493207,99.12
493208,99.12
493209,99.12
493210,99.12
493211,99.12
493212,99.12
493213,99.12
493214,99.12
493215,99.12
493216,99.12
493217,99.12
493218,99.12
493219,99.12
493220,99.12
493221,99.12
493222,99.12
493223,99.12
493224,99.12
493225,99.12
493226,99.12
493227,99.12
493228,99.12
493229,99.12
493230,99.12
493231,99.12
493232,99.12
493233,99.12
493234,99.12
493235,99.12
493236,99.12
493237,99.12
493238,99.12
493239,99.12
493240,99.12
493241,99.12
493242,99.12
493243,99.12
493244,99.12
493245,99.12
493246,99.12
493247,99.12
493248,99.12
493249,99.12
493250,99.12
493251,99.12
493252,99.12
493253,99.12
493254,99.12
493255,99.12
493256,99.12
493257,99.12
493258,99.12
493259,99.12
493260,99.12
493261,99.12
493262,99.12
493263,99.12
493264,99.12
493265,99.12
493266,99.12
493267,99.12
493268,99.12
493269,99.12
493270,99.12
493271,99.12
493272,99.12
493273,99.12
493274,99.12
493275,99.12
493276,99.12
493277,99.12
493278,99.12
493279,99.12
493280,99.12
493281,99.12
493282,99.12
493283,99.12
493284,99.12
493285,99.12
493286,99.12
493287,99.12
493288,99.12
493289,99.12
493290,99.12
493291,99.12
493292,99.12
493293,99.12
493294,99.12
493295,99.12
493296,99.12
493297,99.12
493298,99.12
493299,99.12
493300,99.12
493301,99.12
493302,99.12
493303,99.12
493304,99.12
493305,99.12
493306,99.12
493307,99.12
493308,99.12
493309,99.12
493310,99.12
493311,99.12
493312,99.12
493313,99.12
493314,99.12
493315,99.12
493316,99.12
493317,99.12
493318,99.12
493319,99.12
493320,99.12
493321,99.12
493322,99.12
493323,99.12
493324,99.12
493325,99.12
493326,99.12
493327,99.12
493328,99.12
493329,99.12
493330,99.12
493331,99.12
493332,99.12
493333,99.12
493334,99.12
493335,99.12
493336,99.12
493337,99.12
493338,99.12
493339,99.12
493340,99.12
493341,99.12
493342,99.12
493343,99.12
493344,99.12
493345,99.12
493346,99.12
493347,99.12
493348,99.12
493349,99.12
493350,99.12
493351,99.12
493352,99.12
493353,99.12
493354,99.12
493355,99.12
493356,99.12
493357,99.12
493358,99.12
493359,99.12
493360,99.12
493361,99.12
493362,99.12
493363,99.12
493364,99.12
493365,99.12
493366,99.12
493367,99.12
493368,99.12
493369,99.12
493370,99.12
493371,99.12
493372,99.12
493373,99.12
493374,99.12
493375,99.12
493376,99.12
493377,99.12
493378,99.12
493379,99.12
493380,99.12
493381,99.12
493382,99.12
493383,99.12
493384,99.12
493385,99.12
493386,99.12
493387,99.12
493388,99.12
493389,99.12
493390,99.12
493391,99.12
493392,99.12
493393,99.12
493394,99.12
493395,99.12
493396,99.12
493397,99.12
493398,99.12
493399,99.12
493400,99.12
493401,99.12
493402,99.12
493403,99.12
493404,99.12
493405,99.12
493406,99.12
493407,99.12
493408,99.12
493409,99.12
493410,99.12
493411,99.12
493412,99.12
493413,99.12
493414,99.12
493415,99.12
493416,99.12
493417,99.12
493418,99.12
493419,99.12
493420,99.12
493421,99.12
493422,99.12
493423,99.12
493424,99.12
493425,99.12
493426,99.12
493427,99.12
493428,99.12
493429,99.12
493430,99.12
493431,99.12
493432,99.12
493433,99.12
493434,99.12
493435,99.12
493436,99.12
493437,99.12
493438,99.12
493439,99.12
493440,99.12
493441,99.12
493442,99.12
493443,99.12
493444,99.12
493445,99.12
493446,99.12
493447,99.12
493448,99.12
493449,99.12
493450,99.12
493451,99.12
493452,99.12
493453,99.12
493454,99.12
493455,99.12
493456,99.12
493457,99.12
493458,99.12
493459,99.12
493460,99.12
493461,99.12
493462,99.12
493463,99.12
493464,99.12
493465,99.12
493466,99.12
493467,99.12
493468,99.12
493469,99.12
493470,99.12
493471,99.12
493472,99.12
493473,99.12
493474,99.12
493475,99.12
493476,99.12
493477,99.12
493478,99.12
493479,99.12
493480,99.12
493481,99.12
493482,99.12
493483,99.12
493484,99.12
493485,99.12
493486,99.12
493487,99.12
493488,99.12
493489,99.12
493490,99.12
493491,99.12
493492,99.12
493493,99.12
493494,99.12
493495,99.12
493496,99.12
493497,99.12
493498,99.12
493499,99.12
493500,99.12
493501,99.12
493502,99.12
493503,99.12
493504,99.12
493505,99.12
493506,99.12
493507,99.12
493508,99.12
493509,99.12
493510,99.12
493511,99.12
493512,99.12
493513,99.12
493514,99.12
493515,99.12
493516,99.12
493517,99.12
493518,99.12
493519,99.12
493520,99.12
493521,99.12
493522,99.12
493523,99.12
493524,99.12
493525,99.12
493526,99.12
493527,99.12
493528,99.12
493529,99.12
493530,99.12
493531,99.12
493532,99.12
493533,99.12
493534,99.12
493535,99.12
493536,99.12
493537,99.12
493538,99.12
493539,99.12
493540,99.12
493541,99.12
493542,99.12
493543,99.12
493544,99.12
493545,99.12
493546,99.12
493547,99.12
493548,99.12
493549,99.12
493550,99.12
493551,99.12
493552,99.12
493553,99.12
493554,99.12
493555,99.12
493556,99.12
493557,99.12
493558,99.12
493559,99.12
493560,99.12
493561,99.12
493562,99.12
493563,99.12
493564,99.12
493565,99.12
493566,99.12
493567,99.12
493568,99.12
493569,99.12
493570,99.12
493571,99.12
493572,99.12
493573,99.12
493574,99.12
493575,99.12
493576,99.12
493577,99.12
493578,99.12
493579,99.12
493580,99.12
493581,99.12
493582,99.12
493583,99.12
493584,99.12
493585,99.12
493586,99.12
493587,99.12
493588,99.12
493589,99.12
493590,99.12
493591,99.12
493592,99.12
493593,99.12
493594,99.12
493595,99.12
493596,99.12
493597,99.12
493598,99.12
493599,99.12
493600,99.12
493601,99.12
493602,99.12
493603,99.12
493604,99.12
493605,99.12
493606,99.12
493607,99.12
493608,99.12
493609,99.12
493610,99.12
493611,99.12
493612,99.12
493613,99.12
493614,99.12
493615,99.12
493616,99.12
493617,99.12
493618,99.12
493619,99.12
493620,99.12
493621,99.12
493622,99.12
493623,99.12
493624,99.12
493625,99.12
493626,99.12
493627,99.12
493628,99.12
493629,99.12
493630,99.12
493631,99.12
493632,99.12
493633,99.12
493634,99.12
493635,99.12
493636,99.12
493637,99.12
493638,99.12
493639,99.12
493640,99.12
493641,99.12
493642,99.12
493643,99.12
493644,99.12
493645,99.12
493646,99.12
493647,99.12
493648,99.12
493649,99.12
493650,99.12
493651,99.12
493652,99.12
493653,99.12
493654,99.12
493655,99.12
493656,99.12
493657,99.12
493658,99.12
493659,99.12
493660,99.12
493661,99.12
493662,99.12
493663,99.12
493664,99.12
493665,99.12
493666,99.12
493667,99.12
493668,99.12
493669,99.12
493670,99.12
493671,99.12
493672,99.12
493673,99.12
493674,99.12
493675,99.12
493676,99.12
493677,99.12
493678,99.12
493679,99.12
493680,99.12
493681,99.12
493682,99.12
493683,99.12
493684,99.12
493685,99.12
493686,99.12
493687,99.12
493688,99.12
493689,99.12
493690,99.12
493691,99.12
493692,99.12
493693,99.12
493694,99.12
493695,99.12
493696,99.12
493697,99.12
493698,99.12
493699,99.12
493700,99.12
493701,99.12
493702,99.12
493703,99.12
493704,99.12
493705,99.12
493706,99.12
493707,99.12
493708,99.12
493709,99.12
493710,99.12
493711,99.12
493712,99.12
493713,99.12
493714,99.12
493715,99.12
493716,99.12
493717,99.12
493718,99.12
493719,99.12
493720,99.12
493721,99.12
493722,99.12
493723,99.12
493724,99.12
493725,99.12
493726,99.12
493727,99.12
493728,99.12
493729,99.12
493730,99.12
493731,99.12
493732,99.12
493733,99.12
493734,99.12
493735,99.12
493736,99.12
493737,99.12
493738,99.12
493739,99.12
493740,99.12
493741,99.12
493742,99.12
493743,99.12
493744,99.12
493745,99.12
493746,99.12
493747,99.12
493748,99.12
493749,99.12
493750,99.12
493751,99.12
493752,99.12
493753,99.12
493754,99.12
493755,99.12
493756,99.12
493757,99.12
493758,99.12
493759,99.12
493760,99.12
493761,99.12
493762,99.12
493763,99.12
493764,99.12
493765,99.12
493766,99.12
493767,99.12
493768,99.12
493769,99.12
493770,99.12
493771,99.12
493772,99.12
493773,99.12
493774,99.12
493775,99.12
493776,99.12
493777,99.12
493778,99.12
493779,99.12
493780,99.12
493781,99.12
493782,99.12
493783,99.12
493784,99.12
493785,99.12
493786,99.12
493787,99.12
493788,99.12
493789,99.12
493790,99.12
493791,99.12
493792,99.12
493793,99.12
493794,99.12
493795,99.12
493796,99.12
493797,99.12
493798,99.12
493799,99.12
493800,99.12
493801,99.12
493802,99.12
493803,99.12
493804,99.12
493805,99.12
493806,99.12
493807,99.12
493808,99.12
493809,99.12
493810,99.12
493811,99.12
493812,99.12
493813,99.12
493814,99.12
493815,99.12
493816,99.12
493817,99.12
493818,99.12
493819,99.12
493820,99.12
493821,99.12
493822,99.12
493823,99.12
493824,99.12
493825,99.12
493826,99.12
493827,99.12
493828,99.12
493829,99.12
493830,99.12
493831,99.12
493832,99.12
493833,99.12
493834,99.12
493835,99.12
493836,99.12
493837,99.12
493838,99.12
493839,99.12
493840,99.12
493841,99.12
493842,99.12
493843,99.12
493844,99.12
493845,99.12
493846,99.12
493847,99.12
493848,99.12
493849,99.12
493850,99.12
493851,99.12
493852,99.12
493853,99.12
493854,99.12
493855,99.12
493856,99.12
493857,99.12
493858,99.12
493859,99.12
493860,99.12
493861,99.12
493862,99.12
493863,99.12
493864,99.12
493865,99.12
493866,99.12
493867,99.12
493868,99.12
493869,99.12
493870,99.12
493871,99.12
493872,99.12
493873,99.12
493874,99.12
493875,99.12
493876,99.12
493877,99.12
493878,99.12
493879,99.12
493880,99.12
493881,99.12
493882,99.12
493883,99.12
493884,99.12
493885,99.12
493886,99.12
493887,99.12
493888,99.12
493889,99.12
493890,99.12
493891,99.12
493892,99.12
493893,99.12
493894,99.12
493895,99.12
493896,99.12
493897,99.12
493898,99.12
493899,99.12
493900,99.12
493901,99.12
493902,99.12
493903,99.12
493904,99.12
493905,99.12
493906,99.12
493907,99.12
493908,99.12
493909,99.12
493910,99.12
493911,99.12
493912,99.12
493913,99.12
493914,99.12
493915,99.12
493916,99.12
493917,99.12
493918,99.12
493919,99.12
493920,99.12
493921,99.12
493922,99.12
493923,99.12
493924,99.12
493925,99.12
493926,99.12
493927,99.12
493928,99.12
493929,99.12
493930,99.12
493931,99.12
493932,99.12
493933,99.12
493934,99.12
493935,99.12
493936,99.12
493937,99.12
493938,99.12
493939,99.12
493940,99.12
493941,99.12
493942,99.12
493943,99.12
493944,99.12
493945,99.12
493946,99.12
493947,99.12
493948,99.12
493949,99.12
493950,99.12
493951,99.12
493952,99.12
493953,99.12
493954,99.12
493955,99.12
493956,99.12
493957,99.12
493958,99.12
493959,99.12
493960,99.12
493961,99.12
493962,99.12
493963,99.12
493964,99.12
493965,99.12
493966,99.12
493967,99.12
493968,99.12
493969,99.12
493970,99.12
493971,99.12
493972,99.12
493973,99.12
493974,99.12
493975,99.12
493976,99.12
493977,99.12
493978,99.12
493979,99.12
493980,99.12
493981,99.12
493982,99.12
493983,99.12
493984,99.12
493985,99.12
493986,99.12
493987,99.12
493988,99.12
493989,99.12
493990,99.12
493991,99.12
493992,99.12
493993,99.12
493994,99.12
493995,99.12
493996,99.12
493997,99.12
493998,99.12
493999,99.12
494000,99.12
494001,99.12
494002,99.12
494003,99.12
494004,99.12
494005,99.12
494006,99.12
494007,99.12
494008,99.12
494009,99.12
494010,99.12
494011,99.12
494012,99.12
494013,99.12
494014,99.12
494015,99.12
494016,99.12
494017,99.12
494018,99.12
494019,99.12
494020,99.12
494021,99.12
494022,99.12
494023,99.12
494024,99.12
494025,99.12
494026,99.12
494027,99.12
494028,99.12
494029,99.12
494030,99.12
494031,99.12
494032,99.12
494033,99.12
494034,99.12
494035,99.12
494036,99.12
494037,99.12
494038,99.12
494039,99.12
494040,99.12
494041,99.12
494042,99.12
494043,99.12
494044,99.12
494045,99.12
494046,99.12
494047,99.12
494048,99.12
494049,99.12
494050,99.12
494051,99.12
494052,99.12
494053,99.12
494054,99.12
494055,99.12
494056,99.12
494057,99.12
494058,99.12
494059,99.12
494060,99.12
494061,99.12
494062,99.12
494063,99.12
494064,99.12
494065,99.12
494066,99.12
494067,99.12
494068,99.12
494069,99.12
494070,99.12
494071,99.12
494072,99.12
494073,99.12
494074,99.12
494075,99.12
494076,99.12
494077,99.12
494078,99.12
494079,99.12
494080,99.12
494081,99.12
494082,99.12
494083,99.12
494084,99.12
494085,99.12
494086,99.12
494087,99.12
494088,99.12
494089,99.12
494090,99.12
494091,99.12
494092,99.12
494093,99.12
494094,99.12
494095,99.12
494096,99.12
494097,99.12
494098,99.12
494099,99.12
494100,99.12
494101,99.12
494102,99.12
494103,99.12
494104,99.12
494105,99.12
494106,99.12
494107,99.12
494108,99.12
494109,99.12
494110,99.12
494111,99.12
494112,99.12
494113,99.12
494114,99.12
494115,99.12
494116,99.12
494117,99.12
494118,99.12
494119,99.12
494120,99.12
494121,99.12
494122,99.12
494123,99.12
494124,99.12
494125,99.12
494126,99.12
494127,99.12
494128,99.12
494129,99.12
494130,99.12
494131,99.12
494132,99.12
494133,99.12
494134,99.12
494135,99.12
494136,99.12
494137,99.12
494138,99.12
494139,99.12
494140,99.12
494141,99.12
494142,99.12
494143,99.12
494144,99.12
494145,99.12
494146,99.12
494147,99.12
494148,99.12
494149,99.12
494150,99.12
494151,99.12
494152,99.12
494153,99.12
494154,99.12
494155,99.12
494156,99.12
494157,99.12
494158,99.12
494159,99.12
494160,99.12
494161,99.12
494162,99.12
494163,99.12
494164,99.12
494165,99.12
494166,99.12
494167,99.12
494168,99.12
494169,99.12
494170,99.12
494171,99.12
494172,99.12
494173,99.12
494174,99.12
494175,99.12
494176,99.12
494177,99.12
494178,99.12
494179,99.12
494180,99.12
494181,99.12
494182,99.12
494183,99.12
494184,99.12
494185,99.12
494186,99.12
494187,99.12
494188,99.12
494189,99.12
494190,99.12
494191,99.12
494192,99.12
494193,99.12
494194,99.12
494195,99.12
494196,99.12
494197,99.12
494198,99.12
494199,99.12
494200,99.12
494201,99.12
494202,99.12
494203,99.12
494204,99.12
494205,99.12
494206,99.12
494207,99.12
494208,99.12
494209,99.12
494210,99.12
494211,99.12
494212,99.12
494213,99.12
494214,99.12
494215,99.12
494216,99.12
494217,99.12
494218,99.12
494219,99.12
494220,99.12
494221,99.12
494222,99.12
494223,99.12
494224,99.12
494225,99.12
494226,99.12
494227,99.12
494228,99.12
494229,99.12
494230,99.12
494231,99.12
494232,99.12
494233,99.12
494234,99.12
494235,99.12
494236,99.12
494237,99.12
494238,99.12
494239,99.12
494240,99.12
494241,99.12
494242,99.12
494243,99.12
494244,99.12
494245,99.12
494246,99.12
494247,99.12
494248,99.12
494249,99.12
494250,99.12
494251,99.12
494252,99.12
494253,99.12
494254,99.12
494255,99.12
494256,99.12
494257,99.12
494258,99.12
494259,99.12
494260,99.12
494261,99.12
494262,99.12
494263,99.12
494264,99.12
494265,99.12
494266,99.12
494267,99.12
494268,99.12
494269,99.12
494270,99.12
494271,99.12
494272,99.12
494273,99.12
494274,99.12
494275,99.12
494276,99.12
494277,99.12
494278,99.12
494279,99.12
494280,99.12
494281,99.12
494282,99.12
494283,99.12
494284,99.12
494285,99.12
494286,99.12
494287,99.12
494288,99.12
494289,99.12
494290,99.12
494291,99.12
494292,99.12
494293,99.12
494294,99.12
494295,99.12
494296,99.12
494297,99.12
494298,99.12
494299,99.12
494300,99.12
494301,99.12
494302,99.12
494303,99.12
494304,99.12
494305,99.12
494306,99.12
494307,99.12
494308,99.12
494309,99.12
494310,99.12
494311,99.12
494312,99.12
494313,99.12
494314,99.12
494315,99.12
494316,99.12
494317,99.12
494318,99.12
494319,99.12
494320,99.12
494321,99.12
494322,99.12
494323,99.12
494324,99.12
494325,99.12
494326,99.12
494327,99.12
494328,99.12
494329,99.12
494330,99.12
494331,99.12
494332,99.12
494333,99.12
494334,99.12
494335,99.12
494336,99.12
494337,99.12
494338,99.12
494339,99.12
494340,99.12
494341,99.12
494342,99.12
494343,99.12
494344,99.12
494345,99.12
494346,99.12
494347,99.12
494348,99.12
494349,99.12
494350,99.12
494351,99.12
494352,99.12
494353,99.12
494354,99.12
494355,99.12
494356,99.12
494357,99.12
494358,99.12
494359,99.12
494360,99.12
494361,99.12
494362,99.12
494363,99.12
494364,99.12
494365,99.12
494366,99.12
494367,99.12
494368,99.12
494369,99.12
494370,99.12
494371,99.12
494372,99.12
494373,99.12
494374,99.12
494375,99.12
494376,99.12
494377,99.12
494378,99.12
494379,99.12
494380,99.12
494381,99.12
494382,99.12
494383,99.12
494384,99.12
494385,99.12
494386,99.12
494387,99.12
494388,99.12
494389,99.12
494390,99.12
494391,99.12
494392,99.12
494393,99.12
494394,99.12
494395,99.12
494396,99.12
494397,99.12
494398,99.12
494399,99.12
494400,99.12
494401,99.12
494402,99.12
494403,99.12
494404,99.12
494405,99.12
494406,99.12
494407,99.12
494408,99.12
494409,99.12
494410,99.12
494411,99.12
494412,99.12
494413,99.12
494414,99.12
494415,99.12
494416,99.12
494417,99.12
494418,99.12
494419,99.12
494420,99.12
494421,99.12
494422,99.12
494423,99.12
494424,99.12
494425,99.12
494426,99.12
494427,99.12
494428,99.12
494429,99.12
494430,99.12
494431,99.12
494432,99.12
494433,99.12
494434,99.12
494435,99.12
494436,99.12
494437,99.12
494438,99.12
494439,99.12
494440,99.12
494441,99.12
494442,99.12
494443,99.12
494444,99.12
494445,99.12
494446,99.12
494447,99.12
494448,99.12
494449,99.12
494450,99.12
494451,99.12
494452,99.12
494453,99.12
494454,99.12
494455,99.12
494456,99.12
494457,99.12
494458,99.12
494459,99.12
494460,99.12
494461,99.12
494462,99.12
494463,99.12
494464,99.12
494465,99.12
494466,99.12
494467,99.12
494468,99.12
494469,99.12
494470,99.12
494471,99.12
494472,99.12
494473,99.12
494474,99.12
494475,99.12
494476,99.12
494477,99.12
494478,99.12
494479,99.12
494480,99.12
494481,99.12
494482,99.12
494483,99.12
494484,99.12
494485,99.12
494486,99.12
494487,99.12
494488,99.12
494489,99.12
494490,99.12
494491,99.12
494492,99.12
494493,99.12
494494,99.12
494495,99.12
494496,99.12
494497,99.12
494498,99.12
494499,99.12
494500,99.12
494501,99.12
494502,99.12
494503,99.12
494504,99.12
494505,99.12
494506,99.12
494507,99.12
494508,99.12
494509,99.12
494510,99.12
494511,99.12
494512,99.12
494513,99.12
494514,99.12
494515,99.12
494516,99.12
494517,99.12
494518,99.12
494519,99.12
494520,99.12
494521,99.12
494522,99.12
494523,99.12
494524,99.12
494525,99.12
494526,99.12
494527,99.12
494528,99.12
494529,99.12
494530,99.12
494531,99.12
494532,99.12
494533,99.12
494534,99.12
494535,99.12
494536,99.12
494537,99.12
494538,99.12
494539,99.12
494540,99.12
494541,99.12
494542,99.12
494543,99.12
494544,99.12
494545,99.12
494546,99.12
494547,99.12
494548,99.12
494549,99.12
494550,99.12
494551,99.12
494552,99.12
494553,99.12
494554,99.12
494555,99.12
494556,99.12
494557,99.12
494558,99.12
494559,99.12
494560,99.12
494561,99.12
494562,99.12
494563,99.12
494564,99.12
494565,99.12
494566,99.12
494567,99.12
494568,99.12
494569,99.12
494570,99.12
494571,99.12
494572,99.12
494573,99.12
494574,99.12
494575,99.12
494576,99.12
494577,99.12
494578,99.12
494579,99.12
494580,99.12
494581,99.12
494582,99.12
494583,99.12
494584,99.12
494585,99.12
494586,99.12
494587,99.12
494588,99.12
494589,99.12
494590,99.12
494591,99.12
494592,99.12
494593,99.12
494594,99.12
494595,99.12
494596,99.12
494597,99.12
494598,99.12
494599,99.12
494600,99.12
494601,99.12
494602,99.12
494603,99.12
494604,99.12
494605,99.12
494606,99.12
494607,99.12
494608,99.12
494609,99.12
494610,99.12
494611,99.12
494612,99.12
494613,99.12
494614,99.12
494615,99.12
494616,99.12
494617,99.12
494618,99.12
494619,99.12
494620,99.12
494621,99.12
494622,99.12
494623,99.12
494624,99.12
494625,99.12
494626,99.12
494627,99.12
494628,99.12
494629,99.12
494630,99.12
494631,99.12
494632,99.12
494633,99.12
494634,99.12
494635,99.12
494636,99.12
494637,99.12
494638,99.12
494639,99.12
494640,99.12
494641,99.12
494642,99.12
494643,99.12
494644,99.12
494645,99.12
494646,99.12
494647,99.12
494648,99.12
494649,99.12
494650,99.12
494651,99.12
494652,99.12
494653,99.12
494654,99.12
494655,99.12
494656,99.12
494657,99.12
494658,99.12
494659,99.12
494660,99.12
494661,99.12
494662,99.12
494663,99.12
494664,99.12
494665,99.12
494666,99.12
494667,99.12
494668,99.12
494669,99.12
494670,99.12
494671,99.12
494672,99.12
494673,99.12
494674,99.12
494675,99.12
494676,99.12
494677,99.12
494678,99.12
494679,99.12
494680,99.12
494681,99.12
494682,99.12
494683,99.12
494684,99.12
494685,99.12
494686,99.12
494687,99.12
494688,99.12
494689,99.12
494690,99.12
494691,99.12
494692,99.12
494693,99.12
494694,99.12
494695,99.12
494696,99.12
494697,99.12
494698,99.12
494699,99.12
494700,99.12
494701,99.12
494702,99.12
494703,99.12
494704,99.12
494705,99.12
494706,99.12
494707,99.12
494708,99.12
494709,99.12
494710,99.12
494711,99.12
494712,99.12
494713,99.12
494714,99.12
494715,99.12
494716,99.12
494717,99.12
494718,99.12
494719,99.12
494720,99.12
494721,99.12
494722,99.12
494723,99.12
494724,99.12
494725,99.12
494726,99.12
494727,99.12
494728,99.12
494729,99.12
494730,99.12
494731,99.12
494732,99.12
494733,99.12
494734,99.12
494735,99.12
494736,99.12
494737,99.12
494738,99.12
494739,99.12
494740,99.12
494741,99.12
494742,99.12
494743,99.12
494744,99.12
494745,99.12
494746,99.12
494747,99.12
494748,99.12
494749,99.12
494750,99.12
494751,99.12
494752,99.12
494753,99.12
494754,99.12
494755,99.12
494756,99.12
494757,99.12
494758,99.12
494759,99.12
494760,99.12
494761,99.12
494762,99.12
494763,99.12
494764,99.12
494765,99.12
494766,99.12
494767,99.12
494768,99.12
494769,99.12
494770,99.12
494771,99.12
494772,99.12
494773,99.12
494774,99.12
494775,99.12
494776,99.12
494777,99.12
494778,99.12
494779,99.12
494780,99.12
494781,99.12
494782,99.12
494783,99.12
494784,99.12
494785,99.12
494786,99.12
494787,99.12
494788,99.12
494789,99.12
494790,99.12
494791,99.12
494792,99.12
494793,99.12
494794,99.12
494795,99.12
494796,99.12
494797,99.12
494798,99.12
494799,99.12
494800,99.12
494801,99.12
494802,99.12
494803,99.12
494804,99.12
494805,99.12
494806,99.12
494807,99.12
494808,99.12
494809,99.12
494810,99.12
494811,99.12
494812,99.12
494813,99.12
494814,99.12
494815,99.12
494816,99.12
494817,99.12
494818,99.12
494819,99.12
494820,99.12
494821,99.12
494822,99.12
494823,99.12
494824,99.12
